name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Drew Brees,QB,NO,18.912071042793123,8300.0,0.031520311637782135,0.065913156075359081,0.1732168275366647,0.35395058688686631,0.17970756315547401,0.12173981431573898,0.073951740392114801,3.0
Andy Dalton,QB,CIN,17.935355706500037,7500.0,0.11582754715266388,0.078834270232560288,0.20736867041576576,0.18128970166045857,0.16923891144689887,0.15712737641919852,0.090313522672454141,2.0
Marcus Mariota,QB,TEN,17.824203432820585,8000.0,0.11045350749439024,0.062902338412518549,0.19774501855404791,0.12610516631635002,0.36377952644401151,0.08705278116201598,0.051961661616665648,4.0
Jameis Winston,QB,TB,17.525451701396111,7500.0,0.082647897840237031,0.043588273678786697,0.25971076095441564,0.24139991732234087,0.24338310155258594,0.063937953147588239,0.065332095504045645,2.0
Eli Manning,QB,NYG,17.125727624485627,7700.0,0.088633435228116203,0.057625079363320043,0.29349688466300256,0.24349362110243919,0.099488043618754282,0.17341029715528355,0.043852638869084172,2.0
Kirk Cousins,QB,WAS,17.119137517693357,7600.0,0.080194693283524104,0.056685345962449465,0.36417847132755099,0.11833478229642884,0.22597685059807135,0.083480401212194175,0.071149455319781049,2.0
Ben Roethlisberger,QB,PIT,17.044433837989857,8400.0,0.25139670087243354,0.058606830048489503,0.1796217815118353,0.14079352307730961,0.084146963948123155,0.082169569346912136,0.20326463119489674,0.0
Blake Bortles,QB,JAC,16.943347510844081,7200.0,0.025147113477837546,0.049642512979307059,0.32926546152874381,0.28826182776822373,0.26310720005471844,0.017640976422748887,0.026934907768420408,2.0
Dak Prescott,QB,DAL,16.744884762433781,7500.0,0.11571039972098958,0.23225116418522415,0.14736236033167949,0.13443089267089223,0.097436637563255032,0.16286247103950646,0.10994607448845298,1.0
Matthew Stafford,QB,DET,15.307494366956703,7900.0,0.20603655725770928,0.042632356960270505,0.16029005192749674,0.36119818933568137,0.13551605677312595,0.026997668580416662,0.06732911916529935,3.0
Tom Brady,QB,NE,15.15078527237301,9300.0,0.27393502691561861,0.081484268890172101,0.07307299879644559,0.26726155115582517,0.12933854771646225,0.1023409991715884,0.07256660735388798,0.0
Cam Newton,QB,CAR,15.045916734439748,8500.0,0.16582385064796326,0.08418117598137928,0.3197973491788873,0.083526563480672347,0.25052302555490857,0.061484365752057964,0.034663669404131459,2.0
Aaron Rodgers,QB,GB,14.99809502086767,9100.0,0.028262764834855042,0.024620965097694743,0.66072183147739827,0.12559770546023982,0.067522962449197643,0.066406732986973346,0.026867037693641013,2.0
Alex Smith,QB,KC,14.659944358262724,6700.0,0.14988396633520423,0.1891664479789063,0.19548821078510992,0.1672030138740758,0.19094637876770276,0.074050959515416445,0.033261022743584306,2.0
Russell Wilson,QB,SEA,14.49913056027758,7400.0,0.021306275156747993,0.05742776393627036,0.58871253271975332,0.2231798920742262,0.070169090715695437,0.026714434325477106,0.012490011071829697,2.0
Sam Bradford,QB,MIN,14.138876259686555,6600.0,0.10652262889262695,0.057903310079371474,0.38450881573138845,0.37129853302804067,0.041219150427891794,0.018984694909967004,0.019562866930713619,2.0
Andrew Luck,QB,IND,13.71789437382767,8100.0,0.30518350131133959,0.085395427861268011,0.18506968234083762,0.20906563034697637,0.078009637952885846,0.028990761228923065,0.10828535895776971,0.0
Joe Flacco,QB,BAL,13.066863405896838,7100.0,0.031585222125297976,0.16592318017014232,0.60897747984707651,0.11918416456948096,0.037215309324104585,0.012109583636749245,0.025005060327148408,2.0
Ryan Tannehill,QB,MIA,12.492610612028457,6900.0,0.27637275643490222,0.13637775491600546,0.17495593954877056,0.24431881007183828,0.10775180209287555,0.02878682685088263,0.031436110084725355,0.0
Carson Wentz,QB,PHI,12.426394147805752,6300.0,0.13844256183005713,0.29292467158256003,0.27956081629642382,0.15287847150606268,0.061317992550222314,0.03824367990580984,0.036631806328864085,1.0
Carson Palmer,QB,ARI,11.614869261239757,7400.0,0.16488400146320858,0.39775053201432387,0.13508374504199666,0.160944240836672,0.08025606451308559,0.030553570174907018,0.030527845955806314,1.0
