name,pos,team,prediction,salary
Ezekiel Elliott,RB,DAL,16.830383365606188,8700.0
DeMarco Murray,RB,TEN,15.876710136643265,8500.0
Le'Veon Bell,RB,PIT,12.44387084481402,9100.0
Jay Ajayi,RB,MIA,11.549642514946401,7600.0
Tim Hightower,RB,NO,11.179523034038608,6000.0
Mark Ingram,RB,NO,10.620404793279402,6100.0
LeGarrette Blount,RB,NE,10.138430562277133,7300.0
Isaiah Crowell,RB,CLE,9.8262568127801408,6200.0
David Johnson,RB,ARI,9.3930439781163422,8300.0
Jonathan Stewart,RB,CAR,9.2771304346216219,7000.0
Lamar Miller,RB,HOU,9.2542127915098593,7100.0
Jordan Howard,RB,CHI,8.7489446267326851,6800.0
Todd Gurley,RB,LARM,8.6971417047935216,6700.0
Spencer Ware,RB,KC,8.3801123601837055,7700.0
Latavius Murray,RB,OAK,8.2378806996860074,6400.0
Jeremy Hill,RB,CIN,8.0782903835194073,5900.0
Terrance West,RB,BAL,7.8957868666181232,6200.0
Rashad Jennings,RB,NYG,7.6578475115203126,5600.0
Ryan Mathews,RB,PHI,7.5331627494867721,5500.0
T.J. Yeldon,RB,JAC,7.5231283938393014,5400.0
Darren Sproles,RB,PHI,7.2302103583160262,5300.0
Matt Asiata,RB,MIN,7.1970868560813788,5800.0
Duke Johnson,RB,CLE,7.0807737935861716,5000.0
Giovani Bernard,RB,CIN,7.0327769891254936,6000.0
Mike Gillislee,RB,BUF,6.9493145990607745,5600.0
Frank Gore,RB,IND,6.9418970241988642,6300.0
Chris Ivory,RB,JAC,6.6782028587439033,5400.0
C.J. Prosise,RB,SEA,6.5920707760374864,4900.0
Charcandrick West,RB,KC,6.5617324090704745,5400.0
Rob Kelley,RB,WAS,6.4613340709943774,5400.0
Theo Riddick,RB,DET,6.3973400290892446,6700.0
Ty Montgomery,RB,GB,6.3914337134551094,5200.0
Doug Martin,RB,TB,6.1365530828323331,6500.0
James White,RB,NE,6.1199406279924506,5900.0
Alfred Morris,RB,DAL,5.9646897124499114,4600.0
LeSean McCoy,RB,BUF,5.946017327291317,7500.0
Peyton Barber,RB,TB,5.4424327723331309,5100.0
Carlos Hyde,RB,SF,5.2938651422627387,6500.0
DuJuan Harris,RB,SF,5.1824657912347822,5300.0
Derrick Henry,RB,TEN,5.0254978286013046,4900.0
Benny Cunningham,RB,LARM,4.9389036854046493,4500.0
Kenneth Dixon,RB,BAL,4.8781647924228722,4800.0
Jerick McKinnon,RB,MIN,4.7661431729010157,5400.0
Jalen Richard,RB,OAK,4.7390825389573923,5000.0
Damien Williams,RB,MIA,4.5889987634967229,4700.0
Chris Thompson,RB,WAS,4.4241754174244692,5100.0
Wendell Smallwood,RB,PHI,4.3302185229174324,4500.0
James Starks,RB,GB,4.2556783756220327,5500.0
Paul Perkins,RB,NYG,4.0754537551049097,4500.0
Akeem Hunt,RB,HOU,3.7867420373959422,4500.0
DeAndre Washington,RB,OAK,3.7079328403308551,4800.0
Reggie Bush,RB,BUF,3.2037745057158138,5200.0
Knile Davis,RB,KC,3.0901929463450779,4700.0
