name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Dan Bailey,PK,DAL,12.277341800599281,5100.0,0.12474155178735469,0.20733223219744124,0.26989071974919865,0.2349355331764951,0.16309996308951027,2.0
Ryan Succop,PK,TEN,12.082039995168122,4500.0,0.14430078777583477,0.22028928422642316,0.24016558143347397,0.22817956166684136,0.16706478489742704,2.0
Matt Prater,PK,DET,12.041510111058976,4600.0,0.17164447139658282,0.20580123020218408,0.22963904338923768,0.21619923970671759,0.17671601530527772,2.0
Sebastian Janikowski,PK,OAK,11.614122195822706,4600.0,0.13880234562530988,0.21775133993017803,0.2588780829804801,0.24928430821195038,0.13528392325208161,2.0
Robbie Gould,PK,NYG,11.019603159185543,4500.0,0.21262338088057575,0.22205988497554185,0.23017105043948302,0.17729337747330426,0.15785230623109545,2.0
Dustin Hopkins,PK,WAS,10.937255339710923,4800.0,0.17788138542478776,0.22442287864617788,0.24640301862458458,0.22437014295493998,0.12692257434951004,2.0
Kai Forbath,PK,MIN,10.701502810684751,0.0,0.20972578079608298,0.22267265492083482,0.23265109694458855,0.19977408228774635,0.13517638505074714,2.0
Andrew Franks,PK,MIA,10.683649248848649,4500.0,0.18549367848513568,0.23922312817964042,0.24922311216522022,0.19813290848580073,0.12792717268420326,2.0
Mike Nugent,PK,CIN,10.603669239387226,4500.0,0.21626251664251686,0.22270519980220727,0.22714624288313143,0.2009441950174656,0.13294184565467915,2.0
Dan Carpenter,PK,BUF,10.556972522395228,4500.0,0.20874875410919774,0.24157595595288611,0.2290575529470148,0.1845842433783734,0.13603349361252831,1.0
Cairo Santos,PK,KC,10.424194957107947,4900.0,0.16209235412829609,0.2294835364234831,0.26596737244456614,0.25457939424620502,0.087877342757449947,2.0
Chris Boswell,PK,PIT,10.388745338671299,4600.0,0.1774860298914282,0.26721792978631703,0.25722918453914245,0.17594185726910078,0.12212499851401168,1.0
Stephen Gostkowski,PK,NE,10.351596849610221,4900.0,0.1317889722385511,0.23818881787227786,0.27718407045386345,0.28854140663917222,0.064296732796135486,3.0
Mason Crosby,PK,GB,10.105046591677809,4700.0,0.20650380718072944,0.23158367888287326,0.24353842220562774,0.21639883892644454,0.10197525280432561,2.0
Steven Hauschka,PK,SEA,10.015903649386242,4800.0,0.22834428085647104,0.2290606514083198,0.22772211416544016,0.20541024248395451,0.10946271108581505,1.0
Adam Vinatieri,PK,IND,9.9772390053687268,5000.0,0.25314020138033377,0.22564021207212481,0.21437561265247479,0.18354517331659748,0.12329880057846866,0.0
Greg Zuerlein,PK,LARM,9.7506319667247272,4500.0,0.28257531397393876,0.22953649848008006,0.1741988051903163,0.18881969081484773,0.12486969154081697,0.0
Wil Lutz,PK,NO,9.7487889043031508,4500.0,0.1754822465287886,0.24129048378256954,0.26140298805390705,0.2601269393813061,0.06169734225342844,2.0
Justin Tucker,PK,BAL,9.3116240535874031,5000.0,0.28271860218612138,0.23231605952184237,0.20599021404362233,0.1707887142731041,0.10818640997530952,0.0
Phil Dawson,PK,SF,8.9943488923908514,4500.0,0.29846606228614686,0.23501793452561975,0.19611058208158688,0.170165019769243,0.10024040133740303,0.0
Caleb Sturgis,PK,PHI,8.9671945791443228,4500.0,0.26655221681884261,0.23953815894360297,0.22379920002039427,0.18922354394075186,0.080886880276408141,0.0
Graham Gano,PK,CAR,8.9663628143969571,4900.0,0.24913313426239053,0.23959035990483013,0.24112081187572784,0.19977340379056074,0.070382290166490849,0.0
Connor Barth,PK,CHI,8.5729233584788833,4500.0,0.29131297851261523,0.24067502531576029,0.21680764609002207,0.17506478066405515,0.076139569417547306,0.0
Roberto Aguayo,PK,TB,8.4303557797158,4500.0,0.28468819648389793,0.23991546754517504,0.22280017767798563,0.19065308533747188,0.061943072955469754,0.0
Jason Myers,PK,JAC,8.3446832213952842,4700.0,0.28513070002147595,0.2427794493357413,0.22969678661927961,0.18154030081351916,0.060852763209983923,0.0
Chandler Catanzaro,PK,ARI,8.184570032199419,4500.0,0.30841801309949024,0.24136262970706718,0.21000201748245065,0.17581343303931127,0.064403906671680555,0.0
Cody Parkey,PK,CLE,6.9850681105151189,4500.0,0.36714541230324471,0.24919551813731189,0.20025056384120493,0.14218771349559234,0.041220792222645998,0.0
Nick Novak,PK,HOU,6.5582124300735494,4600.0,0.3717846873209949,0.25850482740770214,0.19574387318043146,0.15216889925442792,0.021797712836443685,0.0
