"Name","Position","Team","Points","Salary"
"Jermaine Gresham","TE","ARI","10.3","4500"
"Ed Dickson","TE","CAR","0","4500"
"Jason Witten","TE","DAL","6.2","5500"
"Jimmy Graham","TE","SEA","12.1","6500"
"Anthony Fasano","TE","TEN","0","4500"
"Greg Olsen","TE","CAR","5.3","7100"
"Vernon Davis","TE","WAS","0","4500"
"Dennis Pitta","TE","BAL","4.5","4800"
"Marcedes Lewis","TE","JAC","2.6","4500"
"John Phillips","TE","NO","0.5","4500"
"Zach Miller","TE","CHI","13.6","5500"
"Lance Kendricks","TE","LARM","3.8","4900"
"Brandon Myers","TE","TB","0","4500"
"Brent Celek","TE","PHI","2.4","4500"
"Jared Cook","TE","GB","17.5","4500"
"Delanie Walker","TE","TEN","5.6","6400"
"Kyle Rudolph","TE","MIN","2.2","4900"
"Logan Paulsen","TE","CHI","0","4500"
"Julius Thomas","TE","JAC","2.7","5900"
"Luke Stocker","TE","TB","0","4500"
"David Johnson","TE","PIT","2","4500"
"Clay Harbor","TE","DET","0","4500"
"Martellus Bennett","TE","NE","1.9","5200"
"Coby Fleener","TE","NO","9.2","5700"
"Dominique Jones","TE","MIA","0","4800"
"Charles Clay","TE","BUF","4.8","4800"
"Dwayne Allen","TE","IND","0","5300"
"Ladarius Green","TE","PIT","0","4500"
"Gary Barnidge","TE","CLE","9.3","4700"
"Garrett Celek","TE","SF","5.6","4500"
"Cory Harkey","TE","LARM","0","4500"
"Tyler Eifert","TE","CIN","5.2","6300"
"Jordan Reed","TE","WAS","10.4","6900"
"Mychal Rivera","TE","OAK","0","4500"
"Vance McDonald","TE","SF","12.1","4700"
"Zach Ertz","TE","PHI","12.5","4700"
"Gavin Escobar","TE","DAL","3.1","4500"
"Dion Sims","TE","MIA","3.5","4500"
"Luke Willson","TE","SEA","1.7","4500"
"Ryan Griffin","TE","HOU","4.7","4500"
"Josh Hill","TE","NO","0","4500"
"Marqueis Gray","TE","MIA","1","4500"
"Jack Doyle","TE","IND","1.2","5000"
"Travis Kelce","TE","KC","13.8","6100"
"Rhett Ellison","TE","MIN","0.3","4500"
"Trey Burton","TE","PHI","1.9","4500"
"Richard Rodgers","TE","GB","4.8","4600"
"Derek Carrier","TE","WAS","0","4500"
"Eric Ebron","TE","DET","14.6","5400"
"Demetrius Harris","TE","KC","0","4500"
"Brandon Williams","TE","SEA","0","4500"
"Darren Fells","TE","ARI","2.7","4500"
"C.J. Fiedorowicz","TE","HOU","11.2","5100"
"Phillip Supernaw","TE","TEN","0","4500"
"Cameron Brate","TE","TB","2.8","5600"
"Clive Walford","TE","OAK","3.8","4500"
"James O'Shaughnessy","TE","KC","0","4500"
"Tyler Kroft","TE","CIN","0","4500"
"Blake Bell","TE","SF","0","4500"
"Will Tye","TE","NYG","8.2","4500"
"Jesse James","TE","PIT","1","4800"
"Nick O'Leary","TE","BUF","0","4500"
"Stephen Anderson","TE","HOU","1.9","4500"
"Tyler Higbee","TE","LARM","1.4","4500"
"Ross Travis","TE","KC","0","4500"
"Neal Sterling","TE","JAC","0","4500"
"Randall Telfer","TE","CLE","0","4500"
"Jerell Adams","TE","NYG","0","4500"
"Alan Cross","TE","TB","6.8","4500"
"Erik Swoope","TE","IND","0","4500"
"Ben Koyack","TE","JAC","0","4500"
"Ben Braunecker","TE","CHI","0","4500"
"Seth DeValve","TE","CLE","1.3","4500"
"Darren Waller","TE","BAL","0","4500"
