name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Kai Forbath,PK,MIN,14.846247446378019,0.0,0.16859158001507107,0.17200022902083101,0.17108207977525958,0.16828632475221544,0.14997280573550789,0.17006698070111509,0.0,1.0
Stephen Gostkowski,PK,NE,12.313923199144922,4900.0,0.014325900623095017,0.30211866404901877,0.42408401505198617,0.22741252705261406,0.030034101598278941,0.0020247916250069943,0.0,2.0
Sebastian Janikowski,PK,OAK,12.096623527362784,4600.0,0.094304011988519967,0.23915096841298877,0.35111422883214571,0.29262055182304419,0.01396757079036314,0.0088426681529382677,0.0,2.0
Mike Nugent,PK,CIN,11.401542184408163,4500.0,0.076856544072108846,0.34956784794940304,0.33794764341693329,0.19036844332376229,0.042557634061886847,0.0027018871759056803,0.0,1.0
Dustin Hopkins,PK,WAS,11.276270299650037,4800.0,0.051507512862190803,0.41677345582163272,0.29652371388629689,0.19820939173089341,0.034124627351831548,0.0028612983471548456,0.0,1.0
Connor Barth,PK,CHI,11.148751869041382,4500.0,0.10690702136592074,0.35473899235348783,0.29250511440646926,0.19659597343727697,0.046051259854207285,0.0032016385826379979,0.0,1.0
Matt Prater,PK,DET,11.026681258791781,4600.0,0.2142617602870987,0.21938371349085017,0.23597092954749954,0.31351333526394476,0.010880633672360657,0.0059896277382460866,0.0,3.0
Chris Boswell,PK,PIT,10.97077478236378,4600.0,0.063854400728805535,0.330753832066497,0.5027743289737604,0.057406366250633979,0.040421992194679034,0.0047890797856239521,0.0,2.0
Ryan Succop,PK,TEN,10.754135228691167,4500.0,0.10595485816521401,0.41724461149845471,0.22235061124163735,0.23133149902746092,0.020705385662044582,0.0024130344051885621,0.0,1.0
Nick Novak,PK,HOU,10.458933112250493,4600.0,0.09911454697489476,0.41515220923677787,0.31514408946158806,0.13724740355580295,0.032104730231945697,0.0012370205389906758,0.0,1.0
Chandler Catanzaro,PK,ARI,10.434228963323557,4500.0,0.14511803302596801,0.36740202725211557,0.2862183073831307,0.15991047506787875,0.039480060911836638,0.0018710963590703976,0.0,1.0
Wil Lutz,PK,NO,10.320076403516749,4500.0,0.10608758878268922,0.42059183988236676,0.28986671881685699,0.1723125506025989,0.008954158197967594,0.0021871437175203846,0.0,1.0
Cairo Santos,PK,KC,10.208368614349158,4900.0,0.10061205427010031,0.43505869229866145,0.29830556298340877,0.15488731303479375,0.010339921565207116,0.00079645584782858886,0.0,1.0
Jason Myers,PK,JAC,9.8354383972814361,4700.0,0.15851267654532039,0.38428671055410901,0.29486172005751665,0.15690357089459214,0.004809793638940834,0.0006255283095210636,0.0,1.0
Dan Carpenter,PK,BUF,9.8002475615635447,4500.0,0.23133903766350439,0.21870288302804139,0.43135766646037788,0.10239720944460383,0.0095763489872615192,0.0066268544162108216,0.0,2.0
Dan Bailey,PK,DAL,9.7095061818600872,5100.0,0.13287802867574136,0.44937777278949159,0.27913099804318692,0.12211247836304068,0.01457957823566754,0.0019211438928719968,0.0,1.0
Andrew Franks,PK,MIA,9.6847152808778816,4500.0,0.094286427286665767,0.44870881940354451,0.40847009109641386,0.025678504482437053,0.020022247522800497,0.0028339102081381953,0.0,1.0
Robbie Gould,PK,NYG,9.3915290917701437,4500.0,0.19247534435184285,0.36059404376159115,0.34875788431677773,0.076291931428517021,0.018083769033025991,0.0037970271082453937,0.0,1.0
Adam Vinatieri,PK,IND,9.3855848982750931,5000.0,0.31268744430050438,0.22529807552220901,0.24848279448070831,0.20300264364814744,0.0067998260152041159,0.003729216033226903,0.0,0.0
Caleb Sturgis,PK,PHI,9.2270019863450052,4500.0,0.24694952825964711,0.32058032140222376,0.29294234928856128,0.12032318275541057,0.018057262447363158,0.0011473558467941006,0.0,1.0
Graham Gano,PK,CAR,9.1589600624422047,4900.0,0.16907975399989147,0.486970901324983,0.1974912146519277,0.13677339186139859,0.0089051845335910533,0.00077955362820844728,0.0,1.0
Mason Crosby,PK,GB,8.7356361387095678,4700.0,0.23172071658493612,0.38501514033959899,0.29780745363944361,0.076143777889430872,0.0084987112778182536,0.00081420026877226557,0.0,1.0
Steven Hauschka,PK,SEA,8.6718112288636746,4800.0,0.2776911663895284,0.34349499203992195,0.25981745594646671,0.10545971996050385,0.012830146359527124,0.00070651930405197638,0.0,1.0
Justin Tucker,PK,BAL,8.5684100136240886,5000.0,0.24115354057216401,0.39638180937212075,0.28395263745594118,0.066444404250405251,0.010276336057245594,0.0017912722921232724,0.0,1.0
Roberto Aguayo,PK,TB,8.5336416031173119,4500.0,0.27011058455185954,0.39098378348317558,0.20645214649451094,0.12771276872253975,0.0040016457559250845,0.00073907099198901912,0.0,1.0
Greg Zuerlein,PK,LARM,8.5202871484086842,4500.0,0.19419081796527585,0.50457351581737997,0.22589021795252961,0.055514556958046433,0.017994649448681805,0.0018362418580861754,0.0,1.0
Phil Dawson,PK,SF,8.0631734284115915,4500.0,0.26339589059995389,0.44591267288414504,0.23295501748269251,0.034049794763424256,0.019770527806405074,0.0039160964633790356,0.0,1.0
Cody Parkey,PK,CLE,7.5326227691085199,4500.0,0.3209865597623825,0.45012537267651265,0.14200417726198719,0.07609928762934709,0.0098300496156772405,0.00095455305409334874,0.0,1.0
