name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Ezekiel Elliott,RB,DAL,15.507523743522055,8700.0,0.0050706813661040495,0.067107482977601385,0.46734531255429018,0.25858994988833722,0.19074213029505835,0.0076470727986487352,0.0034973701199600814,2.0
DeMarco Murray,RB,TEN,14.844512910441745,8500.0,0.047028342062647215,0.29767853155439877,0.15370573805243512,0.2336563566685414,0.20431394259824229,0.045282229922527603,0.018334859141207468,1.0
Mark Ingram,RB,NO,11.750418070171916,6100.0,0.076492271336065926,0.20435164597974939,0.57586141037821903,0.092859559285753665,0.039725611615879404,0.0087224907671633062,0.0019870106371693581,2.0
LeGarrette Blount,RB,NE,10.593642186630833,7300.0,0.20041439196518485,0.23367241872476166,0.4119325985021513,0.091191883049783956,0.03786770893029872,0.017228103769514076,0.007692895058305396,2.0
Le'Veon Bell,RB,PIT,9.7375542239215793,9100.0,0.082230722637539277,0.69981803186679925,0.056144141323308257,0.072796883667412146,0.042495288823499719,0.036876221303137009,0.009638710378304537,1.0
Isaiah Crowell,RB,CLE,9.7049866890861622,6200.0,0.3808142535047872,0.22436877531493551,0.18572862931481576,0.10685834987063741,0.047234073241177073,0.014542340401773846,0.040453578351873166,0.0
Jordan Howard,RB,CHI,9.6011806841801928,6800.0,0.25159603775702927,0.26887644080072726,0.35367293855833742,0.081954421760644935,0.029119122440533423,0.0096017917087748133,0.005179246973952902,2.0
Jay Ajayi,RB,MIA,9.0318241847572871,7600.0,0.22624021457454876,0.51409379456906246,0.096052775231555254,0.093664647863813968,0.046377183210412107,0.013034122728502639,0.010537261822104784,1.0
Tim Hightower,RB,NO,8.2795760272952776,6000.0,0.49538466883192722,0.21297672116264019,0.094488427561558702,0.067424065000183997,0.10601083849001108,0.017668821990807732,0.0060464569628712345,0.0
Jonathan Stewart,RB,CAR,8.1141884161228184,7000.0,0.39716002754039387,0.19675478442724423,0.34629411489066186,0.028364934199548959,0.016829838341187463,0.0091969605691096593,0.0053993400318539499,0.0
Jeremy Hill,RB,CIN,7.9508146317396919,5900.0,0.44951438983492215,0.2208434256254701,0.21876141524564391,0.054608973795882164,0.030304405327951617,0.01469060571607844,0.011276784454051589,0.0
C.J. Prosise,RB,SEA,6.7191523659579548,4900.0,0.57433434014529727,0.22926285331016719,0.094172510847205598,0.045445719022472082,0.025292578660043533,0.010655240411247711,0.020836757603566687,0.0
David Johnson,RB,ARI,6.6165255535754204,8300.0,0.52525072002538364,0.28622997106531567,0.10261666714751055,0.039092538965157839,0.02881454136416859,0.011776750872276441,0.0062188105601872698,0.0
Spencer Ware,RB,KC,6.6123599128059336,7700.0,0.56673832219531739,0.2133161129146719,0.12195084350830407,0.053581096151068743,0.027470342430256943,0.01033454249786781,0.0066087403025128647,0.0
Terrance West,RB,BAL,6.5760734513569457,6200.0,0.39100229332806746,0.51023818145133082,0.043894946701938685,0.01793417989018789,0.026792117748674269,0.0064554806451909488,0.0036828002346100605,1.0
T.J. Yeldon,RB,JAC,5.8704852593611969,5400.0,0.58155667078462681,0.24345026550745877,0.13239344465351896,0.018821145000553308,0.01424821108733608,0.006362061050367772,0.0031682019161383785,0.0
Ryan Mathews,RB,PHI,5.719032512206307,5500.0,0.66348971987167527,0.13188796621383669,0.15797632444987239,0.020044904444907283,0.011455753321216539,0.0056243302214042789,0.009521001477087768,0.0
Lamar Miller,RB,HOU,5.6881575611828081,7100.0,0.63433036809929322,0.17885423408994525,0.14195865329298971,0.021424379392972769,0.011281363590199003,0.0090134206359850349,0.0031375808986149867,0.0
Chris Ivory,RB,JAC,5.0826317210550771,5400.0,0.70346669457346145,0.14869114755328916,0.11046536857511849,0.017496063509008977,0.010533823302408409,0.0056492602618724297,0.0036976422248409979,0.0
Rashad Jennings,RB,NYG,4.6774971551720022,5600.0,0.76203124912491571,0.096966048675539956,0.10987150644295472,0.015488241480435141,0.0089780421043103627,0.0046056350017216049,0.0020592771701224842,0.0
