name,pos,team,prediction,salary
Le'Veon Bell,RB,PIT,17.949624147313799,9100.0
Ezekiel Elliott,RB,DAL,16.896519692062746,8700.0
DeMarco Murray,RB,TEN,16.042573165349765,8500.0
Jay Ajayi,RB,MIA,11.657765082367822,7600.0
Jonathan Stewart,RB,CAR,11.587680945883797,7000.0
David Johnson,RB,ARI,10.807599636246097,8300.0
Isaiah Crowell,RB,CLE,9.9455774757217927,6200.0
Rashad Jennings,RB,NYG,9.8772340222420016,5600.0
Mark Ingram,RB,NO,9.5837888593560603,6100.0
LeSean McCoy,RB,BUF,9.4444593267696533,7500.0
Jordan Howard,RB,CHI,9.3725521046778226,6800.0
Todd Gurley,RB,LARM,9.2116021593808366,6700.0
LeGarrette Blount,RB,NE,9.0624415989784595,7300.0
T.J. Yeldon,RB,JAC,8.6815580375063117,5400.0
Rob Kelley,RB,WAS,8.6541277399427887,5400.0
Ryan Mathews,RB,PHI,8.6226497871533745,5500.0
Terrance West,RB,BAL,8.5056948857274914,6200.0
Darren Sproles,RB,PHI,8.3066113586064763,5300.0
Spencer Ware,RB,KC,8.051463533421451,7700.0
Duke Johnson,RB,CLE,7.9547037195233283,5000.0
Jeremy Hill,RB,CIN,7.8980342696825847,5900.0
Lamar Miller,RB,HOU,7.6498622441779816,7100.0
Giovani Bernard,RB,CIN,7.6069219068323566,6000.0
Ty Montgomery,RB,GB,7.5464696697292677,5200.0
C.J. Prosise,RB,SEA,7.0510441644457345,4900.0
Tim Hightower,RB,NO,7.0195217831962768,6000.0
Chris Ivory,RB,JAC,6.9968503167513045,5400.0
Carlos Hyde,RB,SF,6.0428980156562471,6500.0
Frank Gore,RB,IND,5.9781724570081884,6300.0
Paul Perkins,RB,NYG,5.7725913869205527,4500.0
Charcandrick West,RB,KC,5.7084261318283627,5400.0
Chris Thompson,RB,WAS,5.5017701989442234,5100.0
James White,RB,NE,5.2403933521412345,5900.0
Kenneth Dixon,RB,BAL,5.0729508784771404,4800.0
Fozzy Whittaker,RB,CAR,5.0704172782905168,4500.0
Mike Gillislee,RB,BUF,5.0191217675680821,5600.0
Kenyan Drake,RB,MIA,4.7936964093667846,4500.0
Damien Williams,RB,MIA,4.6528321308920466,4700.0
Latavius Murray,RB,OAK,4.6379561574524928,6400.0
Wendell Smallwood,RB,PHI,4.1686696886094072,4500.0
Mike Tolbert,RB,CAR,3.9913110817730129,4500.0
Alfred Morris,RB,DAL,3.9806829646509865,4600.0
Jalen Richard,RB,OAK,3.7838611439453729,5000.0
Derrick Henry,RB,TEN,3.7658429732464054,4900.0
Benny Cunningham,RB,LARM,3.266725990397183,4500.0
DuJuan Harris,RB,SF,3.2419790428572419,5300.0
DeAndre Washington,RB,OAK,3.2346749772146701,4800.0
