"Name","Position","Team","Points","Salary"
"Steve Smith","WR","BAL","19.9","5500"
"Kenny Britt","WR","LARM","6.8","6800"
"DeSean Jackson","WR","WAS","13.1","6000"
"Jordy Nelson","WR","GB","10.3","7800"
"Randall Cobb","WR","GB","9.9","6500"
"Doug Baldwin","WR","SEA","17","6700"
"Anquan Boldin","WR","DET","6.7","5200"
"Mike Wallace","WR","BAL","10","6800"
"Dez Bryant","WR","DAL","23","7400"
"Ted Ginn Jr.","WR","CAR","13.4","5100"
"A.J. Green","WR","CIN","0","8200"
"Mike Thomas","WR","LARM","0","4500"
"Percy Harvin","WR","BUF","2.7","4900"
"Brandon LaFell","WR","CIN","5.2","5300"
"Larry Fitzgerald","WR","ARI","9.3","7000"
"Devin Hester","WR","BAL","0","4500"
"Golden Tate","WR","DET","1.6","6600"
"Danny Amendola","WR","NE","7.2","4500"
"Pierre Garcon","WR","WAS","20.6","5700"
"Matthew Slater","WR","NE","0","4500"
"Arrelious Benn","WR","JAC","0","4500"
"Eddie Royal","WR","CHI","2.3","5200"
"Andre Roberts","WR","DET","8.9","4500"
"Antonio Brown","WR","PIT","11.6","8900"
"Harry Douglas","WR","TEN","0.8","4500"
"Julian Edelman","WR","NE","18.9","6100"
"Michael Crabtree","WR","OAK","2","6600"
"Marc Mariani","WR","TEN","0","4500"
"Cecil Shorts","WR","TB","8.7","4500"
"Brandon Tate","WR","BUF","5.8","4500"
"Jeremy Kerley","WR","SF","0","5300"
"Victor Cruz","WR","NYG","5.3","4900"
"Dwayne Harris","WR","NYG","0","4500"
"Andrew Hawkins","WR","CLE","2.5","4500"
"Rod Streater","WR","SF","0","4500"
"Kendall Wright","WR","TEN","7.2","4700"
"Deonte Thompson","WR","CHI","1.5","4500"
"Michael Floyd","WR","ARI","3.1","4900"
"Cole Beasley","WR","DAL","14.4","6400"
"Marvin Jones","WR","DET","2","6500"
"T.Y. Hilton","WR","IND","18.2","7900"
"Brian Quick","WR","LARM","3.6","4500"
"Andre Holmes","WR","OAK","0","4500"
"Jermaine Kearse","WR","SEA","3.9","4600"
"Rishard Matthews","WR","TEN","16.7","6000"
"Josh Bellamy","WR","CHI","4.2","4500"
"Kenny Stills","WR","MIA","5.3","5900"
"DeAndre Hopkins","WR","HOU","8.3","7100"
"Robert Woods","WR","BUF","5.6","5400"
"Tavon Austin","WR","LARM","3.4","5100"
"Terrance Williams","WR","DAL","1.6","5300"
"Cordarrelle Patterson","WR","MIN","13.3","5300"
"Brice Butler","WR","DAL","5.9","4700"
"Quinton Patton","WR","SF","2.7","4600"
"Russell Shepard","WR","TB","6.9","4500"
"Marquise Goodwin","WR","BUF","2.5","5300"
"Justin Hunter","WR","BUF","0","5000"
"Brittan Golden","WR","ARI","0","4500"
"Marquess Wilson","WR","CHI","4","4500"
"Chris Harper","WR","SF","4.5","4500"
"Allen Hurns","WR","JAC","1.4","5400"
"Brandin Cooks","WR","NO","8.4","7400"
"Kelvin Benjamin","WR","CAR","7.1","7100"
"John Brown","WR","ARI","0","5900"
"Marqise Lee","WR","JAC","13.8","4800"
"Mike Evans","WR","TB","13.5","8000"
"Kamar Aiken","WR","BAL","5","4900"
"Jordan Matthews","WR","PHI","8.4","5800"
"Donte Moncrief","WR","IND","11.7","6500"
"Allen Robinson","WR","JAC","9.3","7300"
"Jarvis Landry","WR","MIA","11.3","6900"
"Albert Wilson","WR","KC","9.9","4800"
"Davante Adams","WR","GB","5.7","7600"
"Ryan Grant","WR","WAS","0.9","4500"
"Paul Richardson","WR","SEA","1.1","4500"
"Adam Thielen","WR","MIN","15","5900"
"James Wright","WR","CIN","3.2","4500"
"Jeff Janis","WR","GB","0","4600"
"Odell Beckham Jr.","WR","NYG","7.1","9000"
"Charles Johnson","WR","MIN","0","4600"
"Rashad Greene","WR","JAC","0","4500"
"Brandon Coleman","WR","NO","7.4","4600"
"Tyler Lockett","WR","SEA","4.9","5000"
"Amari Cooper","WR","OAK","13.7","7700"
"Willie Snead","WR","NO","5.3","6700"
"Phillip Dorsett","WR","IND","5.5","4700"
"Keith Mumphery","WR","HOU","2.2","4500"
"Seth Roberts","WR","OAK","1.1","5000"
"Adam Humphries","WR","TB","6.7","5300"
"Corey Brown","WR","CAR","0","4900"
"De'Anthony Thomas","WR","KC","0","4500"
"Devin Funchess","WR","CAR","4.2","5200"
"Nelson Agholor","WR","PHI","2","5200"
"Jamison Crowder","WR","WAS","17.7","6300"
"J.J. Nelson","WR","ARI","0.5","5800"
"Chris Conley","WR","KC","4.8","4800"
"Dorial Green-Beckham","WR","PHI","13.9","4800"
"DeVante Parker","WR","MIA","17.9","5800"
"Cameron Meredith","WR","CHI","6.9","5600"
"Sammie Coates","WR","PIT","0","5000"
"Stefon Diggs","WR","MIN","6.7","6800"
"Lucky Whitehead","WR","DAL","0","4500"
"Bradley Marquez","WR","LARM","0","4500"
"Will Fuller","WR","HOU","2.2","6100"
"Eli Rogers","WR","PIT","4","5500"
"Sterling Shepard","WR","NYG","13.5","5900"
"Tajae Sharpe","WR","TEN","14.8","5100"
"Michael Thomas","WR","NO","9.3","6500"
"Terrelle Pryor","WR","CLE","12.2","7200"
"Corey Coleman","WR","CLE","5.9","5400"
"Tyreek Hill","WR","KC","8.1","5400"
"Malcolm Mitchell","WR","NE","17.8","4500"
"Breshad Perriman","WR","BAL","0","5100"
"Tyler Boyd","WR","CIN","14.4","4500"
"Leonte Carroo","WR","MIA","0","4500"
"Chris Moore","WR","BAL","0","4500"
"Braxton Miller","WR","HOU","11.1","4500"
"Rashard Higgins","WR","CLE","0","4500"
"Alex Erickson","WR","CIN","1.2","4500"
"Ricardo Louis","WR","CLE","0","4500"
"Laquon Treadwell","WR","MIN","0","4500"
"Aaron Burbridge","WR","SF","0","4500"
"Jakeem Grant","WR","MIA","0","4500"
"Trevor Davis","WR","GB","0","4700"
"Tanner McEvoy","WR","SEA","0","5000"
"Chester Rogers","WR","IND","0","4500"
"Pharoh Cooper","WR","LARM","1.5","4500"
"Cobi Hamilton","WR","PIT","2.1","4500"
"Roger Lewis","WR","NYG","1.3","4500"
"Geronimo Allison","WR","GB","0","5200"
"Bryce Treggs","WR","PHI","0","4500"
"Freddie Martino","WR","TB","0","4500"
"Demarcus Robinson","WR","KC","0","4500"
"Jake Lampman","WR","NO","0","4500"
"Maurice Harris","WR","WAS","1.9","0"
