name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Ezekiel Elliott,RB,DAL,19.493118059006399,8700.0,0.017205213243890863,0.10297461501477645,0.17864841571368342,0.25737313781851162,0.44379861820913724,4.0
DeMarco Murray,RB,TEN,18.077775691423181,8500.0,0.025057456176775985,0.1256985980426244,0.18944759464083424,0.28427608237120033,0.37552026876856454,4.0
Le'Veon Bell,RB,PIT,16.786635493898853,9100.0,0.056331099321978974,0.16540831275961054,0.19110439747921387,0.24149779047928061,0.34565839995991582,4.0
Jay Ajayi,RB,MIA,14.82417243965986,7600.0,0.075118386298052078,0.18719668213832372,0.22378193594273998,0.25612257235891639,0.25778042326196809,4.0
Tim Hightower,RB,NO,14.608481855604818,6000.0,0.066616765332661587,0.20143320070894633,0.23880431116202039,0.24318104725226175,0.24996467554410987,4.0
Mark Ingram,RB,NO,14.478027424017366,6100.0,0.073966147203217827,0.20337883219689107,0.23374690494269623,0.24116969355420825,0.24773842210298688,4.0
Jonathan Stewart,RB,CAR,14.159244781505008,7000.0,0.068096453468730875,0.21106619580727851,0.25527452648170984,0.23225417620570865,0.23330864803657189,2.0
Isaiah Crowell,RB,CLE,13.340794767341166,6200.0,0.089483665937863235,0.22746215173773809,0.25347009738861809,0.22054821194966526,0.20903587298611509,2.0
Todd Gurley,RB,LARM,13.293229822469746,6700.0,0.089264187500053632,0.23344669981026578,0.24489616053475086,0.22560120227180314,0.20679174988312693,2.0
LeGarrette Blount,RB,NE,13.170915934157531,7300.0,0.11482753111151948,0.21357949645021537,0.24502423024744882,0.21727424316026869,0.20929449903054717,2.0
Lamar Miller,RB,HOU,12.987693941691809,7100.0,0.11192933663213948,0.22032799754550886,0.24991917787432011,0.21731811999013423,0.20050536795789708,2.0
Terrance West,RB,BAL,12.925196669501513,6200.0,0.10216368336616256,0.24046426626535689,0.24681456157220696,0.21094390832011484,0.1996135804761591,2.0
David Johnson,RB,ARI,12.893594984594326,8300.0,0.10438748401043289,0.21263227619307493,0.27004887854254583,0.22415890022835555,0.18877246102559087,2.0
Ryan Mathews,RB,PHI,12.618584140729194,5500.0,0.10688206174175723,0.24215239114634568,0.25028692858905077,0.21481918122134577,0.18585943730150045,2.0
Spencer Ware,RB,KC,12.575113511655022,7700.0,0.11915848035907076,0.22573502355525946,0.26294638713668333,0.20446581508778486,0.18769429386120159,2.0
Rashad Jennings,RB,NYG,12.494503587974364,5600.0,0.11300924584229266,0.25443975008509828,0.24840371740037243,0.19327734549761669,0.19086994117462019,1.0
Matt Asiata,RB,MIN,12.473428817558325,5800.0,0.096720100861713038,0.2494728744391006,0.27708672910196269,0.19620878762901461,0.18051150796820878,2.0
Jordan Howard,RB,CHI,12.456867901817677,6800.0,0.12291309160490156,0.23150062505386881,0.26307334692597822,0.19531132511825977,0.18720161129699173,2.0
Jeremy Hill,RB,CIN,12.442282714163449,5900.0,0.13439069363196118,0.22647764199120662,0.25401248634900442,0.19454642624996166,0.19057275177786617,2.0
T.J. Yeldon,RB,JAC,12.262142260593114,5400.0,0.11634671527236946,0.25307843358291904,0.25472485557257313,0.19615633636558169,0.17969365920655644,2.0
Latavius Murray,RB,OAK,11.751859196137854,6400.0,0.21351818890114896,0.21163703635642434,0.20651190364985605,0.17566328958807251,0.19266958150449784,0.0
