name,pos,team,prediction,salary
Aaron Rodgers,QB,GB,19.765431743651039,9100.0
Ben Roethlisberger,QB,PIT,18.917258802757086,8400.0
Drew Brees,QB,NO,17.647692541564041,8300.0
Cam Newton,QB,CAR,16.996022417883363,8500.0
Derek Carr,QB,OAK,16.720034176333947,7800.0
Marcus Mariota,QB,TEN,16.542221020314763,8000.0
Blake Bortles,QB,JAC,16.139371537184886,7200.0
Eli Manning,QB,NYG,15.836668555257447,7700.0
Dak Prescott,QB,DAL,15.628468666943901,7500.0
Jameis Winston,QB,TB,15.627370203010399,7500.0
Russell Wilson,QB,SEA,15.270569300208276,7400.0
Ryan Tannehill,QB,MIA,14.243371399747476,6900.0
Matthew Stafford,QB,DET,14.20958109783035,7900.0
Tyrod Taylor,QB,BUF,14.082480179958065,7300.0
Sam Bradford,QB,MIN,13.892720818086701,6600.0
Andrew Luck,QB,IND,13.408824559118061,8100.0
Carson Wentz,QB,PHI,13.235045936557503,6300.0
Joe Flacco,QB,BAL,13.053667934693229,7100.0
Andy Dalton,QB,CIN,12.776467812430274,7500.0
Kirk Cousins,QB,WAS,11.514763524917196,7600.0
Tom Brady,QB,NE,11.041504674086292,9300.0
Josh McCown,QB,CLE,10.798522154793073,6500.0
Colin Kaepernick,QB,SF,10.755342418302449,7000.0
Alex Smith,QB,KC,9.9637464500202704,6700.0
Brock Osweiler,QB,HOU,9.0372787790639268,6400.0
Jay Cutler,QB,CHI,8.8927267009449089,6800.0
Carson Palmer,QB,ARI,8.8745989068815021,7400.0
Cody Kessler,QB,CLE,7.3400745708362747,6500.0
Jared Goff,QB,LARM,2.5226676718129917,6000.0
Trevone Boykin,QB,SEA,2.3531269179254903,6000.0
Joe Webb,QB,CAR,1.9263915363119934,5000.0
Chad Henne,QB,JAC,1.537754278816146,5500.0
Brett Hundley,QB,GB,0.17126260315094691,5000.0
