"Name","Position","Team","Points","Salary"
"Robbie Gould","PK","NYG","5","4500"
"Sebastian Janikowski","PK","OAK","9","4600"
"Mike Nugent","PK","CIN","0","4500"
"Stephen Gostkowski","PK","NE","6","4900"
"Connor Barth","PK","CHI","5","4500"
"Matt Prater","PK","DET","9","4600"
"Dan Bailey","PK","DAL","9","5100"
"Dan Carpenter","PK","BUF","12","4500"
"Mason Crosby","PK","GB","6","4700"
"Phil Dawson","PK","SF","5","4500"
"Steven Hauschka","PK","SEA","8","4800"
"Graham Gano","PK","CAR","13","4900"
"Adam Vinatieri","PK","IND","7","5000"
"Ryan Succop","PK","TEN","6","4500"
"Nick Novak","PK","HOU","8","4600"
"Justin Tucker","PK","BAL","6","5000"
"Greg Zuerlein","PK","LARM","5","4500"
"Kai Forbath","PK","MIN","6","0"
"Caleb Sturgis","PK","PHI","1","4500"
"Cody Parkey","PK","CLE","3","4500"
"Chandler Catanzaro","PK","ARI","6","4500"
"Cairo Santos","PK","KC","5","4900"
"Andrew Franks","PK","MIA","2","4500"
"Jason Myers","PK","JAC","9","4700"
"Dustin Hopkins","PK","WAS","6","4800"
"Chris Boswell","PK","PIT","10","4600"
"Wil Lutz","PK","NO","8","4500"
"Roberto Aguayo","PK","TB","14","4500"
