name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jason Myers,PK,JAC,10.127215582173914,4700.0,0.056801130915501256,0.37700123999578794,0.55342398920554225,0.01009237073313715,0.0020895599216578416,0.00059170922837346949,0.0,2.0
Stephen Gostkowski,PK,NE,10.116820767228429,4900.0,0.039879557612017225,0.4531312307436518,0.45710315632936649,0.04486877686103944,0.0036661128094427212,0.0013511656444823333,0.0,2.0
Matt Prater,PK,DET,9.3969756866861953,4600.0,0.047052898314105335,0.55391460513150259,0.377496000478169,0.016511341952893357,0.0041712652259303824,0.00085388889739930745,0.0,1.0
Cairo Santos,PK,KC,9.3919521599164018,4900.0,0.010041249561959242,0.61688171262478242,0.36056895954690404,0.01016626354117668,0.0018370639847290896,0.00050475074044869963,0.0,1.0
Sebastian Janikowski,PK,OAK,9.2049720946938791,4600.0,0.075550022972401265,0.55263993013551016,0.33441714369875319,0.031285900411994305,0.0048725137369292695,0.0012344890444118981,0.0,1.0
Steven Hauschka,PK,SEA,8.7831811993099596,4800.0,0.062477281628531368,0.63794214145487538,0.2840031468566262,0.012384669465245562,0.0024300066754794534,0.00076275391924191991,0.0,1.0
Ryan Succop,PK,TEN,8.5057002971983291,4500.0,0.022132563191229471,0.77712020518497571,0.18166147804176516,0.016369605809127729,0.0019926581207330009,0.00072348965216888651,0.0,1.0
Graham Gano,PK,CAR,8.2383244523277206,4900.0,0.051166290928079117,0.76560076397410992,0.17045789558002064,0.010467129170220919,0.0017926539171172783,0.0005152664304522046,0.0,1.0
Justin Tucker,PK,BAL,8.0988253712620111,5000.0,0.19711753382349145,0.57602755320660559,0.14581340043993438,0.073417259404371146,0.0062623236751730513,0.0013619294504244796,0.0,1.0
Mason Crosby,PK,GB,8.0965543066306918,4700.0,0.064786512398263316,0.77514435046367869,0.1428056718152837,0.011654374919997318,0.0044534095419843673,0.0011556808607926189,0.0,1.0
Greg Zuerlein,PK,LARM,8.0319836249249175,4500.0,0.18535377476285941,0.55299513160516922,0.23907255872396418,0.015657548977578387,0.0063211006529929337,0.00059988527743578331,0.0,1.0
Connor Barth,PK,CHI,8.0072411490705715,4500.0,0.11053322204063801,0.71980630840214677,0.13555464819036919,0.027295595532916866,0.0054052907371671833,0.0014049350967619537,0.0,1.0
Chris Boswell,PK,PIT,7.9143299425510696,4600.0,0.013864321181506026,0.89760215316298231,0.081775003246931072,0.005606364786451803,0.00086605361662879141,0.00028610400549981531,0.0,1.0
Dustin Hopkins,PK,WAS,7.9105029025814257,4800.0,0.049197067213797047,0.85512752888109633,0.066615857153520655,0.023686149233363808,0.0041840979630555592,0.0011892995551667431,0.0,1.0
Andrew Franks,PK,MIA,7.8851712735620909,4500.0,0.045975654157531,0.84830985070459874,0.092324903215651871,0.010114425372852913,0.0026445112888711137,0.00063065526049449277,0.0,1.0
Wil Lutz,PK,NO,7.8022017092296272,4500.0,0.029689866866971015,0.89236216470607455,0.068349780354748049,0.0074930383904069729,0.0016262471498627565,0.00047890253193658318,0.0,1.0
Dan Bailey,PK,DAL,7.7701172458700949,5100.0,0.0039258683625755502,0.94457048668733246,0.045877495121484375,0.0049308711320731318,0.00057103463517311549,0.00012424406136120141,0.0,1.0
Mike Nugent,PK,CIN,7.6565796418514402,4500.0,0.16064001159020228,0.67911049435783366,0.13519694111285682,0.019558378586803989,0.0043344557351875212,0.001159718617115754,0.0,1.0
Roberto Aguayo,PK,TB,7.6235425149401834,4500.0,0.012252735562431902,0.95483762367708658,0.029603188357274168,0.0026762288309488875,0.00051530175773642083,0.00011492181452192268,0.0,1.0
Chandler Catanzaro,PK,ARI,7.562597726356695,4500.0,0.076457759200314487,0.85205808561281982,0.05897972178219494,0.0083346797219689007,0.0033507914852872809,0.00081896219741466666,0.0,1.0
Robbie Gould,PK,NYG,7.2490234336816695,4500.0,0.29097818525483532,0.49470950891622373,0.19248054098305181,0.01810639465730815,0.0028119390608223366,0.00091343112775853815,0.0,1.0
Adam Vinatieri,PK,IND,7.1386581333574606,5000.0,0.33259833278830503,0.4595664909721911,0.1697170140362555,0.026264388387133346,0.0093309266151851769,0.0025228472009298604,0.0,1.0
Phil Dawson,PK,SF,6.987814126630993,4500.0,0.181475281418468,0.75617072817751141,0.048927517166140036,0.010797217593396722,0.0020008681862027206,0.00062838745828125604,0.0,1.0
Nick Novak,PK,HOU,6.7254242844323553,4600.0,0.18614392155689638,0.78581511013044181,0.025725695732641388,0.0015705812983024356,0.00061684501275125945,0.00012784626896680175,0.0,1.0
Kai Forbath,PK,MIN,6.6891402441746077,0.0,0.22346868531917893,0.72953606388206549,0.035219839562311256,0.0097135773000835961,0.0015975957538213782,0.00046423818253944792,0.0,1.0
Dan Carpenter,PK,BUF,6.5734641114273318,4500.0,0.29772076359716332,0.59986373429560835,0.094803262362439786,0.0056847551195676818,0.0014691252198282189,0.00045835940539248139,0.0,1.0
Caleb Sturgis,PK,PHI,6.4863151607679796,4500.0,0.4129922198305554,0.42438230683032896,0.12465369636311296,0.030017142186722329,0.0062512679095263861,0.0017033668797537594,0.0,1.0
Cody Parkey,PK,CLE,6.3845523052140996,4500.0,0.31195042417358604,0.60170542074187505,0.084457642072849518,0.0013632807695255539,0.00041624736415018393,0.00010698487801371069,0.0,1.0
