"Name","Position","Team","Points","Salary"
"Mike Tolbert","RB","CAR","2.1","4500"
"LeSean McCoy","RB","BUF","11.5","7500"
"Reggie Bush","RB","BUF","3.1","5200"
"Darren Sproles","RB","PHI","2.6","5300"
"Tim Hightower","RB","NO","16.6","6000"
"Ryan Mathews","RB","PHI","3.1","5500"
"James Starks","RB","GB","15.6","5500"
"Frank Gore","RB","IND","14.1","6300"
"John Kuhn","RB","NO","2.2","4500"
"Jonathan Stewart","RB","CAR","10.4","7000"
"Mark Ingram","RB","NO","9","6100"
"DeMarco Murray","RB","TEN","15.4","8500"
"LeGarrette Blount","RB","NE","12.4","7300"
"Dion Lewis","RB","NE","6.4","4900"
"Anthony Sherman","RB","KC","0","4500"
"Taiwan Jones","RB","OAK","0","4500"
"Jerome Felton","RB","BUF","0.2","4500"
"Chris Ivory","RB","JAC","12.4","5400"
"DuJuan Harris","RB","SF","0.4","5300"
"Alfred Morris","RB","DAL","0.3","4600"
"Doug Martin","RB","TB","12","6500"
"Shaun Draughn","RB","SF","11.8","4600"
"Rashad Jennings","RB","NYG","21.4","5600"
"Robert Turbin","RB","IND","6.4","4500"
"Brandon Bolden","RB","NE","0","4500"
"Matt Asiata","RB","MIN","9.2","5800"
"Lamar Miller","RB","HOU","18.3","7100"
"Lance Dunbar","RB","DAL","2.6","4500"
"Jordan Todman","RB","IND","0","4500"
"Giovani Bernard","RB","CIN","8.6","6000"
"Knile Davis","RB","KC","0","4700"
"Andre Ellington","RB","ARI","2.8","4500"
"Zach Line","RB","MIN","0","4500"
"Denard Robinson","RB","JAC","3","4500"
"Theo Riddick","RB","DET","12.3","6700"
"Stepfan Taylor","RB","ARI","0","4500"
"Bobby Rainey","RB","NYG","0","4500"
"Mike James","RB","TB","0.9","4600"
"Spencer Ware","RB","KC","9.5","7700"
"James Develin","RB","NE","0","4500"
"Chris Thompson","RB","WAS","2.4","5100"
"Benny Cunningham","RB","LARM","0.9","4500"
"Kyle Juszczyk","RB","BAL","4.7","4500"
"Jamize Olawale","RB","OAK","16.2","4500"
"Le'Veon Bell","RB","PIT","30.1","9100"
"Kenjon Barner","RB","PHI","1.7","4700"
"Fozzy Whittaker","RB","CAR","0","4500"
"Rex Burkhead","RB","CIN","1.9","4500"
"Mike Gillislee","RB","BUF","7.2","5600"
"Isaiah Crowell","RB","CLE","4.8","6200"
"Carlos Hyde","RB","SF","12.5","6500"
"Jeremy Hill","RB","CIN","7.3","5900"
"Ka'Deem Carey","RB","CHI","0","4500"
"Jerick McKinnon","RB","MIN","4.6","5400"
"Damien Williams","RB","MIA","0","4700"
"Latavius Murray","RB","OAK","11.7","6400"
"Chase Reynolds","RB","LARM","0","4500"
"Terrance West","RB","BAL","11.8","6200"
"Orleans Darkwa","RB","NYG","0","4500"
"Ryan Hewitt","RB","CIN","0","4500"
"Jay Prosch","RB","HOU","0.2","4500"
"James White","RB","NE","15.3","5900"
"Charcandrick West","RB","KC","5.7","5400"
"Kerwynn Williams","RB","ARI","0","4500"
"Will Tukuafu","RB","SEA","0.2","4500"
"Antonio Andrews","RB","TEN","0","4500"
"George Atkinson","RB","CLE","0","4500"
"Fitzgerald Toussaint","RB","PIT","0","4500"
"David Johnson","RB","ARI","31.5","8300"
"T.J. Yeldon","RB","JAC","4.2","5400"
"Javorius Allen","RB","BAL","0","4500"
"Duke Johnson","RB","CLE","7.1","5000"
"Corey Grant","RB","JAC","0","4500"
"Zach Zenner","RB","DET","0","4500"
"Thomas Rawls","RB","SEA","10.3","5100"
"Jeremy Langford","RB","CHI","11.3","4800"
"Marcus Murphy","RB","NO","0.8","4500"
"Roosevelt Nix","RB","PIT","0","4500"
"Aaron Ripkowski","RB","GB","0.9","4600"
"Jalston Fowler","RB","TEN","0","4500"
"Michael Burton","RB","DET","0","4500"
"Todd Gurley","RB","LARM","13.6","6700"
"Jay Ajayi","RB","MIA","9.9","7600"
"Akeem Hunt","RB","HOU","-0.2","4500"
"Malcolm Brown","RB","LARM","0","4500"
"Jalen Richard","RB","OAK","12.7","5000"
"Ezekiel Elliott","RB","DAL","14.7","8700"
"Dwayne Washington","RB","DET","3.1","4500"
"Derrick Henry","RB","TEN","0","4900"
"Josh Ferguson","RB","IND","0","4500"
"DeAndre Washington","RB","OAK","0","4800"
"C.J. Prosise","RB","SEA","15.1","4900"
"Tyler Ervin","RB","HOU","-2","4500"
"Keith Smith","RB","DAL","0","4500"
"Wendell Smallwood","RB","PHI","9.9","4500"
"Kenyan Drake","RB","MIA","0.2","4500"
"Ty Montgomery","RB","GB","5.9","5200"
"Jordan Howard","RB","CHI","10.4","6800"
"Paul Lasike","RB","CHI","0.5","4500"
"Rob Kelley","RB","WAS","31.7","5400"
"Jonathan Williams","RB","BUF","3.1","4500"
"Paul Perkins","RB","NYG","4.5","4500"
"Kenneth Dixon","RB","BAL","4","4800"
"Peyton Barber","RB","TB","2.2","5100"
"Troymaine Pope","RB","SEA","0.3","4500"
