name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Vernon Davis,TE,WAS,19.534416149146338,4500.0,0.018194517779782603,0.12357060557449093,0.1216831424340859,0.10235660499467517,0.45461386255634706,0.16857143941121761,0.011009827249400602
Martellus Bennett,TE,NE,16.767412773289728,5200.0,0.048405669444657906,0.20749546251763859,0.15426923564369924,0.13369739875806505,0.35639578856064813,0.091675748435513849,0.0080606966397771523
Eric Ebron,TE,DET,15.705832279848551,5400.0,0.036859014164331898,0.13307925700895351,0.3781651700236609,0.17958034508005891,0.17317657286075058,0.082732088916220373,0.016407551946023669
Jason Witten,TE,DAL,15.480072238403036,5500.0,0.037625441680113919,0.27296959559173273,0.18694603128356818,0.095892415483333451,0.37454260166422887,0.029900204343884157,0.0021237099531386605
Tyler Eifert,TE,CIN,15.041363663158041,6300.0,0.038324581808692464,0.36103037061326243,0.16866347443832622,0.079991150840962727,0.19655993561005772,0.1510639635319774,0.0043665231567210526
Jordan Reed,TE,WAS,13.997499864886873,6900.0,0.11884569151462242,0.26983153811140187,0.18336424317356403,0.091384901336384675,0.29867603147977101,0.034835496604705557,0.0030620977795505311
Delanie Walker,TE,TEN,13.006374676560611,6400.0,0.049296314668966404,0.42348667333098794,0.22195963079051725,0.10104019022502068,0.10284817146026508,0.093028588682399146,0.0083404308418433964
Cameron Brate,TE,TB,12.661323891008538,5600.0,0.178106180936874,0.2533595178903435,0.24964140053925957,0.11999503428634452,0.094397545962992616,0.0914699399835779,0.013030380400607907
Zach Miller,TE,CHI,11.004411593595567,5500.0,0.17005904012520023,0.43110192227351535,0.15850916530554113,0.055811265603434912,0.14612650266720059,0.032484278538527825,0.0059078254865799623
Richard Rodgers,TE,GB,10.253268670981432,4600.0,0.39295555242253677,0.1556222306059154,0.17071500741770448,0.12793190587842931,0.11160138846333177,0.029486821074790646,0.011687094137291352
Jack Doyle,TE,IND,10.087694583085275,5000.0,0.30279323862864227,0.20241210190997483,0.30619135070259518,0.08487475848194459,0.081713198090191744,0.014555162478629665,0.0074601897080217045
Zach Ertz,TE,PHI,9.9495650925630272,4700.0,0.22407382120236868,0.37687581682030558,0.20536768194583349,0.12058858371610955,0.042663392331720354,0.018611372378922946,0.011819331604739627
Travis Kelce,TE,KC,9.8971504305109441,6100.0,0.27593063714872018,0.33201269140374501,0.21106423599956708,0.070647599714608628,0.049408760736430829,0.053582271246849021,0.0073538037500792174
Mychal Rivera,TE,OAK,8.9291774683294935,4500.0,0.49032208980279873,0.22562591037610411,0.10177993161488841,0.06150877140208727,0.039377253494978823,0.0095965930903908411,0.071789450218751799
Jimmy Graham,TE,SEA,8.7246224334267222,6500.0,0.32132050456301697,0.32749991596692068,0.19843018870751147,0.10526279794201847,0.037605127539295416,0.0065828233385845534,0.0032986419426524081
Clive Walford,TE,OAK,8.5731480182317981,4500.0,0.51439158311789568,0.21344145584597249,0.098845140755038793,0.061708834706702985,0.037844165320710485,0.0083350871743730244,0.065433733079306652
Kyle Rudolph,TE,MIN,8.0087403701313775,4900.0,0.47401482812302803,0.16637495366634034,0.2479056361661553,0.056492646552128212,0.022843338931758453,0.021123549999752265,0.011245046560837644
Coby Fleener,TE,NO,7.9370647044691429,5700.0,0.48415594477146562,0.22523426904387653,0.14055312882353524,0.040151979444474135,0.093417754241707188,0.013479696656324735,0.0030072270186163939
C.J. Fiedorowicz,TE,HOU,7.931451561855666,5100.0,0.34746690678830694,0.3710550745764935,0.19117369270370571,0.047354265907997781,0.029427595647417572,0.0098542309139634885,0.0036682334621149617
Darren Waller,TE,BAL,7.7752664781654071,4500.0,0.5151015170560076,0.25763374084421137,0.074190535793628568,0.051614663167648102,0.056137879596778101,0.016631891806443581,0.028689771735282806
Ryan Griffin,TE,HOU,7.2855600066206136,4500.0,0.43766397493925951,0.30879188572057453,0.16966955369438969,0.044977394996373529,0.026818598793655186,0.0078242793408873617,0.0042543125148601238
Jermaine Gresham,TE,ARI,7.2010442137111328,4500.0,0.45187972369468338,0.32238768662555012,0.12678263875005555,0.057635687721126004,0.026422853037337938,0.0074245085395133947,0.007466901631733646
John Phillips,TE,NO,6.9780002839018955,4500.0,0.58525211383516285,0.16925222528527251,0.11868804613073125,0.037019224334622076,0.077383590773645539,0.0081676630189876209,0.0042371366215781109
Vance McDonald,TE,SF,6.8826025654116885,4700.0,0.42903566172558483,0.41700011835734446,0.073245873593712346,0.039052440028171813,0.020963905153234316,0.015031533721716632,0.0056704674202357561
Josh Hill,TE,NO,6.7376546996502391,4500.0,0.6151807363418037,0.15744305395736052,0.10105741434323709,0.035880852514045353,0.077680072458608279,0.0088772983949987044,0.0038805719899462532
Erik Swoope,TE,IND,6.6787475540203332,4500.0,0.58427984664373434,0.15264364565201402,0.1772729482212175,0.040369172188546694,0.031424582702402303,0.0062064056761226734,0.0078033989159623273
Jared Cook,TE,GB,6.5136328133426629,4500.0,0.62882579390766524,0.17817092049156916,0.075449667285942254,0.046909388509522545,0.043525913744159088,0.011629711531697878,0.015488604529443908
Charles Clay,TE,BUF,6.1793073485745591,4800.0,0.64026002879261978,0.10611087354841757,0.16853235786633369,0.068469041410623113,0.0077356544597154105,0.00097476475452767605,0.0079172791677626902
