name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Matthew Stafford,QB,DET,27.856632618361502,7900.0,0.050085687533415461,0.00027114677345013943,0.16582103592298955,0.060436702283007633,0.052575596871866866,0.008308725521917722,0.66250110509335258
Cam Newton,QB,CAR,26.97689500986008,8500.0,3.4893441892937511e-07,0.00023913799249707644,0.024515053631799386,0.011069824370786484,0.01194640572334124,0.94958355336421607,0.0026456759829407797
Drew Brees,QB,NO,26.701013569144649,8300.0,1.6327803714594797e-05,0.019824032241088332,0.017033354440129277,0.020300076800626937,0.061748035651835946,0.832392350139049,0.048685822923555916
Dak Prescott,QB,DAL,23.574033731155332,7500.0,0.00066880189849136855,0.083294194926088139,0.041693644991176636,0.15010647917473596,0.025094625609028743,0.69799821716054145,0.0011440362399377758
Ben Roethlisberger,QB,PIT,23.248036310975433,8400.0,0.00023914262702028755,0.0043003823332287937,0.2892991160884773,0.019037613177097363,0.033558039540478278,0.58187562701822571,0.071690079215472158
Tyrod Taylor,QB,BUF,22.238453727133486,7300.0,0.12282715575168915,0.00049435995934136881,0.27911507095166871,0.078659037641113566,0.071568278768281396,0.027312409642557128,0.42002368728534867
Blake Bortles,QB,JAC,21.622662004000993,7200.0,4.2528689723417868e-05,0.027207324057959986,0.19607626029730874,0.14822413529302553,0.19762864445109107,0.42023441627107494,0.010586690939816235
Andrew Luck,QB,IND,20.488216916471586,8100.0,0.10174095794071433,0.0025281519206132234,0.29826154627735357,0.18739714650587128,0.084946314870545242,0.011135197555109014,0.31399068492979337
Joe Webb,QB,CAR,19.908581065926519,5000.0,0.01959929817401878,0.020047338902653571,0.19440478328249935,0.27844783801804296,0.24059805942856283,0.21982925220878377,0.027073429985438838
Aaron Rodgers,QB,GB,18.944961709707194,9100.0,0.00071854175417248884,0.038211181253678499,0.32303973263978603,0.13662900537831782,0.39714055660286252,0.047629288367268909,0.056631694003913824
Russell Wilson,QB,SEA,18.936311050465683,7400.0,0.00013036355921658543,0.08446574741674287,0.21705456133850681,0.16071571757122002,0.41684624519545216,0.11064177697912529,0.01014558793973621
Alex Smith,QB,KC,18.581112890894062,6700.0,0.057698013646448915,0.39325984930082225,0.0086156841945186566,0.17925065585081443,0.021318308326811759,0.017578344529688435,0.32227914415089548
Derek Carr,QB,OAK,18.076922297799548,7800.0,0.16828961764054892,0.00010803950325923721,0.20066112913070988,0.29855858167056859,0.13245046631741189,0.0073883505199213986,0.19254381521758004
Jared Goff,QB,LARM,17.993196702880041,6000.0,0.0085871666596464419,0.2233957555161323,0.25681013440897899,0.083976874422385134,0.071798871378604787,0.32520371802153136,0.030227479592720943
Chad Henne,QB,JAC,17.955147630887776,5500.0,0.032576002089315707,0.10240831443885941,0.18863287149094993,0.30192455576021054,0.24613202702914244,0.075377864256865837,0.052948364934656128
Marcus Mariota,QB,TEN,17.886717912599337,8000.0,0.096867745636836713,0.088959621679634379,0.0078462701598656232,0.3342830962664482,0.39554439349027948,0.073052076816694539,0.0034467959502410008
Ryan Tannehill,QB,MIA,16.043186632712739,6900.0,0.0044241127534663804,0.20483122736744963,0.29379870439573541,0.15471384347181769,0.28838382301316223,0.034321340382581417,0.019526948615787458
Eli Manning,QB,NYG,14.979702077531577,7700.0,0.008458881173662015,0.15406278718306726,0.58460151942501581,0.063748227420706238,0.088680891581109589,0.017469110013463161,0.08297858320297595
Kirk Cousins,QB,WAS,14.77041509282825,7600.0,0.17087677817939759,0.072316649572567226,0.0027956572535152669,0.7138900581018377,0.004909252816064808,0.0093383717211549828,0.025873232355462353
Colin Kaepernick,QB,SF,13.65787206642975,7000.0,0.00085115195596894482,0.2645977194314541,0.38508445468649821,0.22858280509483625,0.098403865252724862,0.019117410049516191,0.0033625935290015068
Jameis Winston,QB,TB,12.839065766167765,7500.0,0.0028420550897474495,0.60610033047514134,0.0376413505824542,0.1055061704907867,0.17062913902127569,0.076620766118549899,0.00066018822204475891
Jay Cutler,QB,CHI,12.731632923830778,6800.0,0.0024865025889360907,0.65490897435792983,0.029954499747540445,0.1257035861792607,0.017117832734139079,0.14530627140696856,0.024522332985225177
Brett Hundley,QB,GB,11.37774506497145,5000.0,0.026419923207478442,0.66358476420307655,0.02749233532939431,0.16599284403257716,0.03824235840882094,0.068472615947888393,0.0097951588707641795
Trevone Boykin,QB,SEA,11.1001525448926,6000.0,0.011559503503158396,0.71379369421157735,0.050703649456436337,0.097637508020067404,0.056651926467153148,0.044959922196794899,0.024693796144812454
Carson Palmer,QB,ARI,10.868697086326209,7400.0,0.0030154089428113652,0.70358038820849811,0.016109378028055135,0.22880726061942311,0.01978601115652075,0.0094570988494764568,0.019244454195215196
Andy Dalton,QB,CIN,10.305372240633176,7500.0,0.098181214807866998,0.62577305297080188,0.0035837802697991986,0.23758014544940137,0.0028040113809619936,0.0028855436956095261,0.029192251425559243
Sam Bradford,QB,MIN,9.6712911928036362,6600.0,0.0017325806479849412,0.84223194969924819,0.013050111970291043,0.019637989986548667,0.10978322045850714,0.013525162610671155,3.8984626748757349e-05
Joe Flacco,QB,BAL,9.178787981316157,7100.0,0.0094950990062563443,0.76051003765990388,0.16069445009161232,0.036633842133851117,0.025279356802357319,0.0034514587866693023,0.003935755519349781
Josh McCown,QB,CLE,8.310032083330178,6500.0,0.00016072376720107419,0.94483059515240719,0.0033078337266297148,0.022721904910552832,0.0026012283883242045,0.026310410387558505,6.7303667326307443e-05
Carson Wentz,QB,PHI,7.8576186841776918,6300.0,0.0060867678442220966,0.94213249665267518,0.036120646030072513,0.0075141584737394617,0.0072146022050820942,0.00020304885412228735,0.00072827994008611212
Cody Kessler,QB,CLE,7.6071836561935227,6500.0,0.13386330939183363,0.78104015099394053,0.028329763235696359,0.044343904814094282,0.011800652365068789,0.00036112995004629783,0.00026108924932026625
Brock Osweiler,QB,HOU,6.0006252063790715,6400.0,0.60181924181266311,0.25959979742761891,0.01129592989472172,0.11445401653406193,0.0033690579365033223,0.00027174256883195669,0.0091902138255989321
Tom Brady,QB,NE,3.7991617674782661,9300.0,0.92557359665767613,0.0074175567686796413,0.0020769503257812658,0.037822649164208223,0.01629572676876672,0.00045189369270072743,0.010361626622187063
