name,pos,team,prediction,salary
Drew Brees,QB,NO,19.181342857142841,8300.0
Aaron Rodgers,QB,GB,18.267428571428589,9100.0
Marcus Mariota,QB,TEN,17.792628571428594,8000.0
Jameis Winston,QB,TB,16.874971428571413,7500.0
Ben Roethlisberger,QB,PIT,16.343342857142833,8400.0
Kirk Cousins,QB,WAS,15.937085714285679,7600.0
Russell Wilson,QB,SEA,15.852000000000015,7400.0
Derek Carr,QB,OAK,15.702657142857142,7800.0
Blake Bortles,QB,JAC,15.580485714285714,7200.0
Dak Prescott,QB,DAL,15.01774285714286,7500.0
Matthew Stafford,QB,DET,14.975142857142849,7900.0
Ryan Tannehill,QB,MIA,14.933428571428554,6900.0
Eli Manning,QB,NYG,14.862228571428552,7700.0
Cam Newton,QB,CAR,14.77834285714286,8500.0
Tyrod Taylor,QB,BUF,14.054971428571442,7300.0
Tom Brady,QB,NE,13.993485714285715,9300.0
Andy Dalton,QB,CIN,13.692285714285712,7500.0
Sam Bradford,QB,MIN,13.581857142857137,6600.0
Alex Smith,QB,KC,12.972799999999985,6700.0
Joe Flacco,QB,BAL,12.852828571428558,7100.0
Carson Palmer,QB,ARI,12.569828571428568,7400.0
Andrew Luck,QB,IND,12.392685714285719,8100.0
Brock Osweiler,QB,HOU,11.698342857142856,6400.0
Carson Wentz,QB,PHI,11.619342857142856,6300.0
Colin Kaepernick,QB,SF,10.536771428571402,7000.0
Cody Kessler,QB,CLE,9.4885428571428481,6500.0
Jay Cutler,QB,CHI,9.2988571428571447,6800.0
Josh McCown,QB,CLE,6.6374000000000013,6500.0
Joe Webb,QB,CAR,3.6915428571428603,5000.0
Jared Goff,QB,LARM,3.0234285714285716,6000.0
Chad Henne,QB,JAC,2.170199999999999,5500.0
Trevone Boykin,QB,SEA,1.5101999999999991,6000.0
Brett Hundley,QB,GB,0.79388571428571419,5000.0
