name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Ezekiel Elliott,RB,DAL,15.369497124123635,8700.0,0.072353001733823627,0.19049300988680415,0.25704656954720168,0.22455259613746056,0.14014838201261459,0.076719936701963184,0.038686503980132778,2.0
DeMarco Murray,RB,TEN,15.315504129476089,8500.0,0.085855783823090406,0.2034428717129112,0.22363502266652277,0.23153449800592726,0.13490305578469763,0.070609866901228169,0.050018901105622751,3.0
Le'Veon Bell,RB,PIT,12.05123288480879,9100.0,0.23795596883619494,0.26351403359941933,0.17990993051374268,0.13904897060872548,0.088137445832139991,0.051401827855625366,0.040031822754152381,1.0
Tim Hightower,RB,NO,11.543932435372033,6000.0,0.22724012987612494,0.25515217587399353,0.23176654835044616,0.15894227007949555,0.06873923486147307,0.026480134276595946,0.031679506681871049,1.0
Mark Ingram,RB,NO,10.873555981932869,6100.0,0.24897782557413234,0.27811969054279256,0.20705565945122523,0.15827264546607955,0.066635389457958827,0.016654292726348354,0.02428449678146383,1.0
Jay Ajayi,RB,MIA,10.642376836554064,7600.0,0.28714277009116224,0.25991066457526968,0.19497441720939146,0.14111279999163601,0.067591881464931822,0.023552393904891795,0.025715072762717762,0.0
LeGarrette Blount,RB,NE,10.509518321546535,7300.0,0.28597336497244857,0.26249497661059157,0.20963900477569936,0.13424749946479822,0.059242613363348184,0.022799192657141188,0.025603348155972837,0.0
Jonathan Stewart,RB,CAR,10.365251786028892,7000.0,0.23499354971825517,0.3175204533232085,0.24214719824013656,0.11282818249778725,0.055380355472162017,0.020078104563094914,0.017052156185355712,1.0
David Johnson,RB,ARI,10.081961722456033,8300.0,0.29858980382434269,0.28139345365600488,0.21547001669607271,0.10263797119359228,0.049203286905473757,0.028835829312636053,0.023869638411877489,0.0
Isaiah Crowell,RB,CLE,10.066575255035003,6200.0,0.33011440211104681,0.2707386285648915,0.17401764214647925,0.1183259268652835,0.047619117592223405,0.023740633664057997,0.035443649056017906,0.0
Spencer Ware,RB,KC,9.6330564006543593,7700.0,0.32042092463189575,0.27465159314048632,0.21570886906879358,0.10598040569442148,0.042100873519578454,0.02213028863342727,0.019007045311397457,0.0
Lamar Miller,RB,HOU,9.5542598265214593,7100.0,0.34602575351637094,0.25482110915399553,0.21200500088255783,0.099690928131826798,0.039249475222928223,0.024933397334732481,0.023274335757588385,0.0
Jordan Howard,RB,CHI,9.4451465446321059,6800.0,0.34011473371060269,0.25436072939760801,0.22480671628244878,0.1039750601241415,0.038091373014016328,0.020313029351506771,0.018338358119675675,0.0
Ryan Mathews,RB,PHI,9.3750847417217447,5500.0,0.38596628420114154,0.23836617035944638,0.17873591749460124,0.10402020676372499,0.046100635628472969,0.014369550600903055,0.03244123495171037,0.0
Jeremy Hill,RB,CIN,9.3360808703712461,5900.0,0.37231795879974133,0.24531517586567148,0.19223444019742214,0.10044820257706849,0.047290413993541253,0.019089267716166002,0.023304540850389653,0.0
Todd Gurley,RB,LARM,9.3000605859247578,6700.0,0.34484663915638175,0.30637679580094973,0.16312065491300717,0.094386770879929457,0.047810088337647799,0.019660323573960515,0.023798727338123864,0.0
Terrance West,RB,BAL,8.8899585803364811,6200.0,0.38136585135945594,0.2936557116777927,0.15192567288012179,0.091597307340684941,0.03929589650033373,0.017018660643068329,0.025140899598542824,0.0
Latavius Murray,RB,OAK,8.8702685982645839,6400.0,0.44938669469965531,0.21860231835592203,0.15156388348433145,0.084019177236442685,0.038630501811529973,0.019959442203924985,0.037837982208193684,0.0
T.J. Yeldon,RB,JAC,8.5234136384685382,5400.0,0.39896050203750422,0.28525247190509578,0.1667808258838506,0.077080231377290129,0.038943744919679488,0.010354349991631557,0.022627873884948402,0.0
Giovani Bernard,RB,CIN,8.4926959518812204,6000.0,0.44013165393011061,0.22203793318759393,0.18278777525044954,0.080257254187026866,0.03580546322502632,0.017624926801392649,0.021354993418400268,0.0
Rashad Jennings,RB,NYG,8.3979664878900433,5600.0,0.42026512768009106,0.26850583883594914,0.1655398087942935,0.068680768426670244,0.042143006368730272,0.014154609276126063,0.02071084061814002,0.0
Darren Sproles,RB,PHI,8.3882974096817193,5300.0,0.45656947587319996,0.24121677614584763,0.14409794414144861,0.076420372794001434,0.037158087265332054,0.012759589671226848,0.031777754108943436,0.0
Matt Asiata,RB,MIN,8.3598701678348295,5800.0,0.43536173145015239,0.25065155262336214,0.16981449353954522,0.068571247494366896,0.039810474019072929,0.010600266915089026,0.025190233958411634,0.0
Frank Gore,RB,IND,8.0948173752816146,6300.0,0.47800908143814397,0.24206078499314992,0.13019386522158743,0.065968075854114766,0.038410506994781123,0.019904167773280683,0.025453517724942424,0.0
Doug Martin,RB,TB,7.8676099315093406,6500.0,0.48136717872248902,0.22403075407308495,0.18115883430643925,0.050554411738488118,0.023126523645391025,0.010300466681884574,0.029461830832223538,0.0
C.J. Prosise,RB,SEA,7.8186023961724489,4900.0,0.49748956007430528,0.21696709105229964,0.1446709945472667,0.075557088486918375,0.033501959473368904,0.0067027970963619158,0.025110509269479414,0.0
Charcandrick West,RB,KC,7.7545596627962281,5400.0,0.4791133026375245,0.2547375912002835,0.13325783222466123,0.067843606454063191,0.030635247887531376,0.013395907584174692,0.021016512011761707,0.0
Chris Ivory,RB,JAC,7.7446297925529413,5400.0,0.47968865064957461,0.24817306836151651,0.1389218542693165,0.070577375778998724,0.033909392511326464,0.0074688637080701434,0.021260794721197764,0.0
Mike Gillislee,RB,BUF,7.6438432918686132,5600.0,0.54182084595675806,0.19218372749893661,0.11413486405870775,0.079427403309890135,0.032090235472228536,0.01370463542255116,0.026638288280927735,0.0
Theo Riddick,RB,DET,7.5167832479381236,6700.0,0.52902050643635767,0.18896921985370144,0.15629792879282189,0.059978263673495881,0.03422401560706876,0.013236471958725592,0.018273593677829034,0.0
Rob Kelley,RB,WAS,7.5112781135697553,5400.0,0.49425256787574084,0.23135179443614498,0.1603003496020067,0.06560734583363316,0.021273399182195177,0.005671356741802241,0.02154318632847713,0.0
Ty Montgomery,RB,GB,7.4442385133888536,5200.0,0.51230370374459411,0.22624243473779876,0.14432544750105269,0.05581246646228611,0.030852748544806297,0.0099365427931482567,0.020526656216314058,0.0
Duke Johnson,RB,CLE,7.4029334016630512,5000.0,0.50926433463181942,0.25315868142750775,0.1165616161800427,0.067193832196663514,0.018990139759203085,0.0064275745418335964,0.028403821262930166,0.0
Peyton Barber,RB,TB,7.1600828547515665,5100.0,0.53208280827964516,0.23327956908563957,0.12980566054261755,0.04429525161672581,0.031388379600342096,0.0058518287732004723,0.023296502101829319,0.0
James White,RB,NE,7.0068101477209277,5900.0,0.60100264153611183,0.16247926599515286,0.11344247815208641,0.054979162812621024,0.033807579113408051,0.0073651121237761066,0.026923760266843712,0.0
LeSean McCoy,RB,BUF,6.9721570510595061,7500.0,0.5898861617936958,0.18220614892255188,0.10567690063723237,0.057683912913191061,0.03065855676256227,0.010059052723283621,0.023829266247483664,0.0
Alfred Morris,RB,DAL,6.8247119448904154,4600.0,0.57685835297471799,0.22891525590220446,0.085459694498025388,0.051268633188437315,0.01668709221184066,0.013811891529251264,0.026999079695522617,0.0
Derrick Henry,RB,TEN,6.6259700466903553,4900.0,0.61055322755769981,0.19267582442652106,0.095319386815792398,0.043044910641498423,0.022926738084602938,0.0063878027088013958,0.02909210976508473,0.0
Carlos Hyde,RB,SF,6.5450839080726224,6500.0,0.63345269099463031,0.16616224039516447,0.1023966605863441,0.035297622149018534,0.022170470347587363,0.013263719145261581,0.027256596381993653,0.0
Jerick McKinnon,RB,MIN,6.2277686880108973,5400.0,0.59029816664128132,0.23719169943125962,0.095207309062144321,0.039142234512350216,0.015605762320370066,0.0056724766558408956,0.01688235137675325,0.0
James Starks,RB,GB,6.1994732966848369,5500.0,0.65301577067962358,0.16794663676474147,0.095314232289630943,0.03267595629619581,0.016681924736068745,0.0045410832394701907,0.029824395994269327,0.0
Kenneth Dixon,RB,BAL,6.0692761819297116,4800.0,0.65465504239107175,0.17654802858341662,0.079598015749018883,0.044985502015249923,0.016310640706466033,0.0023039341154512125,0.025598836439325822,0.0
DuJuan Harris,RB,SF,6.0691948864245013,5300.0,0.65929210865247323,0.1568455263978393,0.092641747128105079,0.045722574568428126,0.021014722245234169,0.0057721617379027758,0.018711159270017774,0.0
Wendell Smallwood,RB,PHI,5.9624050009459442,4500.0,0.68366091482043934,0.15162710714690514,0.079132664427112184,0.038666576388460057,0.014109873356014897,0.002046182332217939,0.030756681528850728,0.0
Chris Thompson,RB,WAS,5.9362567203125325,5100.0,0.64919331274457182,0.18075517681566788,0.092344285911541646,0.038106258710893223,0.017721960853227019,0.0037417042589806674,0.018137300705117591,0.0
Jalen Richard,RB,OAK,5.9176864383274301,5000.0,0.68757224584231436,0.15275649211626802,0.070600551863355454,0.040229023667979397,0.014930146012511728,0.0075019843104603716,0.0264095561871108,0.0
Paul Perkins,RB,NYG,5.8359805327428278,4500.0,0.66585184759301697,0.17448447649272664,0.083612624091296647,0.034531842526022892,0.016311796561441879,0.0048030098208726021,0.020404402914622539,0.0
Benny Cunningham,RB,LARM,5.7607031492546978,4500.0,0.66180189188843097,0.17883264544935745,0.085284474849604233,0.040611920694860894,0.013372425305399272,0.0021430669227085041,0.017953574889638658,0.0
DeAndre Washington,RB,OAK,5.5175212454150344,4800.0,0.72319626543147109,0.14407853056993589,0.061823450966328498,0.026163799386238064,0.0099888750189412161,0.0056913951534123767,0.029057683473672782,0.0
Damien Williams,RB,MIA,5.4765250418846945,4700.0,0.6933387154538877,0.16880492461005508,0.060200738489068227,0.048774255974607716,0.0098549670539149811,0.0022104127138450405,0.016815985704621384,0.0
Akeem Hunt,RB,HOU,4.8986223641073163,4500.0,0.76395604921298865,0.12079323898154504,0.064914519539693807,0.02317228148258579,0.0058695615523350255,0.0015374439314012557,0.019756905299450307,0.0
Knile Davis,RB,KC,4.7119609426179094,4700.0,0.77673850370588715,0.12477603534206642,0.049415708763541163,0.022530849044707563,0.0071200590949326396,0.0023403561180268982,0.017078487930837792,0.0
Fozzy Whittaker,RB,CAR,4.6676391782099085,4500.0,0.78438554559616169,0.13101579871230745,0.038657697463767147,0.018248532501903395,0.0033138520765099593,0.00084339502026061094,0.023535178629090246,0.0
Reggie Bush,RB,BUF,4.5736124076830302,5200.0,0.78167882179058334,0.12646449481194186,0.044509548425407261,0.021466964615458307,0.012615410563096433,0.0012297232551622939,0.012035036538350419,0.0
Jamize Olawale,RB,OAK,4.4569657664090796,4500.0,0.78187989041042749,0.14590276974602595,0.035761029659057746,0.011456152019809623,0.0087346660898007192,0.00070966312511510049,0.015555828949764112,0.0
