name,pos,team,prediction,salary
Jason Witten,TE,DAL,10.669169040224903,5500.0
Cameron Brate,TE,TB,9.3635769454692923,5600.0
Delanie Walker,TE,TEN,9.1494550142844631,6400.0
Coby Fleener,TE,NO,8.8553690768496196,5700.0
Greg Olsen,TE,CAR,8.7251849918774891,7100.0
Jimmy Graham,TE,SEA,8.3572749364304038,6500.0
Kyle Rudolph,TE,MIN,8.1339400789202738,4900.0
Travis Kelce,TE,KC,7.9550887630195062,6100.0
Julius Thomas,TE,JAC,7.3262911143908571,5900.0
Martellus Bennett,TE,NE,7.0101068353796476,5200.0
Jordan Reed,TE,WAS,6.7235360005747955,6900.0
Tyler Eifert,TE,CIN,6.1576179993331328,6300.0
Zach Ertz,TE,PHI,5.8417603913019702,4700.0
Jesse James,TE,PIT,5.7431957221479983,4800.0
Vance McDonald,TE,SF,5.6559027212505555,4700.0
Eric Ebron,TE,DET,5.5754362308830627,5400.0
Dennis Pitta,TE,BAL,5.2615402782241585,4800.0
Richard Rodgers,TE,GB,5.0354602246076903,4600.0
Will Tye,TE,NYG,5.0009861626153684,4500.0
Zach Miller,TE,CHI,4.9605635806723072,5500.0
Gary Barnidge,TE,CLE,4.8502152615806473,4700.0
C.J. Fiedorowicz,TE,HOU,4.6996700216806166,5100.0
Jack Doyle,TE,IND,4.6381907666375772,5000.0
Jerell Adams,TE,NYG,4.5746922416380311,4500.0
Vernon Davis,TE,WAS,4.2473868475705459,4500.0
Dwayne Allen,TE,IND,4.2072317434235504,5300.0
Dominique Jones,TE,MIA,4.1852573314290895,4800.0
Darren Waller,TE,BAL,3.4693881265714674,4500.0
Lance Kendricks,TE,LARM,3.4274835993854285,4900.0
Anthony Fasano,TE,TEN,3.4001542183237459,4500.0
Josh Hill,TE,NO,3.2247024988507564,4500.0
Seth DeValve,TE,CLE,3.2015316381624159,4500.0
Gavin Escobar,TE,DAL,3.0248162181315283,4500.0
Ed Dickson,TE,CAR,2.985109721048639,4500.0
Ben Koyack,TE,JAC,2.7445838496797976,4500.0
Ladarius Green,TE,PIT,2.728297628477943,4500.0
Rhett Ellison,TE,MIN,2.7201210367985036,4500.0
Garrett Celek,TE,SF,2.6701157024489621,4500.0
David Johnson,TE,PIT,2.6338541941920983,4500.0
Jermaine Gresham,TE,ARI,2.6131894661103292,4500.0
Trey Burton,TE,PHI,2.5283008080195812,4500.0
Marcedes Lewis,TE,JAC,2.4507446285457908,4500.0
Charles Clay,TE,BUF,2.3982300529821776,4800.0
Stephen Anderson,TE,HOU,2.3915543480216215,4500.0
Ryan Griffin,TE,HOU,2.3313771940768979,4500.0
Tyler Higbee,TE,LARM,2.2500282350082697,4500.0
Marqueis Gray,TE,MIA,2.1948012570492224,4500.0
John Phillips,TE,NO,2.0388164552990076,4500.0
Brent Celek,TE,PHI,2.0038328092043458,4500.0
Clive Walford,TE,OAK,1.9864052589680645,4500.0
Brandon Myers,TE,TB,1.9853651826337704,4500.0
Luke Stocker,TE,TB,1.9755510984835283,4500.0
Ross Travis,TE,KC,1.632487135816723,4500.0
Brandon Williams,TE,SEA,1.6215918203624684,4500.0
Randall Telfer,TE,CLE,1.5607189555358734,4500.0
Mychal Rivera,TE,OAK,1.4973771256586175,4500.0
Erik Swoope,TE,IND,1.4422942677448147,4500.0
Derek Carrier,TE,WAS,1.3952295028181838,4500.0
Clay Harbor,TE,DET,1.3178377731915203,4500.0
Phillip Supernaw,TE,TEN,1.3025370911461089,4500.0
Neal Sterling,TE,JAC,1.2663272721590169,4500.0
Jared Cook,TE,GB,1.2234975083750403,4500.0
Blake Bell,TE,SF,1.215527634454155,4500.0
Logan Paulsen,TE,CHI,1.1986894222144138,4500.0
Ben Braunecker,TE,CHI,1.1986894222144138,4500.0
Tyler Kroft,TE,CIN,1.1618583297826373,4500.0
Dion Sims,TE,MIA,1.1573706471956362,4500.0
Nick O'Leary,TE,BUF,1.1429938979101539,4500.0
James O'Shaughnessy,TE,KC,1.1398952655437697,4500.0
Demetrius Harris,TE,KC,1.139878874566326,4500.0
Darren Fells,TE,ARI,1.1393038573899987,4500.0
Cory Harkey,TE,LARM,1.1371271283789317,4500.0
Alan Cross,TE,TB,1.1218250790128985,4500.0
Luke Willson,TE,SEA,1.0745329894203206,4500.0
