"Name","Position","Team","Points","Salary"
"SF","Def","SF","0","4000"
"BAL","Def","BAL","1","4400"
"CHI","Def","CHI","0","4100"
"PHI","Def","PHI","3","4300"
"HOU","Def","HOU","2","4500"
"WAS","Def","WAS","6","4300"
"BUF","Def","BUF","9","4300"
"OAK","Def","OAK","7","4400"
"ARI","Def","ARI","7","5100"
"MIN","Def","MIN","20","4500"
"GB","Def","GB","-2","4200"
"TB","Def","TB","5","4100"
"DAL","Def","DAL","2","4500"
"DET","Def","DET","19","4600"
"NE","Def","NE","6","4900"
"IND","Def","IND","6","4000"
"CIN","Def","CIN","5","4500"
"JAC","Def","JAC","10","4000"
"NYG","Def","NYG","7","4700"
"TEN","Def","TEN","4","4200"
"NO","Def","NO","2","4000"
"CLE","Def","CLE","1","4000"
"LARM","Def","LARM","7","4700"
"CAR","Def","CAR","10","4400"
"KC","Def","KC","4","5000"
"SEA","Def","SEA","7","5200"
"MIA","Def","MIA","7","4800"
"PIT","Def","PIT","22","4900"
