name,pos,team,prediction,salary
DeAndre Hopkins,WR,HOU,18.019759622029966,7100.0
Brandin Cooks,WR,NO,16.453338544307456,7400.0
Willie Snead,WR,NO,13.686000380966505,6700.0
Mike Evans,WR,TB,13.209062719703736,8000.0
Jordy Nelson,WR,GB,12.842538248388147,7800.0
Amari Cooper,WR,OAK,12.790851053747927,7700.0
Davante Adams,WR,GB,12.223685373057929,7600.0
Allen Robinson,WR,JAC,12.18748272869087,7300.0
Stefon Diggs,WR,MIN,12.171321152897965,6800.0
Cole Beasley,WR,DAL,11.961004874151431,6400.0
Larry Fitzgerald,WR,ARI,11.405838262926734,7000.0
Randall Cobb,WR,GB,11.403467350316021,6500.0
Doug Baldwin,WR,SEA,11.393026022116956,6700.0
A.J. Green,WR,CIN,11.15177150188816,8200.0
Jarvis Landry,WR,MIA,10.835754244925807,6900.0
Golden Tate,WR,DET,10.691714784902951,6600.0
Adam Thielen,WR,MIN,10.570146035131092,5900.0
Kenny Britt,WR,LARM,10.566941992038524,6800.0
Julian Edelman,WR,NE,10.313636726024521,6100.0
T.Y. Hilton,WR,IND,10.238621902641086,7900.0
Antonio Brown,WR,PIT,10.071209729144808,8900.0
Odell Beckham Jr.,WR,NYG,9.7926261506005066,9000.0
Robert Woods,WR,BUF,9.4797233105929148,5400.0
Mike Wallace,WR,BAL,9.3371478390707612,6800.0
Michael Thomas,WR,NO,9.2892655885025341,6500.0
Cameron Meredith,WR,CHI,9.082198286436407,5600.0
Jordan Matthews,WR,PHI,9.0481930400151089,5800.0
Kelvin Benjamin,WR,CAR,9.0430831220901524,7100.0
Terrelle Pryor,WR,CLE,8.9629235411471644,7200.0
Jamison Crowder,WR,WAS,8.9439527712080906,6300.0
Kenny Stills,WR,MIA,8.9316315319697726,5900.0
Marvin Jones,WR,DET,8.7630812118354022,6500.0
Dez Bryant,WR,DAL,8.6891889857511924,7400.0
Allen Hurns,WR,JAC,8.5269721949824238,5400.0
Rishard Matthews,WR,TEN,8.1788869207121788,6000.0
Michael Crabtree,WR,OAK,8.116868432368511,6600.0
