name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Delanie Walker,TE,TEN,16.432197723489129,6400.0,0.048565621530233666,0.15225546627165015,0.2155516228345575,0.26946534257677934,0.31416194678677928,4.0
Travis Kelce,TE,KC,15.287097170511327,6100.0,0.060925465413734996,0.1827722118692047,0.22152846527883341,0.26307931534557161,0.27169454209265537,4.0
Jimmy Graham,TE,SEA,14.741417771646207,6500.0,0.062024085167970935,0.18635462276272349,0.20965660051399385,0.30719241194231145,0.23477227961300026,3.0
Coby Fleener,TE,NO,14.6598154415382,5700.0,0.073662864637069905,0.19762105613021078,0.22254329293055214,0.25417128147469747,0.25200150482746975,3.0
Greg Olsen,TE,CAR,14.551427919804357,7100.0,0.065266783164443176,0.17379944088422605,0.21006802704553362,0.33396592036069778,0.21689982854509943,3.0
Jason Witten,TE,DAL,14.370629850700249,5500.0,0.082807524774902566,0.1949128768090235,0.22702355538980418,0.2543105935203937,0.24094544950587604,3.0
Cameron Brate,TE,TB,13.641987110740633,5600.0,0.087780227251676321,0.2171465730013582,0.24006822419768997,0.23882383266486651,0.21618114288440893,2.0
Julius Thomas,TE,JAC,13.15681619284814,5900.0,0.088915073678792519,0.22697094940691101,0.25137993950910786,0.23751827634079606,0.19521576106439245,2.0
Jordan Reed,TE,WAS,13.011643735364512,6900.0,0.13139473498590074,0.22683504453666906,0.2059352471488381,0.22588852624339173,0.20994644708520036,1.0
Tyler Eifert,TE,CIN,12.572905167520499,6300.0,0.13722450163335043,0.24252303597277244,0.22388730590714626,0.19378415117667325,0.20258100531005752,1.0
Kyle Rudolph,TE,MIN,12.056195428066264,4900.0,0.13499583725544168,0.23950260032168372,0.23183548543684984,0.22697670498312181,0.16668937200290262,1.0
Eric Ebron,TE,DET,11.651114308001702,5400.0,0.17403060252601699,0.22431076655085708,0.22291018947612462,0.21573501769665904,0.16301342375034228,1.0
Martellus Bennett,TE,NE,11.372893517434688,5200.0,0.15359795689326008,0.2500287545509996,0.2199923124276939,0.2348133746887929,0.14156760143925323,1.0
Zach Miller,TE,CHI,10.774195257483168,5500.0,0.17400565809636517,0.26010950919034326,0.25115772616554488,0.17691656031018407,0.13781054623756256,1.0
Zach Ertz,TE,PHI,10.752303638544348,4700.0,0.15590167367316679,0.26087659805079133,0.24741283815866455,0.21709174069938272,0.11871714941799459,1.0
Jack Doyle,TE,IND,10.59889002173669,5000.0,0.21606305145412499,0.22741311275919668,0.222408053176923,0.20011950690502067,0.13399627570473474,1.0
Jesse James,TE,PIT,10.477807086473755,4800.0,0.17562719697881896,0.23678364632826734,0.23587957924957834,0.2527880971961497,0.098921480247185639,3.0
C.J. Fiedorowicz,TE,HOU,10.450834218325092,5100.0,0.18738735967393017,0.28767178280583339,0.22872578132138707,0.15657481030382364,0.13964026589502559,1.0
Dennis Pitta,TE,BAL,10.019392669939329,4800.0,0.20243109905235238,0.25761041581903438,0.23086927197820553,0.2034973081668322,0.10559190498357557,1.0
Gary Barnidge,TE,CLE,9.7138370259402933,4700.0,0.17107131427602065,0.2837958157896317,0.26582906414173985,0.19424121216530066,0.085062593627306865,1.0
Vance McDonald,TE,SF,9.3398449725468371,4700.0,0.22579311892714407,0.27186426064941854,0.23229721434192122,0.17797358503280658,0.092071821048709659,1.0
Richard Rodgers,TE,GB,9.0521623266261724,4600.0,0.2684487931406388,0.24010241260643234,0.24231213945432867,0.15426797120319535,0.094868683595405137,0.0
Vernon Davis,TE,WAS,8.9304305236479689,4500.0,0.28392437588547048,0.25406198148112441,0.21527067951135262,0.14525329656121488,0.10148966656083756,0.0
Ben Koyack,TE,JAC,8.8601299643435318,4500.0,0.30818429401971653,0.26188235957512679,0.20403280861521492,0.10498735649348173,0.1209131812964602,0.0
Charles Clay,TE,BUF,8.2474959241096801,4800.0,0.33057537945842375,0.22993586645517067,0.1974484712716349,0.1645634656522714,0.077476817162499462,0.0
Clive Walford,TE,OAK,8.0766455169590259,4500.0,0.36526893749920608,0.21115991203400106,0.22458734243459147,0.10398737640147634,0.094996431630725103,0.0
Will Tye,TE,NYG,7.7763309755832601,4500.0,0.32532072596919398,0.26185324448183761,0.2217562769271384,0.1205274213814272,0.070542331240402864,0.0
Ryan Griffin,TE,HOU,7.6919151226819213,4500.0,0.34339840793402582,0.27968076804226139,0.20094263618963049,0.089243941492146012,0.08673424634193648,0.0
Jerell Adams,TE,NYG,7.5571620400978521,4500.0,0.3483669696768727,0.25432200281694078,0.20950002194960402,0.11947635532381624,0.0683346502327664,0.0
Mychal Rivera,TE,OAK,7.548468803367701,4500.0,0.411405331293004,0.21633559701132551,0.18902904850414284,0.088787046251279519,0.094442976940248252,0.0
Darren Waller,TE,BAL,7.4603744780972239,4500.0,0.34987249152132277,0.2484263084559358,0.2228364134937664,0.11506248576738011,0.06380230076159521,0.0
Jermaine Gresham,TE,ARI,7.3813247070142456,4500.0,0.34091121221202497,0.28622973409023605,0.19785123077865033,0.10796547806720865,0.067042344851880251,0.0
Dwayne Allen,TE,IND,7.3331801503889444,5300.0,0.39911309183292465,0.20400080341812596,0.17042484072826183,0.17226821909585702,0.054193044924830555,0.0
Ed Dickson,TE,CAR,6.875224542769355,4500.0,0.37106969707751508,0.25703006092732733,0.19330152669888964,0.13813147898811506,0.040467236308152695,0.0
Anthony Fasano,TE,TEN,6.7598801361367835,4500.0,0.40253609809833618,0.23572269155761638,0.21354292599407007,0.093509814012643841,0.054688470337333574,0.0
Erik Swoope,TE,IND,6.7406778377973904,4500.0,0.44180196259394883,0.22916578908083324,0.17129081954947975,0.086140275264511401,0.071601153511226923,0.0
Dominique Jones,TE,MIA,6.723498586977156,4800.0,0.40911118239232386,0.23473587519182229,0.18483662081845037,0.12314318849872538,0.048173133098677871,0.0
Marcedes Lewis,TE,JAC,6.6469324151341942,4500.0,0.41531709342888495,0.23977616375815772,0.19221570359282414,0.098010247307847825,0.054680791912285392,0.0
Lance Kendricks,TE,LARM,6.4481066827530586,4900.0,0.42492365212167277,0.23735964465039605,0.17086926386680812,0.12518206747482441,0.041665371886298617,0.0
Stephen Anderson,TE,HOU,6.4109074449607633,4500.0,0.40655922898322577,0.27780451585269694,0.18656169384755725,0.074835209417141377,0.054239351899378646,0.0
Phillip Supernaw,TE,TEN,6.2314980125721462,4500.0,0.51000318035300563,0.21017437057932839,0.13632269967409905,0.066506433281699667,0.076993316111867105,0.0
Seth DeValve,TE,CLE,6.1363717955954957,4500.0,0.41575633659952038,0.265545343578306,0.18387758357126732,0.099367278809027654,0.035453457441878583,0.0
Ladarius Green,TE,PIT,5.6415975675117984,4500.0,0.46962947029412005,0.23849966677366755,0.17642283969819467,0.08321328871020911,0.032234734523808581,0.0
Trey Burton,TE,PHI,5.3762464167520232,4500.0,0.50793179887887296,0.21830576254817899,0.16250931453497419,0.079060070757113687,0.032193053280860272,0.0
Nick O'Leary,TE,BUF,5.1714420589344954,4500.0,0.57558990879588368,0.20171304498091286,0.12270782014774201,0.042631203900481064,0.057358022174980386,0.0
Rhett Ellison,TE,MIN,5.149959084421452,4500.0,0.52435409289355794,0.22558932079952793,0.14300076417191171,0.076268261215928723,0.030787560919073552,0.0
Marqueis Gray,TE,MIA,5.1094246899730926,4500.0,0.55007243947230056,0.20857983010502781,0.1428195154734217,0.057839233549070196,0.040688981400179444,0.0
Josh Hill,TE,NO,5.0447817889229487,4500.0,0.52669005873410879,0.20684920540312976,0.16953927044521136,0.074612730920361081,0.022308734497188714,0.0
Luke Stocker,TE,TB,4.8794129731315836,4500.0,0.53617923712421645,0.23972920797673605,0.13606411920657069,0.057125104447754219,0.030902331244722241,0.0
David Johnson,TE,PIT,4.6542746128729391,4500.0,0.55623336117293687,0.20073814104901241,0.16219004758101224,0.063513562351088626,0.017324887845949603,0.0
Brandon Myers,TE,TB,4.4669508720416395,4500.0,0.57783982279446722,0.20615838733262237,0.13996923793539021,0.054823321659696368,0.021209230277823763,0.0
Garrett Celek,TE,SF,4.3768093488963205,4500.0,0.57326390928108817,0.20224277898274187,0.15885890266534775,0.051019316938441091,0.014615092132380967,0.0
Demetrius Harris,TE,KC,4.3478688067647377,4500.0,0.61461786664671647,0.20313965099512746,0.10679555755981518,0.040920708960399184,0.034526215837941493,0.0
Tyler Higbee,TE,LARM,4.3269320294684288,4500.0,0.57336493102606434,0.21528810305456156,0.13559149785246752,0.063430162490820702,0.012325305576085695,0.0
Brandon Williams,TE,SEA,4.2682994409007744,4500.0,0.57986003035835654,0.20787096685493836,0.1377108149003918,0.064317947288372507,0.010240240597940667,0.0
Gavin Escobar,TE,DAL,4.2554788582612888,4500.0,0.61651214271860322,0.18376616977204002,0.12722540953320668,0.048467104528938709,0.024029173447211262,0.0
Brent Celek,TE,PHI,3.7504699859075976,4500.0,0.62604117478029975,0.20988881046377614,0.11703092051176078,0.033766484908938819,0.013272609335224242,0.0
Tyler Kroft,TE,CIN,3.6115889529669287,4500.0,0.64849899589319815,0.2069992861343557,0.10024765820606603,0.026800323243340345,0.017453736523039567,0.0
Ben Braunecker,TE,CHI,3.5934589764692051,4500.0,0.64430842152944989,0.21044105403784258,0.10438836363280438,0.024853545038306151,0.016008615761596869,0.0
Ross Travis,TE,KC,3.5628294332323005,4500.0,0.64459432990493326,0.20489756616604432,0.10881238401178177,0.029683211009192148,0.012012508908048171,0.0
John Phillips,TE,NO,3.4706458392759858,4500.0,0.68328712766941957,0.18303268964317959,0.092200384985471798,0.019613501168127361,0.02186629653380134,0.0
Alan Cross,TE,TB,3.3657268524139581,4500.0,0.69566969879026619,0.17752533741132243,0.085118119248985435,0.021290404160369852,0.020396440389055921,0.0
Logan Paulsen,TE,CHI,3.3558272720542419,4500.0,0.67068029807858009,0.20005538351423657,0.093439763587978356,0.021617614936762831,0.014206939882441755,0.0
Neal Sterling,TE,JAC,3.3483820847309431,4500.0,0.69523487588531363,0.18142872515212169,0.084204843525649747,0.017999434351927805,0.021132121084986875,0.0
Clay Harbor,TE,DET,3.2685954773258081,4500.0,0.69061638812090931,0.17808313181032798,0.089839790571806175,0.030310344031566086,0.011150345465390201,0.0
James O'Shaughnessy,TE,KC,3.2340511785566126,4500.0,0.69613854595662672,0.18256882514126119,0.085555690646045207,0.020173103149917986,0.015563835106148617,0.0
Jared Cook,TE,GB,3.1227706289904908,4500.0,0.69966944861394653,0.18007826853616193,0.090632567707309875,0.018147152910320451,0.011472562232260978,0.0
Derek Carrier,TE,WAS,3.0934384783013797,4500.0,0.7028815302477216,0.18003950940190336,0.08871954116787166,0.016507905740644611,0.011851513441858506,0.0
Darren Fells,TE,ARI,3.0764085864014814,4500.0,0.7051868886181899,0.17909158387768953,0.085020732953532199,0.01969782584387458,0.011002968706713438,0.0
Cory Harkey,TE,LARM,3.0171961170422716,4500.0,0.70963166010241086,0.17964205885278667,0.081165770550478272,0.019274590510571211,0.010285919983752556,0.0
Dion Sims,TE,MIA,3.0100582773285152,4500.0,0.71359720117680425,0.17242317928517803,0.085730994626243437,0.018028234259321915,0.010220390652451927,0.0
Luke Willson,TE,SEA,2.9973919281937902,4500.0,0.71036900100408018,0.17670251261754161,0.08633256159280768,0.0171795330262118,0.0094163917593582617,0.0
Randall Telfer,TE,CLE,2.9719118999761185,4500.0,0.71998769170944144,0.16332125828949337,0.086795915950264535,0.021966350947162962,0.0079287831036373487,0.0
Blake Bell,TE,SF,2.9321555278399538,4500.0,0.72088832129563551,0.16824831346051872,0.084749817395862972,0.017391931343758438,0.0087216165042239523,0.0
