name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Amari Cooper,WR,OAK,21.584037753952952,7700.0,0.032004963447265736,0.096801897077519738,0.13482214867078715,0.069591335406490679,0.15363084929990189,0.47226885778987315,0.040879948308161655,5.0
Golden Tate,WR,DET,21.315293712536537,6600.0,0.017769174655026938,0.087609482210346548,0.1599147165293984,0.11078199544509304,0.17147770045918931,0.40236134032667886,0.050085590374266735,5.0
Maurice Harris,WR,WAS,19.944377670253466,0.0,0.080931012004073946,0.13078805131582374,0.13188689167848164,0.13747673378570432,0.18053742833264064,0.15982363603404029,0.17855624684923527,4.0
Robert Woods,WR,BUF,19.159954393327503,5400.0,0.069524024045819074,0.15118234085369589,0.10614587668671202,0.19473730040386208,0.14209395160732372,0.246752143212878,0.089564363189709145,5.0
Kendall Wright,WR,TEN,17.487098372812078,4700.0,0.082921095698736388,0.19242376454906407,0.18544427093889684,0.10992687146350362,0.18692390108399454,0.14580631754577367,0.096553778720030806,1.0
Jamison Crowder,WR,WAS,16.699300888211017,6300.0,0.070303285328497972,0.17582152386180419,0.16821210311634396,0.16993575230195368,0.28429295608008531,0.11579206613469253,0.015642313176622492,4.0
Eli Rogers,WR,PIT,16.484185020003238,5500.0,0.18388980710276526,0.19257779621100982,0.14982708020954916,0.10675197102000675,0.11610909260333778,0.073716586432990186,0.17712766642034106,1.0
Julian Edelman,WR,NE,16.282477312322346,6100.0,0.10095534843275344,0.16319296121924018,0.16022569069778736,0.16268457161887559,0.327613307584251,0.053525738833384934,0.031802381613707464,4.0
DeSean Jackson,WR,WAS,16.190191223197751,6000.0,0.17087840039975971,0.14035869219649996,0.14383097947216547,0.12829160001464734,0.19300906937381007,0.20033110971381851,0.023300148829299032,5.0
Michael Crabtree,WR,OAK,16.15021834477843,6600.0,0.18569386033067847,0.14491619263987085,0.15169929535073784,0.093596211640214283,0.19435194792185631,0.17986249316793629,0.049879998948706088,4.0
Marquise Goodwin,WR,BUF,16.099023117734358,5300.0,0.16965529477201144,0.11744841443039193,0.1954452500109882,0.048399979291175385,0.35682820337917281,0.060330413367603843,0.051892444748656404,4.0
A.J. Green,WR,CIN,15.990527784780213,8200.0,0.029462076255442001,0.15988705774343875,0.28025695912275006,0.2002663957486743,0.28266174644969405,0.041512708331801228,0.0059530563481997572,4.0
Seth Roberts,WR,OAK,15.861674418633381,5000.0,0.22537567804177752,0.14842278852445925,0.12828521449625158,0.09405140008992241,0.1461817323626883,0.1829867837751088,0.074696402709792178,0.0
Michael Thomas,WR,NO,15.809447079421183,6500.0,0.092427882185357316,0.20459951686765029,0.22945963631983793,0.13196255395425563,0.20475872969047226,0.070465253755678969,0.066326427226747628,2.0
Pierre Garcon,WR,WAS,15.362024866825065,5700.0,0.11820755615233687,0.22177478203034548,0.15718263281634617,0.15393146888759029,0.20750457654865584,0.11642745355075632,0.024971530013969161,1.0
Mike Wallace,WR,BAL,15.232412442967652,6800.0,0.11790580900428915,0.1599410319159639,0.35224616424013239,0.063192743992887337,0.16241199365803702,0.06342783342666293,0.080874423762027248,2.0
Davante Adams,WR,GB,15.122383643369036,7600.0,0.06081226186493411,0.22984980596945748,0.25058895035384704,0.16815182143035254,0.21199829248508467,0.046594835707232156,0.032004032189092042,2.0
Marqise Lee,WR,JAC,15.115616682566406,4800.0,0.10804550545010642,0.21120034056294396,0.23822236696263907,0.17377899057176346,0.12631586461569372,0.077974816728368729,0.064462115108484666,2.0
Chester Rogers,WR,IND,15.109190955852359,4500.0,0.2285976454466303,0.14793966311097206,0.21683923870457159,0.046129039502099504,0.16057648789358211,0.093293022769472239,0.10662490257267204,0.0
