name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jason Witten,TE,DAL,12.788664904357534,5500.0,0.16855847838444066,0.22946466156926301,0.15138295347780625,0.34278753928861261,0.041974182034398524,0.06577742516827581,5.4760077203163354e-05,3.0
Coby Fleener,TE,NO,8.9693358199801967,5700.0,0.23055721742163002,0.401957913228985,0.24131207781524394,0.10360479485785029,0.014579951950724685,0.0078475919707090922,0.0001404527548571093,1.0
Greg Olsen,TE,CAR,8.471770270672824,7100.0,0.32193171532228276,0.25219397378949376,0.36735050796904556,0.038791098259553458,0.010228308148238772,0.0077373601924281303,0.0017670363189574807,2.0
Cameron Brate,TE,TB,8.4458205417351202,5600.0,0.16125665217973276,0.65257464410050825,0.045453688183924597,0.12382214048728814,0.010353078527526286,0.0064702167199557738,6.9579801064351807e-05,1.0
Delanie Walker,TE,TEN,8.3120400201948605,6400.0,0.24053722841990047,0.52544383708148268,0.13503698905975167,0.043294651163480469,0.042527298388485908,0.012428620980828224,0.00073137490607069907,1.0
Kyle Rudolph,TE,MIN,8.0731363568699521,4900.0,0.32128457678078259,0.30854719887704951,0.33111940295185011,0.02089345667274254,0.010806130484721076,0.0065557652516158044,0.00079346898123841168,2.0
Travis Kelce,TE,KC,7.9832019090590673,6100.0,0.26790839172575126,0.5395074220031828,0.085089168059341053,0.062093624617232807,0.026871145938836646,0.018171629119236761,0.00035861853641846282,1.0
Julius Thomas,TE,JAC,4.4269593290213081,5900.0,0.68601861652353124,0.27518088282511016,0.014436409458734197,0.018986147042835119,0.002593612529746762,0.0027285884773891708,5.5743142653099028e-05,0.0
Jimmy Graham,TE,SEA,4.0148527325858145,6500.0,0.80961349616820188,0.1224857803583727,0.040740307430031861,0.015050047464576149,0.0070579732668018778,0.0048123024602069872,0.0002400928518085788,0.0
Jordan Reed,TE,WAS,3.9521385179702961,6900.0,0.86129298027218915,0.074460230075045319,0.020555248869929578,0.016451000127609951,0.011272603098197395,0.015585354078100024,0.00038258347892849287,0.0
Vance McDonald,TE,SF,3.7569303965618697,4700.0,0.76022118168594932,0.23258442797069959,0.0043641096101653919,0.0017023393268385679,0.00068446846248818298,0.00043602256280515821,7.4503810537476078e-06,0.0
Eric Ebron,TE,DET,3.3202964593665882,5400.0,0.86236848341544337,0.12219003331125376,0.0092778756901318264,0.003144641121914185,0.0015543603084392679,0.0012385316073431597,0.00022607454547457563,0.0
Lance Kendricks,TE,LARM,3.2257699277852958,4900.0,0.86744828166272514,0.12296450485737311,0.0076549397628080228,0.0012219641659828924,0.00037484059155028075,0.00031080128481516151,2.4667674745310165e-05,0.0
Martellus Bennett,TE,NE,3.2001848304298104,5200.0,0.91754986397233307,0.053925138124113925,0.012871395961206978,0.0055587967501558025,0.0068169441120737003,0.0032541517867236054,2.3709293392901658e-05,0.0
Tyler Eifert,TE,CIN,3.102131406240427,6300.0,0.9286995492466551,0.034807662744100187,0.028822624244868957,0.0042329648264291912,0.0019610257285197618,0.0014431688269309071,3.3004382496304552e-05,0.0
Zach Ertz,TE,PHI,3.0059793411848514,4700.0,0.92842230589394958,0.051104862370363387,0.014411543135613545,0.0038787768571459389,0.0013027629397820448,0.00086521997042108677,1.4528832724376005e-05,0.0
C.J. Fiedorowicz,TE,HOU,2.987158002801221,5100.0,0.91452648427145145,0.07893221281509441,0.0034070885640918708,0.0015720224937864986,0.00086957996027460581,0.00067410268329983034,1.8509212001389187e-05,0.0
Will Tye,TE,NYG,2.9776341521000158,4500.0,0.91815265285619496,0.073084598758028904,0.005949056539984043,0.0013694338672895199,0.00081057001201078997,0.00061695656673391728,1.6731399757690109e-05,0.0
Zach Miller,TE,CHI,2.8751213602529218,5500.0,0.93719915577261015,0.056283318645643482,0.0032918821349887406,0.0015597252842031852,0.00087616020677501818,0.00077336950487505527,1.6388450904387802e-05,0.0
Jerell Adams,TE,NYG,2.7226034746161245,4500.0,0.96241482328817218,0.033606571320263047,0.0022771948981171251,0.00083877930691335985,0.00048550070620025331,0.00036663670732267373,1.0493773011255356e-05,0.0
Jesse James,TE,PIT,2.6572820123353438,4800.0,0.98093321924434851,0.010657099463245763,0.0061178719307482246,0.0011165277714541284,0.00067846961053296513,0.00048612032134986267,1.0691658320478883e-05,0.0
Gary Barnidge,TE,CLE,2.5898689996695516,4700.0,0.98552080286041144,0.012476512644517535,0.0010295620621404147,0.00057790131308575363,0.00027188967697373595,0.00012316924046967825,1.6220240171722024e-07,0.0
Jack Doyle,TE,IND,2.5800885688570547,5000.0,0.9915910480680461,0.0024987269572737461,0.0050384771824994682,0.00045135522273724327,0.0001786807277613589,0.00013192206736742154,0.0001097897743144588,0.0
Garrett Celek,TE,SF,2.5521187728588917,4500.0,0.99156536032549714,0.0068186212828153835,0.0013842671479101407,0.00013431057344690555,5.5327903362253607e-05,4.0918217295050189e-05,1.1945496734605507e-06,0.0
Dominique Jones,TE,MIA,2.5433087898518538,4800.0,0.99391554082262956,0.0048796429537457968,0.00033454537642458243,0.00048543945538843014,0.00027639756372978258,0.00010246949322666829,5.9643348550959796e-06,0.0
Josh Hill,TE,NO,2.5395399127319376,4500.0,0.99549203658483765,0.0014996140250507055,0.0027764452261260205,0.00012109122667873387,6.3490697123292066e-05,4.6235307094257217e-05,1.0869330898246431e-06,0.0
Richard Rodgers,TE,GB,2.5354194224307993,4600.0,0.99659042306467893,0.00072106738610991253,0.0020920994954681553,0.00032661164823417444,0.00015418921108962315,0.00011295562911647881,2.6535653030930249e-06,0.0
Dwayne Allen,TE,IND,2.5157676485531208,5300.0,0.99807583901324481,0.00095225166830508249,0.00082737205648441181,8.1090820012820421e-05,3.020645093128047e-05,2.2416184038088138e-05,1.0823806983990136e-05,0.0
Dennis Pitta,TE,BAL,2.5114663695867057,4800.0,0.99859026455827726,0.00099965983564026745,0.00011518532639571365,0.00017209078393349637,6.9190644833609435e-05,5.216602213519039e-05,1.4428287844053908e-06,0.0
Tyler Higbee,TE,LARM,2.5052935764868853,4500.0,0.99910839877193958,0.00077409287507927184,8.7297904640538032e-05,1.7338973638040907e-05,7.1080155895013326e-06,5.2565696607831551e-06,5.0688945242050107e-07,0.0
Marqueis Gray,TE,MIA,2.5049560700750955,4500.0,0.99943895206536992,0.0003299012298987236,0.00011815282497818746,5.3343916000974969e-05,3.5145097592312727e-05,2.3257755500328047e-05,1.2471106599918748e-06,0.0
Vernon Davis,TE,WAS,2.5045092152487523,4500.0,0.99963118783872529,0.00014597416540615472,6.5291443984000791e-05,6.5803878715276845e-05,3.1726894433860263e-05,5.9423852856842687e-05,5.9192587859649824e-07,0.0
Clive Walford,TE,OAK,2.5044005861956462,4500.0,0.99961688202719345,0.00018979600880817332,7.0827986299590588e-05,4.2273530523932856e-05,2.605544792186906e-05,2.2966413789268295e-05,3.1198585464017688e-05,0.0
Anthony Fasano,TE,TEN,2.5041977324834699,4500.0,0.99948627996687078,0.00034135374333285032,8.4010268524361807e-05,4.4212992068953208e-05,2.4516704477402331e-05,1.8736459013269988e-05,8.8986571225828446e-07,0.0
Seth DeValve,TE,CLE,2.5037871237589746,4500.0,0.99965805419288412,0.00014506698015562716,6.9917040101791382e-05,5.5105586745620428e-05,5.2118574360068686e-05,1.970795575738406e-05,2.9669995624416541e-08,0.0
Jermaine Gresham,TE,ARI,2.5036411824926872,4500.0,0.99951465409971352,0.00036786068617711618,4.2145956379383596e-05,4.0746342328466063e-05,1.9756881968568869e-05,1.4411248380568679e-05,4.2478505216941499e-07,0.0
Ed Dickson,TE,CAR,2.5025496061269572,4500.0,0.99965808550745228,0.00023463586829968537,6.9663616396931855e-05,2.1881908654823895e-05,8.7912592998946894e-06,6.6497321269057687e-06,2.9210776915368375e-07,0.0
Charles Clay,TE,BUF,2.5016267482234928,4800.0,0.99979380158843856,0.00014539916596525174,2.9170195776420981e-05,1.4954017121418059e-05,8.7842098433872066e-06,6.4527680776931055e-06,1.4380547775699598e-06,0.0
Trey Burton,TE,PHI,2.5015649937346227,4500.0,0.99976258693723885,0.00019831291371145873,1.8041170680812039e-05,1.0351976641212477e-05,6.1271162237525746e-06,4.48677249302262e-06,9.3113010456875852e-08,0.0
Gavin Escobar,TE,DAL,2.5015101694094186,4500.0,0.99986157181943724,2.5487805456450647e-05,8.2787076053695506e-05,1.5352653268643409e-05,9.1742341871237801e-06,5.5697650757655976e-06,5.6646521007096648e-08,0.0
Brandon Myers,TE,TB,2.5014976589592419,4500.0,0.99974914432598072,0.00022653641397908008,8.7206433803044222e-06,9.5076440262396651e-06,3.4856711525092094e-06,2.5639901397912256e-06,4.1311341668988248e-08,0.0
David Johnson,TE,PIT,2.5013113128626485,4500.0,0.99982630084784119,0.00012062375302724738,3.2778708738081817e-05,9.8311469062286416e-06,5.9453663877174666e-06,4.3831035924799203e-06,1.3707350682877603e-07,0.0
Ladarius Green,TE,PIT,2.5012261508769411,4500.0,0.99985274291426929,9.0869477585949561e-05,3.2444393063910863e-05,1.1689407293346599e-05,6.9922878718585938e-06,5.1768940973889131e-06,8.4625818454782466e-08,0.0
Darren Waller,TE,BAL,2.5011331120312819,4500.0,0.99987349408606463,8.3392527034763329e-05,8.8144650366733597e-06,2.0464356059917782e-05,7.109790882970138e-06,5.2948796992785638e-06,1.4298952215966106e-06,0.0
Rhett Ellison,TE,MIN,2.5010763648779002,4500.0,0.9998686445196332,8.1188294087581906e-05,2.705211000796057e-05,1.6161310687218516e-05,3.8649656328216026e-06,2.6936885339069833e-06,3.9511141754386742e-07,0.0
Luke Stocker,TE,TB,2.500847776183873,4500.0,0.99985975627768287,0.00012606652330931164,5.3431793037496012e-06,4.44734898545306e-06,2.5286593119907727e-06,1.8209356591140395e-06,3.7075747391632687e-08,0.0
Brent Celek,TE,PHI,2.5005946731448434,4500.0,0.99992929639358552,4.7249063494836018e-05,9.1797731242510268e-06,7.0289309330596887e-06,4.1556048316480868e-06,2.9798094010399515e-06,1.1042462988197793e-07,0.0
Ryan Griffin,TE,HOU,2.500584456723856,4500.0,0.99993054994870401,4.1992970802248588e-05,1.5947449290952592e-05,5.6552309629306435e-06,3.3277749014930842e-06,2.4642545395081349e-06,6.2370799166276189e-08,0.0
Brandon Williams,TE,SEA,2.5005572838909593,4500.0,0.99994271276676283,3.154777829890227e-05,9.6242722384393617e-06,7.8882037879109928e-06,4.5391229227090236e-06,3.4211410482182588e-06,2.6671494156644959e-07,0.0
Stephen Anderson,TE,HOU,2.5005425102544923,4500.0,0.99993728282574124,3.5394222663912407e-05,1.6616904398252978e-05,5.3485782194657078e-06,3.0454592099237043e-06,2.2544103641313565e-06,5.759940298002399e-08,0.0
John Phillips,TE,NO,2.500530082884556,4500.0,0.99994446034339901,1.3435097820476448e-05,3.7472191934909673e-05,2.1271032908750628e-06,1.3133997861626651e-06,1.1632855277088415e-06,2.8578240796976466e-08,0.0
Mychal Rivera,TE,OAK,2.5005032469016215,4500.0,0.99995946412679715,1.9629065808792536e-05,5.2167784803504078e-06,5.3851588976661702e-06,3.2646694190319751e-06,2.9258004646392871e-06,4.1144001326583369e-06,0.0
Erik Swoope,TE,IND,2.5004241312367035,4500.0,0.99994849077022918,3.4955661455758547e-05,8.3097522150610588e-06,3.6269315077269694e-06,2.1058408829158706e-06,1.5832404752174019e-06,9.2780323439758881e-07,0.0
Randall Telfer,TE,CLE,2.500195500612973,4500.0,0.99998412365396105,4.6098030949671785e-06,4.084406478276537e-06,3.7397494053139442e-06,2.1145568838204251e-06,1.3245769037208299e-06,3.2532727988228458e-09,0.0
Marcedes Lewis,TE,JAC,2.5001868457051488,4500.0,0.99998269093401848,6.2475704156821843e-06,5.6313883286110369e-06,2.9735074920206003e-06,1.3893958103137061e-06,1.0374248930892959e-06,2.9779042150529327e-08,0.0
Clay Harbor,TE,DET,2.5001782482300774,4500.0,0.99997245999345663,2.3830950517701156e-05,1.4384512680434499e-06,1.0284431564933724e-06,6.1443456221047817e-07,4.5433367097797772e-07,1.733933674883227e-07,0.0
Ben Koyack,TE,JAC,2.5001619797143357,4500.0,0.99998032435014783,1.4286195259328383e-05,9.5617008701743264e-07,2.4291453599173622e-06,1.1480979110892055e-06,8.3112554480050361e-07,2.4915690105631507e-08,0.0
Alan Cross,TE,TB,2.5001590127394024,4500.0,0.9999758912539477,2.061989260039632e-05,1.0665114904153371e-06,1.1871723447414377e-06,7.0353046597929004e-07,5.2110738854678527e-07,1.0531762793678711e-08,0.0
Ross Travis,TE,KC,2.5001568848392264,4500.0,0.99997845150039022,1.6782454291973776e-05,1.8232580785916408e-06,1.4779304287000127e-06,8.3443837800158956e-07,6.1417814082824384e-07,1.6240291378323754e-08,0.0
Darren Fells,TE,ARI,2.5001526880646576,4500.0,0.99998220168282392,1.1652514189154658e-05,2.3534064440643244e-06,1.8638152638628767e-06,1.0955389555622369e-06,8.0672724158532324e-07,2.6315081922763354e-08,0.0
Phillip Supernaw,TE,TEN,2.5001466335950986,4500.0,0.99997900127923078,1.7252325190851694e-05,1.2430842417283117e-06,1.1539514530047595e-06,7.3464335476879459e-07,5.3857324270742799e-07,7.6143285259405346e-08,0.0
Luke Willson,TE,SEA,2.5001213130568463,4500.0,0.99998432524676151,1.1896519057673696e-05,1.2793698228791692e-06,1.1418667579523598e-06,6.7569645864025453e-07,4.9966057329117761e-07,1.8164056784744063e-07,0.0
Logan Paulsen,TE,CHI,2.5001103606598001,4500.0,0.99998299627120324,1.449891426918576e-05,1.0268290282287998e-06,7.2559535146994612e-07,4.2918530083851258e-07,3.1653274886795573e-07,6.6720973429731137e-09,0.0
Ben Braunecker,TE,CHI,2.5001103606598001,4500.0,0.99998299627120324,1.449891426918576e-05,1.0268290282287998e-06,7.2559535146994612e-07,4.2918530083851258e-07,3.1653274886795573e-07,6.6720973429731137e-09,0.0
Derek Carrier,TE,WAS,2.5001095058500993,4500.0,0.99998948226775974,5.3546648161572466e-06,1.5858979722824412e-06,1.7550177134412465e-06,1.0348836771970207e-06,7.6474732582090156e-07,2.252073553181074e-08,0.0
Tyler Kroft,TE,CIN,2.5000861035145672,4500.0,0.99998664006971483,1.1500744927938543e-05,7.0766403143114441e-07,5.648339862650074e-07,3.3321842060432947e-07,2.4686246230595324e-07,6.6064568937092325e-09,0.0
