name,pos,team,prediction,salary
Jordy Nelson,WR,GB,12.869405471741915,7800.0
Antonio Brown,WR,PIT,12.79431257392244,8900.0
Mike Evans,WR,TB,12.423530011701896,8000.0
Brandin Cooks,WR,NO,11.681178970052116,7400.0
A.J. Green,WR,CIN,11.622095899814758,8200.0
Amari Cooper,WR,OAK,11.538310859315517,7700.0
Davante Adams,WR,GB,11.193353185015267,7600.0
Odell Beckham Jr.,WR,NYG,11.184215539895296,9000.0
Kelvin Benjamin,WR,CAR,10.549920016174987,7100.0
Allen Robinson,WR,JAC,10.444571015347146,7300.0
Randall Cobb,WR,GB,10.413962480019109,6500.0
T.Y. Hilton,WR,IND,10.371901308112307,7900.0
Julian Edelman,WR,NE,10.129942879397561,6100.0
Terrelle Pryor,WR,CLE,10.124608464704147,7200.0
Willie Snead,WR,NO,10.061359067417591,6700.0
Jamison Crowder,WR,WAS,10.034814582435889,6300.0
Mike Wallace,WR,BAL,9.8511857235667026,6800.0
Cole Beasley,WR,DAL,9.8308612777180429,6400.0
Golden Tate,WR,DET,9.7767357730600555,6600.0
Rishard Matthews,WR,TEN,9.7538874854238564,6000.0
Michael Thomas,WR,NO,9.5916510793056649,6500.0
DeAndre Hopkins,WR,HOU,9.5083333104664849,7100.0
Jarvis Landry,WR,MIA,9.3152610066990746,6900.0
Michael Crabtree,WR,OAK,9.2537368677488807,6600.0
Marvin Jones,WR,DET,9.2477352344738009,6500.0
Doug Baldwin,WR,SEA,9.2063643163987372,6700.0
Jordan Matthews,WR,PHI,9.1542757247358715,5800.0
Stefon Diggs,WR,MIN,9.0847708281447588,6800.0
Larry Fitzgerald,WR,ARI,9.0254942960868245,7000.0
Kenny Britt,WR,LARM,8.8310610136478438,6800.0
Dez Bryant,WR,DAL,8.7741278967993406,7400.0
Pierre Garcon,WR,WAS,8.6645020238885557,5700.0
Sterling Shepard,WR,NYG,8.4275142993029277,5900.0
Adam Thielen,WR,MIN,8.1985844980675466,5900.0
DeVante Parker,WR,MIA,8.0310798523830726,5800.0
Allen Hurns,WR,JAC,7.4017498126655443,5400.0
Kenny Stills,WR,MIA,7.3261927237665807,5900.0
DeSean Jackson,WR,WAS,7.1806920590054997,6000.0
Anquan Boldin,WR,DET,7.1236776500588501,5200.0
Cordarrelle Patterson,WR,MIN,6.8663638926391419,5300.0
Tavon Austin,WR,LARM,6.8248684894431344,5100.0
Cameron Meredith,WR,CHI,6.8047796029670184,5600.0
Adam Humphries,WR,TB,6.7939901877001594,5300.0
John Brown,WR,ARI,6.6911734864344732,5900.0
Brandon LaFell,WR,CIN,6.4900641321196471,5300.0
Tajae Sharpe,WR,TEN,6.4238715948892438,5100.0
Kendall Wright,WR,TEN,6.3308963172260109,4700.0
Robert Woods,WR,BUF,6.2779735196074755,5400.0
Marqise Lee,WR,JAC,6.2717080025473457,4800.0
Terrance Williams,WR,DAL,6.1154126112773204,5300.0
Steve Smith,WR,BAL,6.1069994601974154,5500.0
Seth Roberts,WR,OAK,6.096551934262604,5000.0
Jeremy Kerley,WR,SF,6.0189144349355104,5300.0
Eli Rogers,WR,PIT,5.8099972061851508,5500.0
Breshad Perriman,WR,BAL,5.804071308101479,5100.0
Michael Floyd,WR,ARI,5.7141483874050714,4900.0
Tyreek Hill,WR,KC,5.6222246611074853,5400.0
J.J. Nelson,WR,ARI,5.5503559998512308,5800.0
Marquise Goodwin,WR,BUF,5.5238462497221592,5300.0
Ted Ginn Jr.,WR,CAR,5.5189711779350406,5100.0
Will Fuller,WR,HOU,5.5044410819608203,6100.0
Sammie Coates,WR,PIT,5.4924761213194202,5000.0
Devin Funchess,WR,CAR,5.4556848651246899,5200.0
Brian Quick,WR,LARM,5.42052504633397,4500.0
Nelson Agholor,WR,PHI,5.4132155656676968,5200.0
Quinton Patton,WR,SF,5.2563229425879774,4600.0
Donte Moncrief,WR,IND,5.1757601396300741,6500.0
Tyler Lockett,WR,SEA,5.1078936996042277,5000.0
Kamar Aiken,WR,BAL,5.0754960104779929,4900.0
Phillip Dorsett,WR,IND,4.9472983136800925,4700.0
Jermaine Kearse,WR,SEA,4.9367484585731702,4600.0
Brice Butler,WR,DAL,4.927989579021208,4700.0
Victor Cruz,WR,NYG,4.7464676798787293,4900.0
Justin Hunter,WR,BUF,4.6577943123411307,5000.0
Corey Coleman,WR,CLE,4.612859399751998,5400.0
Brandon Coleman,WR,NO,4.4257347717375639,4600.0
Andrew Hawkins,WR,CLE,4.368660040502709,4500.0
Danny Amendola,WR,NE,4.337531415700556,4500.0
Chris Conley,WR,KC,4.2646031940841933,4800.0
Tyler Boyd,WR,CIN,4.2453256553348178,4500.0
Cobi Hamilton,WR,PIT,4.2194296463705019,4500.0
Eddie Royal,WR,CHI,4.1945385601508383,5200.0
Paul Richardson,WR,SEA,3.8982625371512829,4500.0
Albert Wilson,WR,KC,3.8884699307761652,4800.0
