name,pos,team,prediction,salary
DeMarco Murray,RB,TEN,16.634125356585155,8500.0
Le'Veon Bell,RB,PIT,14.693098122968271,9100.0
Ezekiel Elliott,RB,DAL,14.54966935379616,8700.0
Jay Ajayi,RB,MIA,13.960049908717439,7600.0
Jordan Howard,RB,CHI,12.082293242986058,6800.0
LeGarrette Blount,RB,NE,12.000879625028247,7300.0
Tim Hightower,RB,NO,11.289701113048475,6000.0
David Johnson,RB,ARI,11.13563357278287,8300.0
Mike Gillislee,RB,BUF,10.995674032043635,5600.0
Jeremy Hill,RB,CIN,10.127141491921661,5900.0
Mark Ingram,RB,NO,10.006495416254506,6100.0
Todd Gurley,RB,LARM,9.7293676720766147,6700.0
Lamar Miller,RB,HOU,9.6963045024388705,7100.0
Carlos Hyde,RB,SF,8.9389045476132232,6500.0
Spencer Ware,RB,KC,8.7966065836735314,7700.0
T.J. Yeldon,RB,JAC,8.5917206994782891,5400.0
Charcandrick West,RB,KC,8.5229528596894433,5400.0
Terrance West,RB,BAL,8.4543140038966236,6200.0
Rob Kelley,RB,WAS,8.1917255139593337,5400.0
Rashad Jennings,RB,NYG,8.0890704368124666,5600.0
Giovani Bernard,RB,CIN,8.0665261639239532,6000.0
Isaiah Crowell,RB,CLE,7.8334306187603424,6200.0
Latavius Murray,RB,OAK,7.4263914068355623,6400.0
James White,RB,NE,7.2533575776666286,5900.0
LeSean McCoy,RB,BUF,6.9431992059499841,7500.0
Ryan Mathews,RB,PHI,6.8019128192305942,5500.0
Derrick Henry,RB,TEN,6.7401194251228196,4900.0
Alfred Morris,RB,DAL,6.5627246019430059,4600.0
Chris Ivory,RB,JAC,6.5513504536528284,5400.0
Jalen Richard,RB,OAK,6.4749299170437489,5000.0
Matt Asiata,RB,MIN,6.4605790158742735,5800.0
Duke Johnson,RB,CLE,6.2982220775338265,5000.0
Jonathan Stewart,RB,CAR,6.2345204566052423,7000.0
Theo Riddick,RB,DET,5.9836584354188558,6700.0
Ty Montgomery,RB,GB,5.9233287913837787,5200.0
Frank Gore,RB,IND,5.5767338144863956,6300.0
James Starks,RB,GB,5.2130867435939257,5500.0
Chris Thompson,RB,WAS,5.1730622576813996,5100.0
Darren Sproles,RB,PHI,5.1376589661290044,5300.0
Benny Cunningham,RB,LARM,5.1066240428201652,4500.0
Aaron Ripkowski,RB,GB,4.8696834571186649,4600.0
Doug Martin,RB,TB,4.7561756937489577,6500.0
Jeremy Langford,RB,CHI,4.5256878639752136,4800.0
Kenneth Dixon,RB,BAL,4.3018821533999558,4800.0
DuJuan Harris,RB,SF,4.237639367179189,5300.0
Peyton Barber,RB,TB,4.0962249203962573,5100.0
C.J. Prosise,RB,SEA,3.941814046654267,4900.0
DeAndre Washington,RB,OAK,3.5667494181585422,4800.0
Knile Davis,RB,KC,3.4385023864339979,4700.0
Paul Perkins,RB,NYG,3.4314706241542594,4500.0
Fozzy Whittaker,RB,CAR,2.9296699811805165,4500.0
Wendell Smallwood,RB,PHI,2.8459285081846439,4500.0
