name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Sebastian Janikowski,PK,OAK,9.9038933431668692,4600.0,0.11167061818214387,0.4163572151795451,0.36172037328802764,0.10097612353610895,0.0083260128014286065,0.0009496570127463847,0.0,1.0
Stephen Gostkowski,PK,NE,9.7328418250960187,4900.0,0.11081815940638717,0.45078443926919404,0.33030846602489838,0.097767664312315913,0.0097423541727591576,0.00057891681444570897,0.0,1.0
Cairo Santos,PK,KC,9.4926239088432123,4900.0,0.14231256467373335,0.42796002916230919,0.3312272048744937,0.086520686098420257,0.011349291393130644,0.00063022379791258568,0.0,1.0
Ryan Succop,PK,TEN,9.4673951243243053,4500.0,0.12374917965320352,0.46755902813470146,0.31280276987666639,0.084540966782887347,0.010048721134539045,0.0012993344180018108,0.0,1.0
Chris Boswell,PK,PIT,9.4431066450757477,4600.0,0.12821081588250585,0.45421384292992634,0.32884692793094333,0.078440952976173692,0.010046530107442138,0.00024093017300931563,0.0,1.0
Matt Prater,PK,DET,9.3981365523491096,4600.0,0.17701753237187809,0.38940193867276018,0.32637132839676536,0.092953034657995939,0.012657218473461445,0.0015989474271394112,0.0,1.0
Dan Bailey,PK,DAL,9.3712367700880179,5100.0,0.12666644569324814,0.48169986610898191,0.29471926242480495,0.085585916697940717,0.010291332409932323,0.0010371766650921336,0.0,1.0
Dustin Hopkins,PK,WAS,9.037222095095343,4800.0,0.17613405652816808,0.44641282668515403,0.28640330062676989,0.077562201988434554,0.011899685742296889,0.0015879284291767219,0.0,1.0
Wil Lutz,PK,NO,8.9979006390454987,4500.0,0.15505049686657599,0.49217926813353918,0.26422641136581099,0.076646857550899478,0.010477366124633824,0.0014195999585409371,0.0,1.0
Robbie Gould,PK,NYG,8.9971592421647451,4500.0,0.19842141587283427,0.41256287382170048,0.29878264212611538,0.073884251866124268,0.014093146805485048,0.0022556695077409292,0.0,1.0
Andrew Franks,PK,MIA,8.9716559863100862,4500.0,0.15406664936327047,0.48873970724249766,0.27848574317891367,0.066481474691333461,0.011956548032230513,0.00026987749175397469,0.0,1.0
Dan Carpenter,PK,BUF,8.9491482667571809,4500.0,0.20220098080729737,0.41417902032963694,0.29474483880713392,0.072039240803304649,0.014136363265517378,0.0026995559871096603,0.0,1.0
Graham Gano,PK,CAR,8.786645556208116,4900.0,0.2029531996240326,0.42980919796582084,0.28548904726948543,0.071371155496490937,0.0094586459734914488,0.00091875367067858484,0.0,1.0
Mason Crosby,PK,GB,8.7819083982353856,4700.0,0.19911495772741683,0.44098825961937838,0.27677638809219324,0.071290975285177902,0.011179378391391017,0.00065004088444288639,0.0,1.0
Steven Hauschka,PK,SEA,8.7393250268505476,4800.0,0.21434077362693488,0.42688474166514029,0.27039011193571622,0.073973094212776605,0.013775635601952838,0.00063564295747910182,0.0,1.0
Mike Nugent,PK,CIN,8.7192833163470382,4500.0,0.20810560496605404,0.43803657327850049,0.26969802712764046,0.07144433890312285,0.011486259597155801,0.0012291961275268503,0.0,1.0
Adam Vinatieri,PK,IND,8.5412361249778979,5000.0,0.23234641165185735,0.42324871414127702,0.26079566904696649,0.072196888470991982,0.010245076097142767,0.0011672405917645353,0.0,1.0
Roberto Aguayo,PK,TB,8.5203485151893599,4500.0,0.23296388579432301,0.41969605454011044,0.26794535111528822,0.069670423404197657,0.0091497496758123267,0.00057453547026853694,0.0,1.0
Kai Forbath,PK,MIN,8.5131215988037852,0.0,0.23591207100283493,0.41719593531632554,0.26863314960020329,0.066039103998461454,0.011053927162236372,0.0011658129199389835,0.0,1.0
Jason Myers,PK,JAC,8.3773704570812573,4700.0,0.25646105596281532,0.39980239836820891,0.26727822872096313,0.06538827764092095,0.010399793852106064,0.00067024545498575088,0.0,1.0
Connor Barth,PK,CHI,8.3765762496802942,4500.0,0.24218288997624796,0.43149270317500632,0.24881655996842561,0.06617859785119011,0.0089926118750204617,0.0023366371541098225,0.0,1.0
Caleb Sturgis,PK,PHI,8.2885022353837225,4500.0,0.24323746277540911,0.44463746778961577,0.23568836410340538,0.064838289612640279,0.010820696352250034,0.0007777193666793702,0.0,1.0
Justin Tucker,PK,BAL,8.2670792681266665,5000.0,0.26313104291971529,0.41125095010545643,0.24602402292211828,0.068492776965915714,0.010867508656076601,0.00023369843071736784,0.0,1.0
Chandler Catanzaro,PK,ARI,7.9391715510912455,4500.0,0.28799117788075423,0.41951385493432186,0.2191831669521922,0.063743273249042304,0.0091183332860310662,0.00045019369765832249,0.0,1.0
Phil Dawson,PK,SF,7.8334571880360704,4500.0,0.29165389285413018,0.42479174994929497,0.21665883368692157,0.059290699914913758,0.0073141974343648511,0.00029062616037502689,0.0,1.0
Greg Zuerlein,PK,LARM,7.702939205739705,4500.0,0.30001859779673706,0.44133993201488547,0.18753040867886275,0.060440442844559752,0.010487330083126458,0.0001832885818289655,0.0,1.0
Nick Novak,PK,HOU,7.5399734698184391,4600.0,0.30328649300016713,0.45124695304679618,0.18585750139481455,0.053637419696173319,0.0057376852715005757,0.00023394759054806255,0.0,1.0
Cody Parkey,PK,CLE,7.3222518639508953,4500.0,0.35540628617358377,0.38998566696655373,0.20092032513331928,0.04407751938735243,0.0076595143010236705,0.0019506880381669127,0.0,1.0
