name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Rob Kelley,RB,WAS,23.129380485791742,5400.0,0.030405706384802663,0.082226552646373963,0.13956677809508286,0.11253526657843327,0.18850845119436208,0.15403047289805552,0.29272677220288973
C.J. Prosise,RB,SEA,19.888965915189448,4900.0,0.030129786385842388,0.12456276323625544,0.20964440335574935,0.1202758583620093,0.18700635974788138,0.20625785927808127,0.12212296963418086
Derrick Henry,RB,TEN,19.384122729480318,4900.0,0.099823142376526786,0.12052786398836794,0.14907658259509118,0.11202519737936158,0.16262118878892889,0.22795732816166031,0.12796869671006322
Chris Thompson,RB,WAS,18.909638665491279,5100.0,0.21508209647452878,0.10524090104426839,0.14373892254041792,0.068275060801235091,0.092585882440403222,0.082640742491079652,0.29243639420806689
Jordan Howard,RB,CHI,18.083900129132079,6800.0,0.035335380739089678,0.16782111843782163,0.28423241060056398,0.16229845280741076,0.063610198097590998,0.14960528012601965,0.13709715919150336
DeMarco Murray,RB,TEN,17.898356170757925,8500.0,0.021241738398137758,0.15058186095172099,0.15243747790949452,0.24972697418544393,0.29814944449404546,0.099113706366107793,0.028748797695049504
Ezekiel Elliott,RB,DAL,17.511495720336097,8700.0,0.01093714100275766,0.15005407584804281,0.23337654396603555,0.21904053045327407,0.27094269863138254,0.071412647492363521,0.044236362606143859
Duke Johnson,RB,CLE,17.312428387692087,5000.0,0.20527176436792374,0.13196993488961123,0.21335380252861624,0.047564926596655885,0.071730894408955068,0.1143444144585064,0.2157642627497314
LeGarrette Blount,RB,NE,17.066451997471066,7300.0,0.15332820013575973,0.15233402416802158,0.17765896060394518,0.10710248436789711,0.17396211811347442,0.095339902273434626,0.14027431033746748
Jeremy Hill,RB,CIN,16.677521314931116,5900.0,0.12061533976878863,0.22770994220323243,0.20198487877096508,0.10121570707311832,0.095796403529119223,0.083608938900545243,0.16906878975423115
Tim Hightower,RB,NO,15.089217103276814,6000.0,0.10175336263762036,0.25219199295383504,0.13229092165696124,0.16965512388718298,0.27806891997224825,0.03295291997461653,0.033086758917535528
Mike Gillislee,RB,BUF,15.02346001451285,5600.0,0.16044821270239665,0.13127843035407044,0.19942784487997381,0.19292570977446014,0.23492571624650338,0.046922447198474673,0.034071638844120761
Giovani Bernard,RB,CIN,14.988851554824237,6000.0,0.21539435411798033,0.21341804451279692,0.18937479514415287,0.07826946840383267,0.076579054856807077,0.073859858495851818,0.15310442446857833
Lamar Miller,RB,HOU,14.674021697919635,7100.0,0.21767143404155143,0.19406428870143932,0.24098982388810861,0.066895294459988777,0.034244303796547679,0.11918616912683579,0.12694868598552839
James White,RB,NE,14.321947392800791,5900.0,0.33813734850862559,0.11883457349107787,0.12643431981190772,0.077094624863297434,0.1293509208792008,0.081309782373145983,0.12883843007274456
Darren Sproles,RB,PHI,14.313748774543914,5300.0,0.18431820326063716,0.18902629242047936,0.19419683008093128,0.2180468814377777,0.05342812156791317,0.085944794178830261,0.075038877053431235
Latavius Murray,RB,OAK,14.066621182384971,6400.0,0.11227301928862726,0.099562527557627067,0.37297186759380352,0.24471944889485209,0.13333094599565445,0.027392264191164015,0.0097499264782716505
Isaiah Crowell,RB,CLE,13.941291330240201,6200.0,0.33395299206857032,0.1609427721960317,0.14663964195601437,0.050433769651292468,0.081658999802830631,0.076878637559608776,0.14949318676565171
Mark Ingram,RB,NO,13.440479521870614,6100.0,0.16237885706171998,0.24780550166097864,0.17790021652848506,0.16173548947866073,0.19973479249154527,0.018366064537970961,0.032079078240639387
Dion Lewis,RB,NE,12.659522166875291,4900.0,0.40155985783820219,0.086642190083926693,0.11790621500027113,0.090127109774597036,0.15615728593265016,0.09667225244739662,0.050935088922956083
James Starks,RB,GB,12.416654249818306,5500.0,0.50202758359422572,0.10836238476413691,0.061128708671247027,0.041501044727234607,0.049888486270320095,0.074961786152924231,0.16213000581991152
Akeem Hunt,RB,HOU,12.312168255701685,4500.0,0.39256411877648367,0.15989129430317101,0.14842940412842401,0.05655344361297681,0.053563201605621683,0.071146721938465052,0.11785181563485783
T.J. Yeldon,RB,JAC,12.126634225879414,5400.0,0.23341959093751563,0.18795026261544581,0.30616667592806218,0.090831258258907144,0.10121054071098942,0.050022381323590381,0.030399290225489432
Theo Riddick,RB,DET,11.837547350365449,6700.0,0.18298414097611393,0.18113219870677166,0.3702222255709543,0.16167147462229875,0.07626545599355869,0.0162351363091249,0.011489367821177598
DuJuan Harris,RB,SF,11.469348406992834,5300.0,0.43970131772831472,0.16778542299423502,0.0593303020421393,0.085256770668452733,0.10814093516055968,0.059676354978989786,0.080108896427308798
Chris Ivory,RB,JAC,11.342698820077665,5400.0,0.26932063762914166,0.1767351096992906,0.33225816129332708,0.089585721555201031,0.064844213284421706,0.025340469049812027,0.041915687488805857
James Develin,RB,NE,11.202567153317306,4500.0,0.50934366866700365,0.10427545087035607,0.083798632620916844,0.054982072526644485,0.092524184766325915,0.049597453773907604,0.10547853677484556
Brandon Bolden,RB,NE,11.202567153317306,4500.0,0.50934366866700365,0.10427545087035607,0.083798632620916844,0.054982072526644485,0.092524184766325915,0.049597453773907604,0.10547853677484556
David Johnson,RB,ARI,11.196445861630721,8300.0,0.33255665728208239,0.24918869689830814,0.22403846177587128,0.0359702423071201,0.0091521796754124481,0.047736898096501557,0.10135686396470392
Spencer Ware,RB,KC,11.077188988799529,7700.0,0.35800942372636158,0.24455589712994441,0.18323336381557642,0.048381318011796737,0.022840190004446304,0.040972192387700737,0.10200761492417378
Corey Grant,RB,JAC,10.994797219657052,4500.0,0.39849339299770953,0.14506908341746161,0.20086281093152439,0.074900748747498927,0.071499733067835511,0.045445960206495613,0.06372827063147439
Jerome Felton,RB,BUF,10.977734876540714,4500.0,0.41914977061555991,0.12196337533195403,0.15806660452622415,0.096821085237782697,0.12209239700999763,0.035850960093151231,0.046055807185330117
Reggie Bush,RB,BUF,10.687334849201076,5200.0,0.42642692468850607,0.12321799054273581,0.14760492234652933,0.10010509411733536,0.13725103932410782,0.036894328946081904,0.028499700034703666
Frank Gore,RB,IND,10.680298308555964,6300.0,0.33136919821205607,0.16896904442412097,0.21675039611002125,0.12807971471561164,0.13484324465985395,0.013297939952271007,0.0066904619260651534
Ryan Mathews,RB,PHI,10.65196107175305,5500.0,0.34616206595113025,0.22006655769971878,0.1948112880573877,0.1207876549947877,0.028186858965707436,0.026209035642880286,0.063776538688387854
Jalen Richard,RB,OAK,10.580471222357687,5000.0,0.36348161433467441,0.10183598522050356,0.26467770118450568,0.15324534264026748,0.081768593344944088,0.019565003804491408,0.015425759470613332
Doug Martin,RB,TB,10.561674659958758,6500.0,0.49508021252754825,0.20330456270826655,0.085475671826199057,0.024723981004502727,0.018596697528984876,0.022534927418401345,0.15028394698609726
Jonathan Williams,RB,BUF,10.555625863103145,4500.0,0.44496544557005069,0.12429593019991576,0.14179052572407974,0.099615276177218187,0.11425861508568803,0.027076296654441875,0.047997910588605794
Rashad Jennings,RB,NYG,10.54811506742171,5600.0,0.28830138686782242,0.30989501065678038,0.19618881040281372,0.070613573317489783,0.05273533280789397,0.033439951879273018,0.048825934067926728
Rex Burkhead,RB,CIN,10.387068040013075,4500.0,0.48727631034209418,0.16950556569994835,0.11345003975345934,0.044926791309632771,0.042733977303178926,0.032270581127885417,0.10983673446380104
Ryan Hewitt,RB,CIN,10.387068040013075,4500.0,0.48727631034209418,0.16950556569994835,0.11345003975345934,0.044926791309632771,0.042733977303178926,0.032270581127885417,0.10983673446380104
Jay Ajayi,RB,MIA,10.360173429325197,7600.0,0.46095411444164297,0.22732061208417345,0.061971063595823127,0.061972636800368755,0.055573645446640819,0.031194716801487214,0.10101321082986371
LeSean McCoy,RB,BUF,10.062181097667654,7500.0,0.48790269866825486,0.094900224539418584,0.10989939270992415,0.097820533873090781,0.16750121851802888,0.025715214740308436,0.016260716950974422
Le'Veon Bell,RB,PIT,9.9484730160751855,9100.0,0.49640773522055892,0.15661625375472818,0.052739164501438771,0.07148053577071152,0.13826434360791995,0.059397831817706082,0.025094135326936395
Troymaine Pope,RB,SEA,9.7460143983707646,4500.0,0.50495360921406052,0.13777829110166498,0.13445318519216654,0.069541984237896967,0.045248976016283318,0.032839560758133018,0.075184393479794706
Jonathan Stewart,RB,CAR,9.4031901368313608,7000.0,0.29974747830296211,0.39099792252720245,0.14450912181088291,0.065324463613180686,0.050545358802539707,0.010149814642271441,0.038725840300960865
Jamize Olawale,RB,OAK,9.2188733273958068,4500.0,0.4528977284603799,0.091015761681685473,0.27353873303146081,0.084027942200683978,0.060379329045196189,0.023888660881427663,0.014251844699166004
Mike James,RB,TB,9.0288974623016944,4600.0,0.57100617777815121,0.17074078915815263,0.068528565357466806,0.031170331906711566,0.033116026618508758,0.028894159522316106,0.096543949658692688
DeAndre Washington,RB,OAK,8.8440633142758074,4800.0,0.47454519445907822,0.098960617896856659,0.23483030423588444,0.11175552834364305,0.055261657507302206,0.010883541797088312,0.01376315576014708
Charcandrick West,RB,KC,8.8370773910202107,5400.0,0.39933410233294159,0.33818142736157314,0.084511669560386055,0.066493536828035812,0.049282870325639001,0.027118625606149804,0.035077767985274531
Thomas Rawls,RB,SEA,8.7625074974425949,5100.0,0.5578659724829621,0.12832384985829609,0.12699073770844563,0.060003584628138963,0.037913250739703565,0.026223008277232077,0.06267959630522156
Marcus Murphy,RB,NO,8.6724926311695292,4500.0,0.57611296109292964,0.10428025848025113,0.12139965621192453,0.063867591702792825,0.050466251488117772,0.034150101591294203,0.049723179432690008
Keith Smith,RB,DAL,8.6005931604901011,4500.0,0.57639309636300318,0.09183275996134381,0.1430070335113445,0.073232962439224225,0.040285973064044439,0.018456073171080924,0.056792101489958863
Alfred Morris,RB,DAL,8.4041090563662841,4600.0,0.55622193477410342,0.16088535035790208,0.10286123999936034,0.06405391046408937,0.044604808910353962,0.013526597886193203,0.057846157607997543
Roosevelt Nix,RB,PIT,8.392880555668123,4500.0,0.66701901605953651,0.090374318550338922,0.032036772630551706,0.034525912226460891,0.04597113515309334,0.072538349959796855,0.057534495420221834
Paul Perkins,RB,NYG,8.2446755460353085,4500.0,0.46773509196954005,0.25775020580160224,0.13660701297774439,0.049153633536819591,0.029740404368868229,0.021360249587485086,0.037653401757940533
Jeremy Langford,RB,CHI,8.2144729882357659,4800.0,0.58868181429072175,0.14498692487536882,0.11906168054799521,0.043031934342981873,0.01130572769155062,0.012394580502223161,0.080537337749158486
Jay Prosch,RB,HOU,8.0698600421816824,4500.0,0.62395107750775447,0.11774430796374787,0.10478108859838918,0.030678400637464871,0.016380249509268537,0.041941579510398543,0.064523296272976718
Tyler Ervin,RB,HOU,8.0698600421816824,4500.0,0.62395107750775447,0.11774430796374787,0.10478108859838918,0.030678400637464871,0.016380249509268544,0.041941579510398543,0.064523296272976718
Ka'Deem Carey,RB,CHI,7.8027678292623275,4500.0,0.61789883007829793,0.13855478422083659,0.10429825646331108,0.042764632522038777,0.010653929208602425,0.010266356326970131,0.075563211179943135
Damien Williams,RB,MIA,7.6882480914663258,4700.0,0.66550542953613767,0.13508985368104637,0.033759064416039451,0.038156439097998443,0.029651123208473382,0.022653173159820211,0.075184916900484636
Robert Turbin,RB,IND,7.6281167882771186,4500.0,0.57624681454170179,0.13054091712739105,0.12381265250460337,0.068007306222496886,0.078011717569452271,0.013723667766519674,0.0096569242678350379
Kenneth Dixon,RB,BAL,7.1649450949677229,4800.0,0.57061146105659388,0.20647278654319529,0.10096404945920838,0.053968039096382404,0.022638951807663982,0.015074946152056293,0.030269765884899682
Peyton Barber,RB,TB,7.0353392118065639,5100.0,0.56009324085085088,0.24792923483136056,0.08415848737514936,0.029890468550489328,0.037023929580816808,0.0085504289791635338,0.032354209832169377
Benny Cunningham,RB,LARM,6.6699591932254538,4500.0,0.64697821464264005,0.17508358869777685,0.065038388277964751,0.033555771631132318,0.02635538142022353,0.014455751219740754,0.038532904110521508
Antonio Andrews,RB,TEN,6.5608911361782329,4500.0,0.69227752673553589,0.12245306475799032,0.059193962383893746,0.042170542260334447,0.031420850075119161,0.01466942599195502,0.037814627795171356
Dwayne Washington,RB,DET,6.4750146645128757,4500.0,0.65040203869981894,0.12685025349839049,0.11839551976981051,0.048220260079460363,0.027038881247686008,0.0070396459639869412,0.022053400740846708
Ty Montgomery,RB,GB,6.4587794732712416,5200.0,0.74562630734650925,0.075744297062220384,0.03216904802694031,0.030570917555556899,0.061430922510084578,0.026495493273558691,0.027963014225129961
George Atkinson,RB,CLE,6.3924485223149148,4500.0,0.79512103120811495,0.057084563970031019,0.042229536637202934,0.0073526843916990837,0.0067132926142396479,0.0044719660500930477,0.087026925128619231
Paul Lasike,RB,CHI,6.3051225238615745,4500.0,0.72492106345017571,0.12299076168959318,0.053221239091025434,0.019574946392644212,0.0092517191591205816,0.012934804884739949,0.057105465332700944
Andre Ellington,RB,ARI,6.1371970413289194,4500.0,0.71890665875640902,0.1195522358469595,0.071675872844056812,0.023391608872183729,0.0068067893947947634,0.013800653547595895,0.045866180738000153
Wendell Smallwood,RB,PHI,6.0100087445302721,4500.0,0.70357026401617218,0.12019027649745249,0.082630279031609133,0.045132855745083592,0.0085962912921010437,0.0083020235150340956,0.03157800990254743
Jalston Fowler,RB,TEN,5.980419067171745,4500.0,0.73197249845171142,0.11190628017246812,0.05042103976307663,0.034477082543141038,0.026088490102250936,0.011883141726991524,0.033251467240360454
Taiwan Jones,RB,OAK,5.9248624883475705,4500.0,0.70636537033314939,0.068915076790400751,0.13285337931572097,0.049604007105854206,0.025881785398779483,0.0056406516864181862,0.010739729369676905
Carlos Hyde,RB,SF,5.7703717755145645,6500.0,0.83273436435216663,0.049109908439910657,0.027898319787909763,0.0065280101396721687,0.002938304882466066,0.0048743622985892264,0.075916730099285498
Stepfan Taylor,RB,ARI,5.7349150181341653,4500.0,0.74998860233435427,0.10952157965072019,0.060714392387359518,0.020981287224965003,0.0055926952349846211,0.010060922668629974,0.04314052049898625
Kerwynn Williams,RB,ARI,5.7349150181341653,4500.0,0.74998860233435427,0.10952157965072019,0.060714392387359518,0.020981287224965003,0.0055926952349846211,0.010060922668629974,0.04314052049898625
Aaron Ripkowski,RB,GB,5.6421972085865724,4600.0,0.75117433222027241,0.10369358786011172,0.053776115263961581,0.022699468082464324,0.030340456377069645,0.014213911800782507,0.024102128395337759
Jordan Todman,RB,IND,5.4939932269686622,4500.0,0.73194320045078354,0.099382570743728138,0.08060135432375895,0.038085964897042954,0.037593592754873915,0.00465030606794678,0.0077430107618658246
Josh Ferguson,RB,IND,5.3849404325212227,4500.0,0.74248672356962586,0.09749537161823843,0.07227391602075571,0.038093668197587208,0.03779377091106767,0.0050525188868332698,0.0068040307958916867
Fozzy Whittaker,RB,CAR,5.3342533571027841,4500.0,0.70662942683334906,0.18200898802115675,0.051285428846564951,0.020010893846636728,0.013607117805056095,0.0027788448406001662,0.023679299806636148
Zach Zenner,RB,DET,5.2831949637459639,4500.0,0.7257407068535463,0.11292971402223709,0.096919683471715673,0.037792229631359128,0.013422669968583371,0.0019766208843444949,0.011218375168213999
Michael Burton,RB,DET,5.1662044415901018,4500.0,0.74222081778210203,0.10653453778314899,0.088626539103514035,0.034979677514899422,0.012756005976509934,0.0021636840545073027,0.01271873778531827
Todd Gurley,RB,LARM,5.1537990520935431,6700.0,0.725588243136146,0.16959853975398048,0.047233194415561362,0.018268426724156447,0.014735884589894102,0.0045307071134285245,0.020045004266833349
Kenyan Drake,RB,MIA,5.1138981751148993,4500.0,0.82320078491519599,0.083207646198724047,0.017791555796294708,0.014546073798034347,0.010798640173278437,0.0072022327504139326,0.043253066368058465
John Kuhn,RB,NO,4.9979721771441117,4500.0,0.76600144465275277,0.11948812055294857,0.045886081802225538,0.022383575939853174,0.02958831344192054,0.003607229188510001,0.013045234421789377
Matt Asiata,RB,MIN,4.9739557128460969,5800.0,0.68745381939403538,0.20366652123379045,0.073744383398447702,0.017755807902244902,0.007997046187335953,0.0017369974429945576,0.0076454244411510918
Terrance West,RB,BAL,4.9164469513502151,6200.0,0.72967103795409027,0.17062290894519416,0.051525686319668522,0.021327214858200463,0.0087078228853130317,0.0047616441162063421,0.013383684921327183
Knile Davis,RB,KC,4.9147582272564891,4700.0,0.73099619487347445,0.17727790070618377,0.042878436979954936,0.018829205799045866,0.010416042470628188,0.0037662274027196918,0.0158359917679931
Anthony Sherman,RB,KC,4.9097631762317846,4500.0,0.74459593692058312,0.16369834111495188,0.040701567269189193,0.017924535661882183,0.010160284642073655,0.0043595063363298069,0.018559828054990214
Mike Tolbert,RB,CAR,4.8339439683435481,4500.0,0.75503962904730537,0.15620285131536346,0.040905027024556243,0.015539228985414509,0.0099830352199234782,0.0019469494533617721,0.020383278954074987
Fitzgerald Toussaint,RB,PIT,4.6259506982757994,4500.0,0.85168924352150155,0.058380329895130617,0.017503416628050616,0.018832014293837268,0.019830984344011576,0.015655384878116043,0.018108626439352262
