name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Jason Witten,TE,DAL,11.702226149687423,5500.0,0.28456541110109956,0.19655250016793735,0.14519741650581447,0.21636277203027882,0.082199920307270025,0.075121979887600304
Jimmy Graham,TE,SEA,10.334429746776031,6500.0,0.27241550189545083,0.29599486282631254,0.20281901626363005,0.11076037452164508,0.057079292028110927,0.060930952464850897
Delanie Walker,TE,TEN,10.297757289411784,6400.0,0.31930025809693208,0.24082870028077924,0.19279589494769028,0.11106477960403414,0.080115206458728438,0.055895160611836081
Cameron Brate,TE,TB,10.11296717560106,5600.0,0.22720266931641936,0.34988365777430125,0.236603966618159,0.088732287511381722,0.054582112323248638,0.042995306456490592
Coby Fleener,TE,NO,9.9209047075310544,5700.0,0.33674934356718006,0.23994513934196091,0.17870718947235806,0.12671467232144509,0.082740870230083349,0.03514278506697302
Travis Kelce,TE,KC,9.3368546296194328,6100.0,0.33649645203081274,0.29482152950173762,0.17429041915305338,0.10034783170290647,0.047293775050130014,0.046749992561360434
Tyler Eifert,TE,CIN,9.2622011944562903,6300.0,0.39361991962544934,0.2576746909040753,0.15706351469353083,0.075825503862883031,0.025919847558837011,0.089896523355224786
Jordan Reed,TE,WAS,9.2116786720936048,6900.0,0.47561132909622833,0.17768285100592715,0.13953115272580227,0.062593669953974695,0.025095417991073562,0.11948557922699418
Greg Olsen,TE,CAR,9.0929987035071616,7100.0,0.35132497363863219,0.28841711195626313,0.1706128091950054,0.10489677819304714,0.049474959309249701,0.03527336770780351
Julius Thomas,TE,JAC,8.6180798006305821,5900.0,0.38936644330743059,0.27379787180817938,0.18330243853795633,0.066963727857546021,0.050525564775051914,0.036043953713835744
Martellus Bennett,TE,NE,8.6148435511457535,5200.0,0.48489615627348276,0.18702659341579372,0.15268000637823845,0.063240545514805777,0.019923024575936858,0.092233673841742997
Zach Miller,TE,CHI,8.0115397670182702,5500.0,0.47899296121147111,0.24783142869983904,0.1315698789971505,0.044208349035785681,0.028275190676612685,0.069122191379141246
Eric Ebron,TE,DET,7.9713140314307944,5400.0,0.45157286602608271,0.22987799505281117,0.19499527656238111,0.052160513187931704,0.039054027309177612,0.03233932186161597
C.J. Fiedorowicz,TE,HOU,7.7124415665302086,5100.0,0.51562702540845529,0.23171943086590976,0.10280430394681819,0.05379377916252967,0.036498366022531238,0.059557094593756299
Kyle Rudolph,TE,MIN,7.6476869415996802,4900.0,0.43012499554046468,0.31974001724746243,0.12915386105303509,0.062641305471117986,0.028133370886549394,0.030206449801370383
Zach Ertz,TE,PHI,6.9822727215128859,4700.0,0.48791884958502085,0.2848274869581906,0.13310067915529669,0.046294088626443478,0.032751045220778027,0.015107850454270155
Richard Rodgers,TE,GB,6.7919722527401243,4600.0,0.5476253725725031,0.2159174286596664,0.1547299091072008,0.029765167287331466,0.016088910054527478,0.035873212318770539
Jesse James,TE,PIT,6.6187306596612068,4800.0,0.55684717169038234,0.23489659389475803,0.10711470411820047,0.057163914555357395,0.016759692571503434,0.027217923169799187
Vance McDonald,TE,SF,6.5247975054757834,4700.0,0.52050498779502297,0.29754034173059901,0.098353851112412335,0.038092539557608142,0.03110756055487773,0.014400719249479565
Gary Barnidge,TE,CLE,6.4584766870657138,4700.0,0.55717747681569918,0.22884563924192639,0.13202017768667554,0.044632068012555454,0.021710052455517784,0.01561458578762555
Dwayne Allen,TE,IND,6.4443238096414301,5300.0,0.56109242646098101,0.2381467518950581,0.11856617357316433,0.036883459697539638,0.023620658072004658,0.021690530301252339
Jack Doyle,TE,IND,6.4039865095223343,5000.0,0.55967894137472918,0.24014472953632435,0.12019422220750547,0.033507425306076033,0.0326315558419236,0.01384312573344177
Dennis Pitta,TE,BAL,6.3977069039062275,4800.0,0.60720537912861738,0.19472718513500459,0.094837847539452666,0.04916350950793813,0.022682421401416672,0.031383657287570872
Vernon Davis,TE,WAS,5.6415802295641084,4500.0,0.70279627031808567,0.14118823052857621,0.077777707326742607,0.025176769470606417,0.0092630194610071083,0.043798002894982445
Lance Kendricks,TE,LARM,5.6301432279198815,4900.0,0.62347310577974679,0.2030422937546694,0.12385297239687375,0.031606627434778864,0.0096644784384340241,0.0083605221954973306
Charles Clay,TE,BUF,5.5624249045930787,4800.0,0.69850724831355027,0.13397399318581085,0.10119849749344574,0.021815849242877931,0.011855613804298613,0.032648797960016962
Jerell Adams,TE,NYG,5.4592839188398177,4500.0,0.65968255827053002,0.19171043500065371,0.091683784802600699,0.022413419198432882,0.023010492072105419,0.011499310655677539
Will Tye,TE,NYG,5.4314530017699134,4500.0,0.65476938693238396,0.20290556025235593,0.086074073322134778,0.027865545779820009,0.014286912448628383,0.014098521264676745
Stephen Anderson,TE,HOU,5.3170799220275002,4500.0,0.69386338195085584,0.17194911351574715,0.080068566216637382,0.015684759507928751,0.0078954341114658121,0.030538744697365675
Dominique Jones,TE,MIA,5.265108932661847,4800.0,0.68039082630758585,0.16300634435099259,0.095530724218935686,0.049067968159669122,0.0082705955495872077,0.0037335414132298448
Darren Fells,TE,ARI,5.126918699356894,4500.0,0.81163340399755202,0.08574560296922365,0.022140702070145922,0.0027859083355439036,0.0014729053824416684,0.07622147724509297
Ryan Griffin,TE,HOU,5.0793810945816524,4500.0,0.72068139863429903,0.15713171296278194,0.072909890752623704,0.013547478803932721,0.0063653061953137906,0.029364212651049486
Clive Walford,TE,OAK,4.9571461874837315,4500.0,0.74404765556434993,0.13521595895078981,0.075242555997585017,0.0068553312345813145,0.0080303184164308965,0.030608179836263759
Jermaine Gresham,TE,ARI,4.8727182913539089,4500.0,0.73379261617206271,0.16382278235360392,0.053573241747074375,0.016273558961937138,0.0079352882893909717,0.024602512475930757
Logan Paulsen,TE,CHI,4.8473749820750953,4500.0,0.80479037926536034,0.10838381705535963,0.02144175455820032,0.002397857799350474,0.0039168597634387766,0.059069331558290451
Ben Braunecker,TE,CHI,4.8473749820750953,4500.0,0.80479037926536034,0.10838381705535963,0.02144175455820032,0.002397857799350474,0.0039168597634387766,0.059069331558290451
Ladarius Green,TE,PIT,4.7699534854790704,4500.0,0.74697936498769235,0.15155557263831551,0.053951192396103395,0.018665537271285015,0.0057055356815840725,0.023142797025020072
Dion Sims,TE,MIA,4.7293178589484866,4500.0,0.84006459762796504,0.07312644676952236,0.017965366106328214,0.0026256510214114448,0.0021602526305786419,0.064057685844193954
Jared Cook,TE,GB,4.5038971562481347,4500.0,0.84156920010369118,0.065292652369367363,0.040854555157329719,0.0016986468952732755,0.0042429994919079951,0.046341945982429723
Garrett Celek,TE,SF,4.4866620525413312,4500.0,0.73204678170872273,0.17689195922272932,0.065947471458366366,0.015943957485664708,0.0051355147107774567,0.0040343154137400051
Rhett Ellison,TE,MIN,4.4844422712955954,4500.0,0.72142215585276304,0.20401518377115488,0.043538125411941693,0.022984457573722895,0.0033567400091726956,0.0046833373812443287
Ben Koyack,TE,JAC,4.4684092330354916,4500.0,0.77772314971574152,0.12931529654600385,0.054595927236812183,0.01496929610263574,0.0067148447144720503,0.016681485684334911
Darren Waller,TE,BAL,4.4588996646037238,4500.0,0.7936583821082237,0.11114057560851007,0.055599922421573363,0.011867266402425143,0.0048315540345294696,0.022902299424738863
Mychal Rivera,TE,OAK,4.4262283532612123,4500.0,0.81214076508708077,0.098136860898875161,0.049920001931360126,0.002221605428135892,0.0072998436665002997,0.030280922988047673
Luke Willson,TE,SEA,4.4210139492645482,4500.0,0.83261146760631288,0.079174764057342459,0.042658020941640007,0.0017390704368869725,0.0045886121874591417,0.039228064770357965
Nick O'Leary,TE,BUF,4.3400600248079044,4500.0,0.84846908392543963,0.069764151925648402,0.030876593240015519,0.0038885091921506271,0.010179169604278195,0.036822492112467381
Trey Burton,TE,PHI,4.2755952155450814,4500.0,0.79616649152777852,0.11646664427601715,0.052503268435695714,0.015109175008771779,0.01045376682339203,0.0093006539283448323
Marcedes Lewis,TE,JAC,4.2736246946020344,4500.0,0.79433865777382184,0.10855790729196674,0.052177072982674433,0.040218080192871583,0.0023827637088472946,0.0023255180498175324
Anthony Fasano,TE,TEN,4.2052641986888064,4500.0,0.78979404459112623,0.12244565772244842,0.063371040572100176,0.0099586359583698908,0.010163912783775268,0.004266708372180357
Ross Travis,TE,KC,4.1633423613978859,4500.0,0.81224974236371839,0.12473226566519255,0.02900574680527403,0.0059115984067061918,0.0083133160118273926,0.019787330747281656
Josh Hill,TE,NO,4.0953529375056963,4500.0,0.80902413236435355,0.10108608821048552,0.061481683787227154,0.022561696771334135,0.0018959529307990572,0.003950445935800192
Neal Sterling,TE,JAC,4.066711792678082,4500.0,0.83633870159879786,0.10617357616927331,0.02347660261076915,0.0029928431105976584,0.0038543347397978129,0.02716394177076414
Ed Dickson,TE,CAR,4.0566663337711786,4500.0,0.80352519151450974,0.12338615989503533,0.048007388880394075,0.012291360252669194,0.008891248946552131,0.0038986505108392368
Luke Stocker,TE,TB,4.0453253038165391,4500.0,0.79688262487684514,0.14455327518841074,0.032928968976804897,0.013268854139465568,0.0029840988894767055,0.0093821779289967773
Derek Carrier,TE,WAS,3.9900500809374169,4500.0,0.86701479188916752,0.073255405906210103,0.022879014258849015,0.0020357636367102005,0.0011858306918710554,0.033629193617192084
Marqueis Gray,TE,MIA,3.9267727961711594,4500.0,0.82233789424359238,0.11263932521713366,0.036149004165615325,0.019570138104320102,0.0048113799737830093,0.0044922582955551037
Tyler Higbee,TE,LARM,3.9171896781295579,4500.0,0.82334965333627397,0.10471419590955494,0.045302456429462068,0.020664838982122416,0.0037199668018695602,0.0022488885407173568
Brandon Myers,TE,TB,3.9030471563338742,4500.0,0.81668758390663332,0.1247003281220485,0.033898858615171487,0.015553341663296298,0.0043480775397560277,0.004811810153094097
Alan Cross,TE,TB,3.8753354256256554,4500.0,0.85307883578034516,0.095739718334454507,0.021307442393702296,0.002658807444359812,0.007339920565498868,0.019875275481639386
Seth DeValve,TE,CLE,3.8336056424019143,4500.0,0.81779776861494502,0.12723324181359025,0.029743855340565468,0.022381255091320561,0.0013629849861954881,0.0014808941533835573
David Johnson,TE,PIT,3.8087392614587374,4500.0,0.83085226581985527,0.11315618957477339,0.037571955434017631,0.0056337232127059867,0.0073827475824165354,0.0054031183762309597
John Phillips,TE,NO,3.7942340993525239,4500.0,0.86894649192246742,0.064322149603733406,0.043783129595563935,0.0034155114824793533,0.00095171035057059451,0.018581007045184676
Tyler Kroft,TE,CIN,3.7595468155166891,4500.0,0.89355008278917436,0.055840044516812695,0.016846810070647103,0.0020261376856688714,0.0023873393002562466,0.029349585637439928
Gavin Escobar,TE,DAL,3.7505275786701415,4500.0,0.87080207089227324,0.06857763107926873,0.033746471819519071,0.0093677744711708182,0.0015986410866301287,0.015907410651137727
Clay Harbor,TE,DET,3.737490458952236,4500.0,0.86928130574108631,0.071180245620831972,0.036740882683019012,0.0039984140658201276,0.0031549208400928953,0.015644231049149106
Erik Swoope,TE,IND,3.5165577953369254,4500.0,0.88994420968162757,0.065123865719676086,0.025801893084217421,0.0025807056607005741,0.0039048390717135533,0.012644486782063747
Brent Celek,TE,PHI,3.4354970585093891,4500.0,0.87397751207512486,0.091896236130671688,0.021984109443369062,0.0038764933668229036,0.0017227683360600361,0.0065428806479517999
Phillip Supernaw,TE,TEN,3.4000456427773642,4500.0,0.90305581332069274,0.060992291435236955,0.018207679673566467,0.0023447684232337607,0.0014300632329495655,0.013969383914320661
Randall Telfer,TE,CLE,3.3258971261608754,4500.0,0.89926269869708242,0.063614396067239079,0.014271639956026606,0.01962822283336876,0.0019781314786379337,0.001244910967644974
Cory Harkey,TE,LARM,3.2710922157820326,4500.0,0.91356265031905382,0.044079819073088673,0.030511629483054855,0.0034632272513068886,0.0031876860041893966,0.0051949878693060194
Brandon Williams,TE,SEA,3.2510998503373916,4500.0,0.89658432399315102,0.07103317938746688,0.022955527245551267,0.0064126978806952123,0.0010337149188499913,0.001980556574284747
Blake Bell,TE,SF,3.2339428258294944,4500.0,0.90774999135513235,0.062675476090017029,0.018352658639992362,0.0022066287051257143,0.0042883403681407903,0.0047269048415914091
James O'Shaughnessy,TE,KC,3.2226944556124555,4500.0,0.90950409672125831,0.064196546645415686,0.011901860746294958,0.0042894015496106313,0.0068700533514479837,0.0032380409859723482
Demetrius Harris,TE,KC,3.2221582887329592,4500.0,0.90952907420195783,0.064458997110314109,0.011562607942568469,0.0042628262730353556,0.0068735064285852712,0.0033129880435387449
