name,pos,team,prediction,salary
Brandin Cooks,WR,NO,13.199674831252924,7400.0
Jordy Nelson,WR,GB,12.744735230060622,7800.0
Antonio Brown,WR,PIT,12.11961454043576,8900.0
Odell Beckham Jr.,WR,NYG,11.960267370947303,9000.0
Willie Snead,WR,NO,11.507298977406519,6700.0
Allen Robinson,WR,JAC,11.453856073210167,7300.0
Mike Evans,WR,TB,11.26912641969302,8000.0
A.J. Green,WR,CIN,11.226005689427467,8200.0
Amari Cooper,WR,OAK,11.160711505433037,7700.0
Michael Thomas,WR,NO,10.925217939767604,6500.0
Davante Adams,WR,GB,10.706669458863125,7600.0
Kelvin Benjamin,WR,CAR,10.48612437749107,7100.0
Cole Beasley,WR,DAL,10.46610655385593,6400.0
Rishard Matthews,WR,TEN,10.327867222454305,6000.0
Doug Baldwin,WR,SEA,10.30533476842303,6700.0
Terrelle Pryor,WR,CLE,10.094657042075008,7200.0
Jamison Crowder,WR,WAS,10.004673896482137,6300.0
Golden Tate,WR,DET,9.798637452278717,6600.0
Randall Cobb,WR,GB,9.760371110357811,6500.0
Mike Wallace,WR,BAL,9.7005582047204992,6800.0
Dez Bryant,WR,DAL,9.6919358400826514,7400.0
DeAndre Hopkins,WR,HOU,9.6687506958728981,7100.0
T.Y. Hilton,WR,IND,9.6298207676566072,7900.0
Julian Edelman,WR,NE,9.5487413893264232,6100.0
Jarvis Landry,WR,MIA,9.4622767092688012,6900.0
Stefon Diggs,WR,MIN,9.4337868467025707,6800.0
Michael Crabtree,WR,OAK,9.2715607155513329,6600.0
Marvin Jones,WR,DET,9.1970415522321449,6500.0
Jordan Matthews,WR,PHI,9.1406866479024771,5800.0
Larry Fitzgerald,WR,ARI,9.1146646443371075,7000.0
Sterling Shepard,WR,NYG,8.8016738226079863,5900.0
Pierre Garcon,WR,WAS,8.5759027236430043,5700.0
Kenny Britt,WR,LARM,8.4140848167401732,6800.0
Allen Hurns,WR,JAC,8.1876867534187294,5400.0
DeVante Parker,WR,MIA,7.953806631078093,5800.0
Kenny Stills,WR,MIA,7.7209227838102086,5900.0
Adam Thielen,WR,MIN,7.6679132953576863,5900.0
Anquan Boldin,WR,DET,7.2853890219009569,5200.0
Marqise Lee,WR,JAC,6.8883725530235216,4800.0
DeSean Jackson,WR,WAS,6.8049907299450441,6000.0
John Brown,WR,ARI,6.7969452716048675,5900.0
Cordarrelle Patterson,WR,MIN,6.745399323106291,5300.0
Kendall Wright,WR,TEN,6.6822354703159341,4700.0
Cameron Meredith,WR,CHI,6.5998839790871653,5600.0
Adam Humphries,WR,TB,6.4943143860067671,5300.0
Seth Roberts,WR,OAK,6.4634626072982435,5000.0
Tavon Austin,WR,LARM,6.4530552292772825,5100.0
Eli Rogers,WR,PIT,6.4446537009942864,5500.0
Tyreek Hill,WR,KC,6.4029162597229448,5400.0
Terrance Williams,WR,DAL,6.2942706702979496,5300.0
Tajae Sharpe,WR,TEN,6.2847692285940076,5100.0
J.J. Nelson,WR,ARI,6.2119102579482011,5800.0
Breshad Perriman,WR,BAL,6.1152741493106673,5100.0
Brandon LaFell,WR,CIN,6.0847292382148028,5300.0
Jermaine Kearse,WR,SEA,6.0278690977935492,4600.0
Jeremy Kerley,WR,SF,5.9369923786782817,5300.0
Michael Floyd,WR,ARI,5.9267496665021167,4900.0
Devin Funchess,WR,CAR,5.9067507839079791,5200.0
