name,pos,team,prediction,salary
Stephen Gostkowski,PK,NE,12.353282860824741,4900.0
Matt Prater,PK,DET,12.037853173324741,4600.0
Dustin Hopkins,PK,WAS,12.001720360824741,4800.0
Mike Nugent,PK,CIN,11.376720360824741,4500.0
Nick Novak,PK,HOU,10.695079735824741,4600.0
Sebastian Janikowski,PK,OAK,10.197032860824741,4600.0
Connor Barth,PK,CHI,9.9773062983247414,4500.0
Cairo Santos,PK,KC,9.9548453608247414,4900.0
Adam Vinatieri,PK,IND,9.3435172358247414,5000.0
Kai Forbath,PK,MIN,9.1536307074825842,0.0
Chandler Catanzaro,PK,ARI,9.0537223139497414,4500.0
Ryan Succop,PK,TEN,8.9509391108247414,4500.0
Robbie Gould,PK,NYG,8.9021109858247414,4500.0
Phil Dawson,PK,SF,8.2487906733247414,4500.0
Andrew Franks,PK,MIA,8.2224234858247414,4500.0
Chris Boswell,PK,PIT,7.8933219233247414,4600.0
Cody Parkey,PK,CLE,7.3093375483247414,4500.0
Steven Hauschka,PK,SEA,7.3025016108247414,4800.0
Wil Lutz,PK,NO,7.2204703608247414,4500.0
Caleb Sturgis,PK,PHI,7.2107047358247414,4500.0
Greg Zuerlein,PK,LARM,7.2085074701997414,4500.0
Roberto Aguayo,PK,TB,7.1989859858247414,4500.0
Graham Gano,PK,CAR,7.0212516108247414,4900.0
Mason Crosby,PK,GB,6.9021109858247414,4700.0
Dan Carpenter,PK,BUF,6.7439078608247414,4500.0
Dan Bailey,PK,DAL,6.6692008295747414,5100.0
Jason Myers,PK,JAC,6.4431266108247414,4700.0
Justin Tucker,PK,BAL,3.6228141108247414,5000.0
