name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jordy Nelson,WR,GB,13.220733405959434,7800.0,0.14840117980985823,0.25715155554218438,0.23571391465245456,0.16691367413305783,0.10396100506753266,0.048066070994296224,0.039792599800616536,1.0
Brandin Cooks,WR,NO,11.859441648181001,7400.0,0.2129665346886184,0.26249163231623912,0.22913822077333987,0.14864797293081042,0.075987765987141798,0.03917726896183249,0.031590604342018477,1.0
Mike Evans,WR,TB,11.779784416182359,8000.0,0.21111148924672282,0.26580273389337034,0.24181631348453997,0.13482067691212013,0.081858665376521839,0.030140637954762302,0.034449483131963402,1.0
Antonio Brown,WR,PIT,11.714251843779634,8900.0,0.22972621390157213,0.27156850222343565,0.20502144729632815,0.13506163768225857,0.086658123423005315,0.038896616917376191,0.033067458556024179,1.0
Davante Adams,WR,GB,11.629818071347275,7600.0,0.21802313974367291,0.25943977540048674,0.23550885129948215,0.15029508205944256,0.079207168500905187,0.030751115590678495,0.026774867405332668,1.0
Odell Beckham Jr.,WR,NYG,11.533335198191779,9000.0,0.32942521874096314,0.23562273653985827,0.13903841524172988,0.1009697461082827,0.093939120234464019,0.028152804682153365,0.072851958452548701,0.0
Amari Cooper,WR,OAK,11.363966711373642,7700.0,0.28787657957834323,0.21851409618974363,0.22082208259521421,0.11550186634453628,0.07418146469234442,0.047181197204833929,0.035922713394984637,0.0
A.J. Green,WR,CIN,11.123457487585792,8200.0,0.25217669018344135,0.27497547412207629,0.20944751040082629,0.12932624328629802,0.073658060023772204,0.029662740169241236,0.03075328181434471,1.0
Willie Snead,WR,NO,10.807239665292135,6700.0,0.27238932472961297,0.26111497812967782,0.2213264036683511,0.11999707912751958,0.066302475026882357,0.033449530309836994,0.025420209008119102,0.0
Randall Cobb,WR,GB,10.773969765586065,6500.0,0.27870137247494209,0.25513922797958111,0.21236408050818339,0.13135828766204938,0.067459135844082238,0.030894108795843849,0.024083786735318274,0.0
Kelvin Benjamin,WR,CAR,10.752088084241043,7100.0,0.27690263005679683,0.26523372405404755,0.21884072316194697,0.11476867429238966,0.061961180716147916,0.033035492961902925,0.029257574756767962,0.0
T.Y. Hilton,WR,IND,10.686763009423105,7900.0,0.30984499863469944,0.22396150439943929,0.21633045824375899,0.11718400429971927,0.076082485997241128,0.028686227102588464,0.027910321322553697,0.0
Terrelle Pryor,WR,CLE,10.680356743878216,7200.0,0.27019196548037933,0.270818328026807,0.21062674844309892,0.1323201653378144,0.063978999719945112,0.031527750318861007,0.020536042673093811,1.0
Allen Robinson,WR,JAC,10.496480093772583,7300.0,0.28629782067629395,0.28016694853311036,0.19209799810322062,0.12439561654552862,0.063590958936979525,0.026697922134117029,0.026752735070750114,0.0
Rishard Matthews,WR,TEN,10.334914078012794,6000.0,0.27621493097079647,0.28032433959794084,0.21712820925056589,0.12122824800638721,0.062914831881437955,0.024782250630063805,0.017407189662808204,1.0
Cole Beasley,WR,DAL,10.303949663268206,6400.0,0.284609115158106,0.27517549564470761,0.21640410562381243,0.12164715029359653,0.054277746860787145,0.027005149524044106,0.020881236894946129,0.0
Jarvis Landry,WR,MIA,10.267118472252994,6900.0,0.3023563130875927,0.26484644384848793,0.20249885680993507,0.11670374395528155,0.068094977398208661,0.02310628421976706,0.022393380680727083,0.0
Michael Thomas,WR,NO,10.204455977406186,6500.0,0.31282488625452548,0.24350350176652635,0.21636078584011606,0.11992461996637027,0.062645332829874958,0.024336497273962896,0.020404376068623629,0.0
Mike Wallace,WR,BAL,10.11679968655244,6800.0,0.28725138037378906,0.29740725536182516,0.19994670354034114,0.11483300011031704,0.053131065005030301,0.026175237959752889,0.021255357648945143,1.0
Doug Baldwin,WR,SEA,10.108505707258942,6700.0,0.30495804676370358,0.26938386488094146,0.20414430242697248,0.11842908244939067,0.058575621073960304,0.023246730373213013,0.021262352031818987,0.0
Jordan Matthews,WR,PHI,9.9788255594677739,5800.0,0.29461525834025132,0.29819923617381128,0.19599850481123124,0.10898509524421583,0.059214777935244947,0.02510790673029524,0.017879220764950389,1.0
Jamison Crowder,WR,WAS,9.9668263543727083,6300.0,0.33441973542065551,0.24493318566266684,0.19520159984842617,0.12090375261787696,0.060768498219620451,0.021521565811329486,0.022251662419424927,0.0
Julian Edelman,WR,NE,9.9236040324559234,6100.0,0.33641314559746849,0.26153293363603813,0.17979596825100588,0.10582367342799566,0.069437300378054248,0.0247364313696103,0.022260547339827522,0.0
Michael Crabtree,WR,OAK,9.9000582748016122,6600.0,0.38255374115143936,0.21350572003249313,0.1777806140077004,0.09980817517386073,0.065812719708402231,0.030156261308293061,0.030382768617811029,0.0
Golden Tate,WR,DET,9.7659927177223569,6600.0,0.34261808066550009,0.24751017080766163,0.19491311083117754,0.11596360036505936,0.055334642785610295,0.024773190470406565,0.018887204074585003,0.0
Larry Fitzgerald,WR,ARI,9.7442396736745316,7000.0,0.3102859732868487,0.30322882584092459,0.18204102485216922,0.10446583173328956,0.058901173281618237,0.022977827113447147,0.018099343891702428,0.0
