name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Ezekiel Elliott,RB,DAL,17.232797003252891,8700.0,0.060016903760911108,0.12611273310675267,0.2246016295954443,0.18801766389773261,0.19906493153606081,0.20218613810309916
DeMarco Murray,RB,TEN,17.147790949521873,8500.0,0.078189560159647162,0.15199316006034205,0.1745414209014694,0.16606132904459375,0.21577444826243153,0.2134400815715172
Le'Veon Bell,RB,PIT,16.781362207485309,9100.0,0.07169589530261565,0.18097766843823695,0.18722691157740234,0.16159318719044469,0.17647029912381965,0.22203603836748148
Jay Ajayi,RB,MIA,15.080447374173326,7600.0,0.089778770057193841,0.19801685090359064,0.23156487231766262,0.19028303507653233,0.16768858415895435,0.12266788748606693
Mark Ingram,RB,NO,13.6074239573685,6100.0,0.15554304630494029,0.22291361234697474,0.20768776965163757,0.16659635985025525,0.1528894989582795,0.094369712887913251
Tim Hightower,RB,NO,13.181333666885942,6000.0,0.18641563085812457,0.22427153675180553,0.20536919029966177,0.14766222764932133,0.12313693912733988,0.11314447531374718
Jordan Howard,RB,CHI,11.054014615663212,6800.0,0.32229114187561619,0.22988935504903721,0.18496075231137227,0.071518163877753504,0.060265362603504263,0.13107522428271662
LeGarrette Blount,RB,NE,11.034485231225069,7300.0,0.26682610517241295,0.26716214111584285,0.19604940173837634,0.11712204009443911,0.067931578025543726,0.084908733853385196
Todd Gurley,RB,LARM,10.858851461419853,6700.0,0.22180374817316487,0.3181640729439793,0.21036767624321465,0.11760856250292986,0.080234521338788792,0.051821418797923374
Isaiah Crowell,RB,CLE,10.847487609331484,6200.0,0.30450097137941351,0.24770383686086406,0.17785032601554177,0.10776531009330971,0.068100675559936152,0.094078880090935096
Spencer Ware,RB,KC,10.788004781181847,7700.0,0.28043495795859597,0.25275883580034314,0.22715291199153631,0.091456036738768523,0.064818101317132407,0.083379156193623724
Jonathan Stewart,RB,CAR,10.704215650841084,7000.0,0.2422242669787418,0.30774682918281276,0.20586429236055448,0.10583946466989388,0.08777641178537314,0.050548735022624088
Rashad Jennings,RB,NYG,10.696421868142671,5600.0,0.28809103912166567,0.27877991217733172,0.18437574661331949,0.080925246997359535,0.090163048219134678,0.077665006871189227
David Johnson,RB,ARI,10.691398375504715,8300.0,0.29798456493300368,0.24307236849431033,0.21325459637459407,0.09514865222068393,0.069446932691648866,0.081092885285759447
Terrance West,RB,BAL,10.606436747361638,6200.0,0.27253450247195177,0.29701598080960301,0.18195275147733822,0.10607310867252927,0.069971743152430127,0.072451913416147956
Doug Martin,RB,TB,10.284044749154116,6500.0,0.29480042579554927,0.26745495588630969,0.24040304656550571,0.059151391771045274,0.059857174407585152,0.07833300557400516
Latavius Murray,RB,OAK,10.025930988087257,6400.0,0.39692950164288782,0.22448673385868392,0.12914768429481596,0.073954934149387544,0.076866437550152225,0.098614708504072821
Lamar Miller,RB,HOU,10.018066839312748,7100.0,0.37144567123197458,0.22061438241666709,0.19042427971909798,0.066087534212611695,0.053252838728393544,0.098175293691255397
Ryan Mathews,RB,PHI,9.7979535091740786,5500.0,0.36404106832458449,0.23912094835062539,0.16518517784183348,0.10186948545177037,0.06442565871071998,0.065357661320466484
LeSean McCoy,RB,BUF,9.6203894648148101,7500.0,0.4277269912860478,0.18578002884902184,0.14328765109431893,0.095611857756817673,0.07308036641412119,0.07451310459967285
T.J. Yeldon,RB,JAC,9.5918996669610177,5400.0,0.3836820264716016,0.24828423168556243,0.15137162756230205,0.070611992166273702,0.074734140488087492,0.071315981626173142
