name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
MIA,Def,MIA,12.716266436961901,4800.0,0.14025492512250304,0.25923817118871673,0.30753917360787603,0.15436517993152313,0.062513775074690567,0.025860606060606063,0.050228169014084507,2.0
PHI,Def,PHI,12.195525520947347,4300.0,0.18779411702160925,0.31029807903597378,0.16659648643295702,0.17993742690058478,0.084760818713450287,0.028150980392156862,0.042462091503267969,1.0
NYG,Def,NYG,11.843227034350015,4700.0,0.1556109147734103,0.30876470834182623,0.26953165730771217,0.13191063725259622,0.078267796610169499,0.034285714285714287,0.021628571428571428,1.0
BAL,Def,BAL,11.500617461545357,4400.0,0.23881257498483177,0.37126708092771882,0.16181879696358292,0.079105240311228703,0.034208106473079251,0.010035087719298244,0.10475311262026034,1.0
ARI,Def,ARI,11.39050370306318,5100.0,0.18250146749214985,0.31199802338267524,0.23566420944637129,0.16996090816364759,0.057256874739693736,0.014104189435336976,0.028514327340125444,1.0
SEA,Def,SEA,11.325455208903485,5200.0,0.18282915526363799,0.33672026090129537,0.23164641488779419,0.14351562671045429,0.047835449735449738,0.020170552818828683,0.037282539682539681,1.0
PIT,Def,PIT,11.273527455672463,4900.0,0.19092268872334534,0.3138114506165669,0.19512698877350038,0.2126046415372134,0.048928346720918538,0.022550328072899892,0.016055555555555556,1.0
KC,Def,KC,11.212959597533011,5000.0,0.21062011738287165,0.36429363305318851,0.19972044860003771,0.10127674739958267,0.043313014054894752,0.015512777317499768,0.065263262191924992,1.0
MIN,Def,MIN,11.150492854643737,4500.0,0.17612063258226457,0.31179974905537422,0.26183420853848449,0.17540832704113715,0.040793468263965162,0.010701295836601774,0.023342318682172677,1.0
TB,Def,TB,11.089872847589106,4100.0,0.27273862542818328,0.2613947427524575,0.22811985680695007,0.10704117494068507,0.062087186915826792,0.010101229898154568,0.0585171832577428,0.0
SF,Def,SF,10.845041044968799,4000.0,0.3696830187008121,0.28821787371780933,0.14011409921634332,0.048849144948582002,0.016547364083771464,0.0,0.13658849933268177,0.0
CLE,Def,CLE,10.636236058855655,4000.0,0.34406890106823551,0.31570116397701337,0.13781843891402715,0.064653704751131219,0.0201910350678733,0.002,0.11556675622171945,0.0
NE,Def,NE,10.536143239300985,4900.0,0.20148048111865174,0.36451684024821857,0.23349104023229342,0.11070715196434178,0.048715022899805512,0.012222222222222221,0.028867241314466704,1.0
CHI,Def,CHI,10.429082934080807,4100.0,0.23779741985351041,0.38233375528044045,0.16746734122550169,0.10997864368519232,0.042994621096588678,0.013099792626130402,0.046328426232636007,1.0
OAK,Def,OAK,10.043068585755927,4400.0,0.19135619580498597,0.44528687524346661,0.19300022056802266,0.091055813613032693,0.042031330687062836,0.0041456862386439856,0.033123877844785259,1.0
DAL,Def,DAL,10.033816311552517,4500.0,0.26417470202970578,0.35524224097855717,0.17386801001780397,0.10497334540133836,0.062877000168104699,0.010175729806187552,0.028688971598302585,1.0
CAR,Def,CAR,9.8695908439177966,4400.0,0.32196553364828079,0.31345197738996955,0.20530945872327538,0.069310475195080559,0.01707343545417617,0.00010478052321420452,0.072784339066003345,0.0
GB,Def,GB,9.7275153448823115,4200.0,0.34245472621699313,0.27581645078699263,0.24355513836783749,0.045887878105650121,0.016718014103831422,0.0087666666666666657,0.066801125752028526,0.0
DET,Def,DET,9.6851214508947319,4600.0,0.39633779867136354,0.29030270371287858,0.13559392075766599,0.050944189768405493,0.035855136174976959,0.0080000000000000002,0.08296625091470948,0.0
CIN,Def,CIN,9.4644873360605342,4500.0,0.22888276767720644,0.51128730581716153,0.11067331106855999,0.069516047006463313,0.022745627135840992,0.0060561524806129119,0.050838788814154864,1.0
IND,Def,IND,9.4333164151072424,4000.0,0.3935156587803148,0.31483519538729687,0.13968627245399878,0.043380618768620795,0.017380544280027267,1.3071895424836602e-05,0.091188638434316655,0.0
LARM,Def,LARM,9.3904643420265401,4700.0,0.27153676340364513,0.41445832356779533,0.15295333997281174,0.079975728820221928,0.039797201785414141,0.0064662030907726743,0.034812439359338997,1.0
JAC,Def,JAC,9.3713409412175679,4000.0,0.2635245271403614,0.41770340418591473,0.18984658930831474,0.050692649546398308,0.029749282440693893,0.0062310206133735545,0.042252526764943232,1.0
HOU,Def,HOU,8.8597954030735941,4500.0,0.3933930165053236,0.32855978263751068,0.14278164023360643,0.051345234256394159,0.015433300573681584,0.002065703474372205,0.066421322319111548,0.0
BUF,Def,BUF,8.5683187227836939,4300.0,0.42505799255178472,0.2778309951870151,0.16654521462305902,0.04465628000378298,0.034655353804428767,0.002,0.049254163829929497,0.0
WAS,Def,WAS,8.5188854475517211,4300.0,0.4150276786999671,0.36772963968355538,0.091180334504939439,0.030168264778064641,0.021529511781636802,0.0042038461538461544,0.070160724397990468,0.0
TEN,Def,TEN,8.489471279098872,4200.0,0.42176994888258473,0.33191170985732332,0.11639306253208828,0.04065325234806999,0.026324269712868654,0.0021472222222222222,0.060800534444842888,0.0
NO,Def,NO,8.0277603061986689,4000.0,0.41763126566586589,0.36505231310189407,0.10486787025099994,0.03854203747141622,0.02462879458076548,0.0024549707602339178,0.046822748168824563,0.0
