name,pos,team,prediction,salary
SEA,Def,SEA,12.015240251273848,5200.0
PHI,Def,PHI,11.472164513873924,4300.0
MIN,Def,MIN,10.954749612304887,4500.0
MIA,Def,MIA,10.932528982463928,4800.0
PIT,Def,PIT,10.460682526857143,4900.0
NYG,Def,NYG,10.43054849166178,4700.0
ARI,Def,ARI,10.215080408823399,5100.0
KC,Def,KC,9.6361576313073325,5000.0
OAK,Def,OAK,9.1608742565442185,4400.0
NE,Def,NE,9.0490314576647535,4900.0
TB,Def,TB,8.8818413016639131,4100.0
DAL,Def,DAL,8.2822452712221182,4500.0
DET,Def,DET,7.7923983940489707,4600.0
LARM,Def,LARM,7.6737328724336464,4700.0
JAC,Def,JAC,7.6683721028483296,4000.0
CLE,Def,CLE,7.1134858606500879,4000.0
BAL,Def,BAL,6.8845036430018069,4400.0
CAR,Def,CAR,6.72527105641477,4400.0
TEN,Def,TEN,6.591625771998852,4200.0
CIN,Def,CIN,6.5582144220344141,4500.0
BUF,Def,BUF,6.3970335464280197,4300.0
NO,Def,NO,6.321772128987682,4000.0
GB,Def,GB,6.2796377136013097,4200.0
CHI,Def,CHI,6.2765728693907192,4100.0
HOU,Def,HOU,5.871340281273401,4500.0
WAS,Def,WAS,5.4818820439442568,4300.0
SF,Def,SF,5.3731069151878206,4000.0
IND,Def,IND,5.1285781494364873,4000.0
