name,pos,team,prediction,salary
Stephen Gostkowski,PK,NE,9.5946137712072925,4900.0
Sebastian Janikowski,PK,OAK,9.4695033432879576,4600.0
Ryan Succop,PK,TEN,9.2796098371681239,4500.0
Matt Prater,PK,DET,9.2205547895194755,4600.0
Dan Bailey,PK,DAL,9.2167000639947485,5100.0
Chris Boswell,PK,PIT,9.1618788553614401,4600.0
Cairo Santos,PK,KC,9.0389801690086724,4900.0
Dustin Hopkins,PK,WAS,8.7092167118719974,4800.0
Wil Lutz,PK,NO,8.6484085611702746,4500.0
Dan Carpenter,PK,BUF,8.5249103923681613,4500.0
Andrew Franks,PK,MIA,8.403120538381371,4500.0
Robbie Gould,PK,NYG,8.4024740360444348,4500.0
Mike Nugent,PK,CIN,8.3247275042757796,4500.0
Mason Crosby,PK,GB,8.3215415087468578,4700.0
Graham Gano,PK,CAR,8.1217080215176267,4900.0
Adam Vinatieri,PK,IND,8.0824617073171883,5000.0
Steven Hauschka,PK,SEA,8.0561132420150638,4800.0
Kai Forbath,PK,MIN,8.0514097589924543,0.0
Jason Myers,PK,JAC,7.9053266021133242,4700.0
Roberto Aguayo,PK,TB,7.8034048210323697,4500.0
Greg Zuerlein,PK,LARM,7.696697051221757,4500.0
Justin Tucker,PK,BAL,7.6201437114135553,5000.0
Caleb Sturgis,PK,PHI,7.4600215534332026,4500.0
Connor Barth,PK,CHI,7.4318552936545617,4500.0
Chandler Catanzaro,PK,ARI,7.2634140193199368,4500.0
Phil Dawson,PK,SF,7.1709429206275468,4500.0
Nick Novak,PK,HOU,6.9052307923634144,4600.0
Cody Parkey,PK,CLE,6.3519116899875332,4500.0
