name,pos,team,prediction,salary
NYG,Def,NYG,11.449937900586979,4700.0
MIA,Def,MIA,11.124365218166474,4800.0
PHI,Def,PHI,10.759349595234404,4300.0
SEA,Def,SEA,10.368680568600983,5200.0
MIN,Def,MIN,10.168780651622161,4500.0
PIT,Def,PIT,10.02991197063519,4900.0
ARI,Def,ARI,9.7954392833564636,5100.0
TB,Def,TB,9.2955595147411092,4100.0
OAK,Def,OAK,8.8560631591024581,4400.0
NE,Def,NE,8.8116216614652814,4900.0
CHI,Def,CHI,8.8025085056861432,4100.0
DAL,Def,DAL,8.3799633643935145,4500.0
KC,Def,KC,7.9539139534982279,5000.0
BAL,Def,BAL,7.5513847132011218,4400.0
LARM,Def,LARM,7.4682911497298221,4700.0
JAC,Def,JAC,7.081449568702439,4000.0
DET,Def,DET,6.8737975844336425,4600.0
CIN,Def,CIN,6.7043259326249034,4500.0
CAR,Def,CAR,6.5014663329944318,4400.0
NO,Def,NO,6.4361168921926746,4000.0
CLE,Def,CLE,6.4270044143656637,4000.0
HOU,Def,HOU,6.3582541019854864,4500.0
GB,Def,GB,6.2243762379104881,4200.0
BUF,Def,BUF,5.7841785356671584,4300.0
TEN,Def,TEN,5.5465298620251451,4200.0
WAS,Def,WAS,5.4600042001171936,4300.0
SF,Def,SF,5.3485709545597704,4000.0
IND,Def,IND,5.1310707860563056,4000.0
