name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
SF,Def,SF,33.334127910970935,4000.0,0.034933662637530019,0.016211205472835496,0.0010789937101331267,0.00020389798678831019,0.0045499461264971773,3.9711499087968015e-10,0.94302229366910095,6.0
BAL,Def,BAL,32.812375459628477,4400.0,0.028659477812721455,0.036463195853823897,0.0019384789535706278,0.00024289179346407297,0.016446978953134912,7.6303598246239381e-10,0.91624897587024901,6.0
LARM,Def,LARM,30.544439906075151,4700.0,0.054365553094438329,0.063642155287166616,0.0039682364476252181,0.0014343760051498367,0.065930672888131633,4.8926911662788205e-09,0.81065900138479718,6.0
PIT,Def,PIT,28.352316536654456,4900.0,0.057572200504993162,0.10343883744863203,0.0086131320843601776,0.0046851509141055334,0.13249858783135865,1.2750786056610992e-07,0.69319196370868996,6.0
DAL,Def,DAL,27.482090919313272,4500.0,0.00015340701848624117,0.00022833301512056162,0.00045153214871988828,1.8281378069189623e-05,0.00051066854185493704,0.99863752539126882,2.5250648035064191e-07,5.0
NYG,Def,NYG,27.181556955612166,4700.0,0.058209359438390659,0.10374215953192846,0.013380168605122538,0.0033386843230905497,0.2171398645161208,5.3305501059670186e-08,0.60418971027984603,6.0
CAR,Def,CAR,27.151697992473402,4400.0,0.0036523632629691777,0.0046935377859886268,0.0066824349793074625,0.00013617514480721271,0.012330670181407278,0.97248755773723738,1.7260908282961406e-05,5.0
MIA,Def,MIA,27.137522273137829,4800.0,0.051562694607337804,0.12735244535521384,0.010467435266349807,0.0031031381421860356,0.19157400231036056,8.8665956978430581e-08,0.61594019565259495,6.0
NE,Def,NE,27.028338092803132,4900.0,0.0022075325743727203,0.0070726880651088477,0.0092837533941627394,0.018213218167814349,0.0001389018971126334,0.95680881782932481,0.0062750880721038783,5.0
ARI,Def,ARI,26.870135661560383,5100.0,0.0049250993236566983,0.0092080310594519557,0.014765333919277703,0.013423229480321406,0.00017909805635537581,0.95296166686560391,0.0045375412953329317,5.0
CIN,Def,CIN,26.60253910117714,4500.0,0.02189119825326586,0.031581487666001433,0.035052039435063596,0.11202648624290884,0.00050098248987165233,0.5416145822817936,0.25733322363109518,5.0
CHI,Def,CHI,26.191885456065972,4100.0,0.016011842766555727,0.017398298350736498,0.028189944335302877,0.037037831524595492,0.00074257011300287736,0.86900780316512627,0.031611709744680409,5.0
HOU,Def,HOU,25.471591730389346,4500.0,0.06201162411540493,0.037996660352026992,0.054493381141475922,0.034660771754760268,0.0015718253153327963,0.61544132377947736,0.19382441354152175,5.0
WAS,Def,WAS,24.838369983998192,4300.0,0.072259503091763586,0.056952307461830616,0.068645054424466681,0.08378201054578141,0.0016606033475425335,0.42874016791642544,0.28796035321218971,5.0
OAK,Def,OAK,17.159083108487007,4400.0,0.013402515766009978,0.015706226253337209,0.01527699954400988,0.9464225768413933,0.0052434290823233686,0.00023246122096620488,0.0037157912919599614,3.0
DET,Def,DET,16.585910210868484,4600.0,0.031215531584916165,0.063180695818902996,0.046666670831534723,0.82832719757470663,0.0091928898489341548,0.0001971604297775559,0.021219853911227677,3.0
BUF,Def,BUF,16.55952143045451,4300.0,0.058631379752888679,0.044058039579103439,0.026311809637737289,0.83880177591127691,0.0041581923124165135,4.5125326615674169e-05,0.027993677479961419,3.0
PHI,Def,PHI,15.98236805129879,4300.0,0.11390209053206723,0.17153677348147192,0.11792653190350001,0.29160039845917363,0.14780075194379075,0.13262525273425038,0.024608200945746169,3.0
IND,Def,IND,15.512581711050013,4000.0,0.13204240875402515,0.077628605543792903,0.03445928403902597,0.69695440988404089,0.0071075920846318894,4.9651611088169958e-05,0.051758048083394882,3.0
MIN,Def,MIN,14.728854307578075,4500.0,0.10119770137534377,0.21332437450644334,0.17006113123061858,0.27437348865986394,0.15248848934239387,0.077570997037279862,0.01098381784805664,3.0
KC,Def,KC,14.158391290866874,5000.0,0.23078775119570613,0.24946967769566158,0.1447676466346759,0.083746152239629237,0.13858643238347623,0.0033907387166403494,0.14925160113421035,1.0
TEN,Def,TEN,13.725848976645457,4200.0,0.28382514751803511,0.25105102839944848,0.11637419737534735,0.12317754805885139,0.02629883002236616,0.0057558054371700902,0.19351744318878136,0.0
JAC,Def,JAC,12.906663052711352,4000.0,0.21345080288739224,0.29914749602514185,0.1543670229694529,0.15758895007386917,0.052017002250436171,0.0064470055361537338,0.11698172025755413,1.0
TB,Def,TB,12.706423435347126,4100.0,0.19921197317276662,0.25298889144485592,0.20586739148711627,0.17356728742524016,0.077531622771863123,0.029787173167241793,0.061045660530916139,1.0
GB,Def,GB,12.698707894959021,4200.0,0.35103964217911976,0.250385819881766,0.10475896975451039,0.067493092395800702,0.035878195961655042,0.0026947068729780911,0.18774957295416997,0.0
SEA,Def,SEA,12.548817288369811,5200.0,0.15806495352898253,0.27045928995466295,0.19018717370265517,0.23517989367891257,0.10337866449648642,0.025246452571765166,0.017483572066535242,1.0
CLE,Def,CLE,11.41834560256725,4000.0,0.3175207620936597,0.33592185747049985,0.11595045481380935,0.056159653437378998,0.032955509120347476,0.0027674021974504891,0.13872436086685422,1.0
NO,Def,NO,10.651175446998874,4000.0,0.23485690899876735,0.34678083854126662,0.23103307666234138,0.076881506402280725,0.047244648104255021,0.0060364349880762478,0.0571665863030126,1.0
