"Name","Position","Team","Points","Salary"
"Tom Brady","QB","NE","28.4","9300"
"Chad Henne","QB","JAC","-0.2","5500"
"Cam Newton","QB","CAR","12.38","8500"
"Drew Brees","QB","NO","16.4","8300"
"Aaron Rodgers","QB","GB","29.34","9100"
"Matthew Stafford","QB","DET","11.12","7900"
"Joe Flacco","QB","BAL","15.36","7100"
"Jay Cutler","QB","CHI","13.38","6800"
"Eli Manning","QB","NYG","17.18","7700"
"Alex Smith","QB","KC","20.44","6700"
"Ben Roethlisberger","QB","PIT","8.68","8400"
"Andy Dalton","QB","CIN","17.28","7500"
"Sam Bradford","QB","MIN","8.66","6600"
"Joe Webb","QB","CAR","0","5000"
"Colin Kaepernick","QB","SF","19.44","7000"
"Carson Palmer","QB","ARI","15.02","7400"
"Tyrod Taylor","QB","BUF","9.54","7300"
"Josh McCown","QB","CLE","7.82","6500"
"Andrew Luck","QB","IND","19.68","8100"
"Russell Wilson","QB","SEA","24.78","7400"
"Ryan Tannehill","QB","MIA","15.78","6900"
"Brock Osweiler","QB","HOU","14.52","6400"
"Kirk Cousins","QB","WAS","27.4","7600"
"Derek Carr","QB","OAK","22.6","7800"
"Blake Bortles","QB","JAC","14.38","7200"
"Marcus Mariota","QB","TEN","22.5","8000"
"Jameis Winston","QB","TB","17.44","7500"
"Carson Wentz","QB","PHI","16.92","6300"
"Dak Prescott","QB","DAL","25.64","7500"
"Jared Goff","QB","LARM","6.46","6000"
"Trevone Boykin","QB","SEA","-0.5","6000"
"Cody Kessler","QB","CLE","4.32","6500"
"Brett Hundley","QB","GB","-0.64","5000"
