name,pos,team,prediction,salary
Odell Beckham Jr.,WR,NYG,16.757176293123091,9000.0
Brandin Cooks,WR,NO,13.875139590070063,7400.0
Allen Robinson,WR,JAC,13.581651982321102,7300.0
Golden Tate,WR,DET,13.265788608168503,6600.0
Jordy Nelson,WR,GB,12.919339020635938,7800.0
A.J. Green,WR,CIN,12.731663785823688,8200.0
Davante Adams,WR,GB,12.263935696819267,7600.0
Michael Thomas,WR,NO,12.2171329920535,6500.0
Amari Cooper,WR,OAK,12.150915831367346,7700.0
T.Y. Hilton,WR,IND,12.123169153771048,7900.0
Doug Baldwin,WR,SEA,11.187199837509002,6700.0
Antonio Brown,WR,PIT,11.002075760010799,8900.0
Willie Snead,WR,NO,10.961239234979221,6700.0
Kelvin Benjamin,WR,CAR,10.954933027797722,7100.0
Terrelle Pryor,WR,CLE,10.94146275649951,7200.0
Mike Evans,WR,TB,10.399681146062434,8000.0
Rishard Matthews,WR,TEN,10.260406306228418,6000.0
Marvin Jones,WR,DET,9.9854589105774139,6500.0
Stefon Diggs,WR,MIN,9.4639437201815557,6800.0
Larry Fitzgerald,WR,ARI,9.4299618874251898,7000.0
Mike Wallace,WR,BAL,9.3297280188370415,6800.0
Jamison Crowder,WR,WAS,9.2796659648420814,6300.0
Kenny Britt,WR,LARM,9.0271874121522409,6800.0
Michael Crabtree,WR,OAK,8.8143912340451394,6600.0
Jordan Matthews,WR,PHI,8.7192331824103313,5800.0
DeAndre Hopkins,WR,HOU,8.675706162555695,7100.0
Kendall Wright,WR,TEN,8.6192946634003214,4700.0
Julian Edelman,WR,NE,8.4745239660662719,6100.0
Marqise Lee,WR,JAC,8.3221986468332876,4800.0
Pierre Garcon,WR,WAS,8.0925572875157545,5700.0
Allen Hurns,WR,JAC,7.9890969419568609,5400.0
Jarvis Landry,WR,MIA,7.9234179793949213,6900.0
Tyreek Hill,WR,KC,7.7847048674260328,5400.0
Cole Beasley,WR,DAL,7.7769608069874234,6400.0
Anquan Boldin,WR,DET,7.6459825610220875,5200.0
Ted Ginn Jr.,WR,CAR,7.5903292315897097,5100.0
Tajae Sharpe,WR,TEN,7.3373417682818598,5100.0
Randall Cobb,WR,GB,7.3025048300217748,6500.0
Cameron Meredith,WR,CHI,6.8114501746715312,5600.0
Tyler Lockett,WR,SEA,6.491738654516567,5000.0
Quinton Patton,WR,SF,6.3981341432700347,4600.0
Chester Rogers,WR,IND,6.3593310580211515,4500.0
Jeremy Kerley,WR,SF,6.3454262407364332,5300.0
Jermaine Kearse,WR,SEA,5.9742270253730005,4600.0
