name,pos,team,prediction,salary
Stephen Gostkowski,PK,NE,9.6217668201928213,4900.0
Sebastian Janikowski,PK,OAK,9.5699454405023445,4600.0
Chris Boswell,PK,PIT,9.2777321034723226,4600.0
Dan Bailey,PK,DAL,9.2249864073978571,5100.0
Ryan Succop,PK,TEN,9.1437032534725162,4500.0
Dustin Hopkins,PK,WAS,9.046716800118288,4800.0
Cairo Santos,PK,KC,8.9302066085417451,4900.0
Matt Prater,PK,DET,8.9161320301783658,4600.0
Wil Lutz,PK,NO,8.8060965097460375,4500.0
Robbie Gould,PK,NYG,8.5994456791794871,4500.0
Andrew Franks,PK,MIA,8.469540366857089,4500.0
Dan Carpenter,PK,BUF,8.4678437300837537,4500.0
Steven Hauschka,PK,SEA,8.4200879025387785,4800.0
Mike Nugent,PK,CIN,8.2480160317946538,4500.0
Mason Crosby,PK,GB,7.9813178485829788,4700.0
Kai Forbath,PK,MIN,7.977863379487439,0.0
Roberto Aguayo,PK,TB,7.9672273318916904,4500.0
Justin Tucker,PK,BAL,7.9161553419736501,5000.0
Adam Vinatieri,PK,IND,7.8965686693826642,5000.0
Graham Gano,PK,CAR,7.686748909084069,4900.0
Caleb Sturgis,PK,PHI,7.5139636608312363,4500.0
Jason Myers,PK,JAC,7.4839185648160118,4700.0
Chandler Catanzaro,PK,ARI,7.4111599059547899,4500.0
Phil Dawson,PK,SF,7.3411886456944568,4500.0
Connor Barth,PK,CHI,7.2195338116738812,4500.0
Cody Parkey,PK,CLE,6.8120204792189476,4500.0
Greg Zuerlein,PK,LARM,6.6919006156584935,4500.0
Nick Novak,PK,HOU,6.4437365070945258,4600.0
