name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
PHI,Def,PHI,14.990103611287974,4300.0,0.12834462938314881,0.18638432125581378,0.18189464630384491,0.19936007860856475,0.30401632444862786,4.0
SEA,Def,SEA,14.463178813717773,5200.0,0.11864517317345123,0.17926889098733048,0.19472479578521884,0.24799286492430039,0.25936827512969918,4.0
PIT,Def,PIT,14.28591820027253,4900.0,0.11474384822522303,0.16965540494911091,0.21500896490406846,0.25632971862579085,0.24426206329580682,3.0
MIN,Def,MIN,14.247479383758176,4500.0,0.10296825490604058,0.17095423436246587,0.22285840403254586,0.26902781895027228,0.23419128774867545,3.0
MIA,Def,MIA,14.029523721590966,4800.0,0.11625313989925337,0.1762460415320822,0.2170871045767474,0.25674947276624538,0.23366424122567156,3.0
NYG,Def,NYG,13.970812080237136,4700.0,0.12807490248715317,0.17890587305581987,0.21137127598315952,0.24099622677178234,0.2406517217020851,3.0
ARI,Def,ARI,13.614034662503837,5100.0,0.13075926483679737,0.19112059840329565,0.22748280441685317,0.21775170725397219,0.23288562508908153,4.0
TB,Def,TB,13.032113081583049,4100.0,0.15990646553877721,0.19247946329093157,0.20529775535985692,0.22751051522146579,0.21480580058896862,3.0
OAK,Def,OAK,12.730449657808869,4400.0,0.14848902366972846,0.20878231574196923,0.22120163141629434,0.22131854225959299,0.20020848691241519,3.0
CHI,Def,CHI,12.671951891545604,4100.0,0.16498632289892734,0.20585714917791395,0.21721588963724109,0.20351321481285548,0.20842742347306217,2.0
KC,Def,KC,12.46455401087626,5000.0,0.19794206422636382,0.1973622626081411,0.20582672156821188,0.18296900866609461,0.21589994293118842,4.0
NE,Def,NE,11.787120033657169,4900.0,0.17715240640746927,0.22659864910202304,0.21867844364261199,0.20246167200822715,0.17510882883966861,1.0
DAL,Def,DAL,11.380556209837867,4500.0,0.19038294441344433,0.22562051722134924,0.21663979929875843,0.20833529904422332,0.15902144002222476,1.0
LARM,Def,LARM,10.921977756472682,4700.0,0.21291508305682749,0.22204428560174455,0.216070145653559,0.20206498545096857,0.14690550023690038,1.0
BAL,Def,BAL,10.214457745896397,4400.0,0.25394046284749289,0.22338607176469835,0.2242044063112015,0.15683526074565451,0.1416337983309526,0.0
JAC,Def,JAC,9.5630304670542223,4000.0,0.2540729412089015,0.24552065856273464,0.22394202518859316,0.16346648466982699,0.11299789036994375,0.0
DET,Def,DET,9.4873200831075835,4600.0,0.28560373799914252,0.22780393544908212,0.21218924183456411,0.15275255279992955,0.12165053191728152,0.0
CIN,Def,CIN,9.2040857491945278,4500.0,0.28554053523224104,0.2385637028255545,0.21094431312906103,0.15548399305669272,0.10946745575645041,0.0
NO,Def,NO,8.4538696834069178,4000.0,0.30903632253999552,0.24274963760825496,0.22442073251362338,0.13512809149695773,0.088665215841168252,0.0
CAR,Def,CAR,8.440822718206503,4400.0,0.31520563734673712,0.23882193325509007,0.22854484913838505,0.12511789897287787,0.092309681286909875,0.0
HOU,Def,HOU,8.3981398753871339,4500.0,0.32706235652712173,0.24570593751542863,0.20891268011532951,0.1197433163422686,0.098575709499851533,0.0
CLE,Def,CLE,8.3902226076113742,4000.0,0.35827535806561428,0.2474229806537267,0.17513143872167816,0.10210591451393865,0.11706430804504221,0.0
TEN,Def,TEN,8.3320604110549077,4200.0,0.33461918794798812,0.23951126190155375,0.20535242227643294,0.12461020969239525,0.095906918181629774,0.0
GB,Def,GB,8.2576296539199578,4200.0,0.33378935819249483,0.23735808254167901,0.21686804738914409,0.11941106314485582,0.092573448731826324,0.0
BUF,Def,BUF,8.011314800683504,4300.0,0.34316178400059877,0.24429536861606949,0.20775628399847298,0.1182989045285285,0.086487658856329974,0.0
SF,Def,SF,7.5537967684256699,4000.0,0.38864878860642593,0.23797270179693444,0.18434161998197812,0.10261589449500357,0.086420995119657895,0.0
WAS,Def,WAS,7.4024619187135325,4300.0,0.37736718532983898,0.24900062665706837,0.19794520520364497,0.09799799574810189,0.077688987061345763,0.0
IND,Def,IND,7.0684051729487063,4000.0,0.39548241309501847,0.24511560998817022,0.19636756470040898,0.093824220238888076,0.069210191977514213,0.0
