name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Marcus Mariota,QB,TEN,18.394844883878953,8000.0,0.04054980866282127,0.10862206572819411,0.18797492400967042,0.26361070276673143,0.39924249883258284,4.0
Drew Brees,QB,NO,17.941044065067295,8300.0,0.036606893376219356,0.12148597897644073,0.20327007023006671,0.25965367653399951,0.37898338088327382,4.0
Dak Prescott,QB,DAL,17.478345177838044,7500.0,0.045191644210518196,0.12855296773190281,0.20012020139360243,0.26632459459248797,0.35981059207148897,4.0
Aaron Rodgers,QB,GB,16.975069642607959,9100.0,0.040854583731707049,0.14342206389516118,0.22770736663019725,0.24669656661263814,0.34131941913029673,4.0
Cam Newton,QB,CAR,15.23738660032646,8500.0,0.05840740905726792,0.17837056021195818,0.23082368498530914,0.2662040554671769,0.2661942902782885,3.0
Jameis Winston,QB,TB,14.750554207702692,7500.0,0.065206383965429285,0.18653780138339862,0.2436870275490495,0.25475167144892646,0.24981711565319592,3.0
Tom Brady,QB,NE,14.530192904163275,9300.0,0.20242321286933879,0.11360574545860264,0.17653346881074247,0.21524806066306484,0.29218951219825084,4.0
Ben Roethlisberger,QB,PIT,13.54530441218572,8400.0,0.19178180062483563,0.15642421202599363,0.19408514758920933,0.20671434115066792,0.25099449860929346,4.0
Kirk Cousins,QB,WAS,13.532112397415435,7600.0,0.20614535811858795,0.14611384532115246,0.18002394403822833,0.21575648022347471,0.25196037229855606,4.0
Andy Dalton,QB,CIN,13.422323496515759,7500.0,0.17382358945605486,0.15743564640264612,0.21292324546267838,0.2228290893292611,0.23298842934935915,4.0
Blake Bortles,QB,JAC,13.265489699440629,7200.0,0.095971812144531585,0.22214202318593085,0.24212808196483063,0.23701436862820491,0.20274371407650205,2.0
Russell Wilson,QB,SEA,12.228164613879297,7400.0,0.093250751598510609,0.2748427983202702,0.24746485230366283,0.21647977237892552,0.16796182539863086,1.0
Ryan Tannehill,QB,MIA,12.197527923367513,6900.0,0.18323912161316006,0.20069680381984681,0.21381901201490483,0.21298248093710551,0.18926258161498294,2.0
Colin Kaepernick,QB,SF,11.733437465209395,7000.0,0.17178885432123717,0.22786866034720132,0.22020177522169526,0.21226224975738694,0.16787846035247986,1.0
Eli Manning,QB,NYG,11.709342224004114,7700.0,0.15169832818147058,0.24403755870052482,0.23374990895856462,0.20769794080325596,0.16281626335618446,1.0
Sam Bradford,QB,MIN,11.594632763202299,6600.0,0.10254439026878273,0.29363903079907244,0.249963881900021,0.2060884340683847,0.14776426296373912,1.0
Joe Flacco,QB,BAL,11.588884158697873,7100.0,0.16286884100388307,0.24535763749010872,0.22163075052318526,0.20809090029820651,0.16205187068461652,1.0
Alex Smith,QB,KC,11.137844748012732,6700.0,0.23666895397885906,0.19814090328255446,0.20724812366388864,0.19335136875058129,0.16459065032411649,0.0
Carson Wentz,QB,PHI,11.081438631343469,6300.0,0.12279913284887746,0.30458365375973723,0.23560500038679613,0.20204634428731491,0.13496586871727398,1.0
Jay Cutler,QB,CHI,10.500337584685042,6800.0,0.22340697741133292,0.24399341219668499,0.20613261936664884,0.18655815854241392,0.13990883248291952,1.0
Carson Palmer,QB,ARI,10.234902525724118,7400.0,0.18901796786923802,0.28224977486890773,0.22700775716287827,0.17914512607251415,0.12257937402646155,1.0
Derek Carr,QB,OAK,9.8568785711424969,7800.0,0.41420673833981503,0.10838462974282678,0.14660823768065362,0.16595636798794169,0.16484402624876288,0.0
Brock Osweiler,QB,HOU,9.7047791522262212,6400.0,0.21986715809823826,0.27813803026791672,0.21776864063109103,0.17401664624034216,0.1102095247624119,1.0
Andrew Luck,QB,IND,9.699989511330136,8100.0,0.36537224053008244,0.15427617287235643,0.1552391594632605,0.18283520014822321,0.14227722698607728,0.0
Cody Kessler,QB,CLE,9.507844851928791,6500.0,0.22538224257715408,0.29427356718406567,0.20013434345781744,0.17310293763838394,0.10710690914257913,1.0
Tyrod Taylor,QB,BUF,9.4043515146851799,7300.0,0.3817319080119006,0.15150649176958172,0.14880055107677123,0.18411665581298237,0.13384439332876408,0.0
Matthew Stafford,QB,DET,9.3225966711355444,7900.0,0.42051055108270585,0.12333094035934376,0.14026145006204746,0.17293965581609577,0.14295740267980694,0.0
Josh McCown,QB,CLE,7.6065737696085112,6500.0,0.38348397943768697,0.22962849352001277,0.18179748085664468,0.12638192477102375,0.07870812141463189,0.0
Jared Goff,QB,LARM,3.8175901911963979,6000.0,0.7340092628557402,0.10468631918266622,0.076817561510650792,0.049508798413831219,0.034978058037111695,0.0
Trevone Boykin,QB,SEA,3.2435617378641926,6000.0,0.79824803541925105,0.065871476633289849,0.06286644183303855,0.046875298832300107,0.026138747282120175,0.0
Chad Henne,QB,JAC,3.2344563663164121,5500.0,0.79388484035167184,0.074389056739054549,0.06204633009121787,0.042815349545626179,0.026864423272429872,0.0
Joe Webb,QB,CAR,3.0887376247594407,5000.0,0.81833440468082275,0.060259294396564765,0.052248454237603929,0.041874212988700178,0.027283633696308401,0.0
Brett Hundley,QB,GB,2.5208014029609576,5000.0,0.86536571238688231,0.047876420099506732,0.035274518201917814,0.032079471419562709,0.019403877892130775,0.0
