name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
PIT,Def,PIT,11.696462715263642,4900.0,0.2011673134802659,0.13791499338539875,0.37754235227589461,0.24016162491659016,0.015658689005489692,0.010622973828357331,0.016932053108003799,2.0
MIA,Def,MIA,11.283555588883416,4800.0,0.19158659698980424,0.26568438210991935,0.2937859997337755,0.18349163133441834,0.023291303865263822,0.00948395469961405,0.032676131267204915,2.0
SEA,Def,SEA,10.976347265774875,5200.0,0.081777181479617156,0.47872011439543444,0.19259522250149488,0.20163638636876213,0.021631896787957915,0.0091550950235573456,0.014484103443176268,1.0
MIN,Def,MIN,10.648320430197311,4500.0,0.18704873834939323,0.2825489854373523,0.40635274804665739,0.049413342198339545,0.029844426985561161,0.016236375610662615,0.028555383372033616,2.0
NYG,Def,NYG,10.019904209474294,4700.0,0.044573631096042246,0.55322060589494804,0.32704284100274383,0.038209007471691515,0.019363499858816909,0.0064961088322283709,0.011094305843529096,1.0
KC,Def,KC,9.8607920681428887,5000.0,0.15772867197761214,0.55173228798089902,0.14345987471870736,0.062859674860072476,0.033245239846619222,0.012924157840675554,0.038050092775414157,1.0
CAR,Def,CAR,9.6838963811866314,4400.0,0.19908485528924097,0.5215679442708524,0.17694924952228039,0.02223071070466642,0.0082060578473878362,0.0039674773052362552,0.067993705060335585,1.0
DAL,Def,DAL,9.6673364170108833,4500.0,0.28720217644979223,0.17247539556857019,0.46898797115058816,0.023783457528477308,0.018487956095183545,0.0074640215211748658,0.021599021686213821,2.0
PHI,Def,PHI,9.5782430771905904,4300.0,0.25497007165673263,0.40116560562245379,0.16591734661705948,0.10359940075135241,0.033114922603987511,0.019081212635436648,0.022151440112977702,1.0
HOU,Def,HOU,9.2378842087914759,4500.0,0.21402738319578349,0.54246851422005293,0.12922691572510642,0.037869589571506393,0.019072444302006313,0.010615029493703129,0.046720123491841417,1.0
ARI,Def,ARI,9.0725619011433167,5100.0,0.12365865261763263,0.61173156979756449,0.15738046953797333,0.077143799013586589,0.012162968786311793,0.0057066082906051044,0.012215931956326139,1.0
TB,Def,TB,9.0556555133997172,4100.0,0.31487708034419865,0.20475261993419469,0.41035564336096836,0.030016956165953242,0.022549189974886589,0.0053304992015238226,0.012118011018274914,2.0
CHI,Def,CHI,8.6729204080574256,4100.0,0.39450781016467101,0.32777470970358064,0.122515909298547,0.072005440876096297,0.030530439591181891,0.012458343373803922,0.04020734699211917,0.0
OAK,Def,OAK,8.6487666843291713,4400.0,0.10215540428674703,0.72518066001223191,0.10658390517088345,0.023987988873946455,0.017935360354058124,0.0062126466600679799,0.017944034642065131,1.0
NE,Def,NE,8.6412672478496457,4900.0,0.19585114907907403,0.5615839400200775,0.13301352592794199,0.074973196902984984,0.016141600017847535,0.0057875702832384133,0.012649017768835447,1.0
BUF,Def,BUF,8.6175254327265591,4300.0,0.36622922301891508,0.22732812623847481,0.33411230762943095,0.025067751194632809,0.016714500391447833,0.0084476700185697837,0.02210042150852869,0.0
WAS,Def,WAS,8.1446522625637598,4300.0,0.29127377319311021,0.55142493103751822,0.066660031706965661,0.022640115431181756,0.021837746230808752,0.0074319925054520796,0.038731409894963348,1.0
BAL,Def,BAL,8.0020005157726732,4400.0,0.11074613036742634,0.77290031899549783,0.077954556138426112,0.014817092443842963,0.0091576503845410447,0.0021658952294900573,0.012258356440775576,1.0
CLE,Def,CLE,7.6743162962264986,4000.0,0.37698058071433482,0.40378331994940553,0.13561005049430547,0.030636518451668922,0.027825713540731982,0.0046115871551645569,0.020552229694388614,1.0
CIN,Def,CIN,7.4393885341234069,4500.0,0.080119790926259246,0.89085412337464087,0.013051916226821079,0.0060836331025290874,0.003353230970288671,0.0021577048592273224,0.0043796005402337735,1.0
JAC,Def,JAC,7.3930833021738165,4000.0,0.24574467171414019,0.63149478196153697,0.07127905204249349,0.025226431778863769,0.014725381869479977,0.0033066483626179827,0.0082230322708674378,1.0
DET,Def,DET,6.8495010360289736,4600.0,0.23260025583951216,0.71249040343395531,0.035501919385212598,0.0069637101142612356,0.0049212930644601137,0.0020440371040670357,0.0054783810585315408,1.0
LARM,Def,LARM,6.7821598809063639,4700.0,0.47607594088234145,0.2999235736000514,0.17975456297525247,0.015982177295165063,0.010684522070721188,0.0053001961231390129,0.012279027053329459,0.0
IND,Def,IND,6.5456905179366212,4000.0,0.5352271457419796,0.30791260181736091,0.10225196273732626,0.010501507133180992,0.0064179646446760269,0.0036214134656876321,0.03406740445978855,0.0
SF,Def,SF,6.4350757192952468,4000.0,0.6031684160838735,0.25200371949327988,0.071777359810185043,0.012370007733823008,0.01387919334607924,0.0035857098688809987,0.043215593663878199,0.0
GB,Def,GB,5.5078768009305499,4200.0,0.57439657209971551,0.35195166508072956,0.034088808106961813,0.014951560468747885,0.0069720787249117613,0.0039683121916679054,0.013671003327265631,0.0
NO,Def,NO,5.2111557497904224,4000.0,0.69225850554922597,0.19493329632985398,0.059513901469236574,0.016695481713829695,0.021102820346378788,0.0046344271212239233,0.010861567470251288,0.0
TEN,Def,TEN,4.7901515676617219,4200.0,0.78817457877646169,0.10348391426788099,0.050068815176802541,0.027063436364929881,0.0090635705943681432,0.0046551825923490239,0.017490502227207841,0.0
