name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Matt Ryan,QB,ATL,18.957142857142856,8600.0,0.040000000000000001,0.09285714285714286,0.18428571428571427,0.23285714285714285,0.25142857142857145,0.11,0.088571428571428565,4.0
Aaron Rodgers,QB,GB,18.753571428571426,9000.0,0.050000000000000003,0.087142857142857147,0.20999999999999999,0.23571428571428571,0.19285714285714287,0.12857142857142856,0.09571428571428571,3.0
Drew Brees,QB,NO,18.292857142857144,8200.0,0.062857142857142861,0.087142857142857147,0.20142857142857143,0.25285714285714284,0.20142857142857143,0.10571428571428572,0.088571428571428565,3.0
Marcus Mariota,QB,TEN,17.439285714285713,7400.0,0.09285714285714286,0.12285714285714286,0.16285714285714287,0.25714285714285712,0.17571428571428571,0.10714285714285714,0.081428571428571433,3.0
Ben Roethlisberger,QB,PIT,17.332142857142856,7700.0,0.13142857142857142,0.09285714285714286,0.21142857142857144,0.19857142857142857,0.16428571428571428,0.074285714285714288,0.12714285714285714,2.0
Russell Wilson,QB,SEA,16.875,7400.0,0.052857142857142859,0.13142857142857142,0.20285714285714285,0.29142857142857143,0.20999999999999999,0.067142857142857143,0.044285714285714282,3.0
Jameis Winston,QB,TB,16.689285714285713,7800.0,0.071428571428571425,0.12,0.24285714285714285,0.26857142857142857,0.14714285714285713,0.091428571428571428,0.058571428571428573,3.0
Kirk Cousins,QB,WAS,16.63214285714286,7100.0,0.13857142857142857,0.12142857142857143,0.16714285714285715,0.25428571428571428,0.13714285714285715,0.080000000000000002,0.10142857142857142,3.0
Dak Prescott,QB,DAL,16.596428571428572,7700.0,0.15857142857142856,0.10571428571428572,0.17857142857142858,0.21857142857142858,0.1357142857142857,0.10714285714285714,0.09571428571428571,3.0
Philip Rivers,QB,SD,16.382142857142856,8100.0,0.047142857142857146,0.14714285714285713,0.22857142857142856,0.28142857142857142,0.20428571428571429,0.055714285714285716,0.035714285714285712,3.0
Eli Manning,QB,NYG,16.175000000000001,7600.0,0.10000000000000001,0.12285714285714286,0.22857142857142856,0.26428571428571429,0.16428571428571428,0.050000000000000003,0.070000000000000007,3.0
Cam Newton,QB,CAR,15.928571428571429,7800.0,0.12,0.12428571428571429,0.23428571428571429,0.22714285714285715,0.17142857142857143,0.048571428571428571,0.074285714285714288,2.0
Blake Bortles,QB,JAC,15.782142857142857,7300.0,0.080000000000000002,0.14571428571428571,0.2742857142857143,0.21857142857142858,0.16285714285714287,0.077142857142857138,0.041428571428571426,2.0
