name,pos,team,prediction,salary
Aaron Rodgers,QB,GB,25.889685094500813,9000.0
Blake Bortles,QB,JAC,19.608830493814118,7300.0
Dak Prescott,QB,DAL,19.569074810105754,7700.0
Russell Wilson,QB,SEA,18.581056096905964,7400.0
Carson Wentz,QB,PHI,18.389229222284552,6800.0
Trevor Siemian,QB,DEN,17.425111499628102,7200.0
Sam Bradford,QB,MIN,17.060891853932134,7000.0
Philip Rivers,QB,SD,16.703912755067115,8100.0
Cam Newton,QB,CAR,16.564716551336428,7800.0
Marcus Mariota,QB,TEN,16.081519865749542,7400.0
Matt Ryan,QB,ATL,15.785058301426595,8600.0
Jameis Winston,QB,TB,15.613608079286458,7800.0
Drew Brees,QB,NO,14.043792811805076,8200.0
Case Keenum,QB,LARM,11.062533723910466,6600.0
Ben Roethlisberger,QB,PIT,10.658163819328276,7700.0
Tom Brady,QB,NE,10.249196426833969,8300.0
Andy Dalton,QB,CIN,9.1722442577558709,7500.0
Colin Kaepernick,QB,SF,8.0966002170543163,7300.0
Joe Flacco,QB,BAL,8.0580631960075948,7500.0
Alex Smith,QB,KC,7.5089684427989489,6700.0
Kirk Cousins,QB,WAS,7.1914669388266574,7100.0
Cody Kessler,QB,CLE,6.3493989376085338,6500.0
Carson Palmer,QB,ARI,6.3408794645005102,7900.0
Josh McCown,QB,CLE,4.9825500583420705,6400.0
Eli Manning,QB,NYG,4.8100845184522285,7600.0
Ryan Tannehill,QB,MIA,4.359129720275746,7200.0
Jay Cutler,QB,CHI,4.1517443244309451,7000.0
Brock Osweiler,QB,HOU,3.6221724210250947,6900.0
Ryan Mallett,QB,BAL,2.7297057155477447,6000.0
Kevin Hogan,QB,CLE,2.4988071691867759,6000.0
Mike Glennon,QB,TB,1.8295380638282097,6000.0
Bryce Petty,QB,NYJ,1.4689057639625123,5000.0
Landry Jones,QB,PIT,1.1944871473079761,6000.0
Kellen Clemens,QB,SD,0.97716101384581577,5000.0
Brett Hundley,QB,GB,0.82886040212684264,5000.0
Joe Webb,QB,CAR,0.040274294590401993,5000.0
