name,pos,team,prediction,salary
Delanie Walker,TE,TEN,11.445409770859628,6200.0
Jimmy Graham,TE,SEA,11.163326952296387,6600.0
Rob Gronkowski,TE,NE,9.850541040117804,8000.0
Travis Kelce,TE,KC,9.1005307224301006,6300.0
Vernon Davis,TE,WAS,8.8821252291721997,4500.0
Zach Ertz,TE,PHI,7.6004052462798146,4600.0
Lance Kendricks,TE,LARM,7.3156706423874933,4500.0
Gary Barnidge,TE,CLE,7.0169942935262686,4900.0
Zach Miller,TE,CHI,6.9653848437421537,5400.0
Virgil Green,TE,DEN,6.8164954107549249,4500.0
Coby Fleener,TE,NO,6.7480334679574048,5600.0
Tyler Eifert,TE,CIN,6.2527262694334196,6100.0
Antonio Gates,TE,SD,6.0971608317006911,5700.0
C.J. Fiedorowicz,TE,HOU,5.8494265157473855,5200.0
Julius Thomas,TE,JAC,5.8207304058409575,5500.0
Austin Hooper,TE,ATL,5.4346806305618696,4500.0
Richard Rodgers,TE,GB,5.2435901297370542,4600.0
Cameron Brate,TE,TB,5.1850277656745485,5400.0
Marcedes Lewis,TE,JAC,4.7549742251425879,4500.0
Kyle Rudolph,TE,MIN,4.6641063798822655,5000.0
Ryan Griffin,TE,HOU,4.3096562139867798,4500.0
Trey Burton,TE,PHI,3.9666760943703192,4500.0
Jermaine Gresham,TE,ARI,3.7136857687726224,4500.0
Jesse James,TE,PIT,3.6763662736664031,4900.0
Jason Witten,TE,DAL,3.6248820563055926,5400.0
Dennis Pitta,TE,BAL,3.5066542209266496,4900.0
Josh Hill,TE,NO,3.4624468850703254,4500.0
Martellus Bennett,TE,NE,3.3581431543139111,5300.0
Levine Toilolo,TE,ATL,3.3560741318238989,4700.0
Will Tye,TE,NYG,3.33739224855867,4500.0
Vance McDonald,TE,SF,3.2028599206291801,4800.0
Jeff Heuerman,TE,DEN,3.057805690777208,4500.0
Xavier Grimble,TE,PIT,2.9072999462771918,4500.0
Stephen Anderson,TE,HOU,2.8971314446288692,4500.0
Phillip Supernaw,TE,TEN,2.8236995718880742,4500.0
Hunter Henry,TE,SD,2.732440891087041,5400.0
Anthony Fasano,TE,TEN,2.7209347304803693,4500.0
Tyler Higbee,TE,LARM,2.7092092875929694,4500.0
David Johnson,TE,PIT,2.6925860317616603,4500.0
Justin Perillo,TE,GB,2.5881906573258613,4500.0
Brandon Williams,TE,SEA,2.3806240744733054,4500.0
Jerell Adams,TE,NYG,2.3522376980059576,4500.0
John Phillips,TE,NO,2.1796884217257757,4500.0
Garrett Celek,TE,SF,2.1746947656226485,4500.0
Rhett Ellison,TE,MIN,2.0084620701860052,4500.0
Demetrius Harris,TE,KC,1.9925590247045548,4500.0
Brent Celek,TE,PHI,1.9598350304007672,4500.0
Nick Vannett,TE,SEA,1.9566469743403982,4500.0
Larry Donnell,TE,NYG,1.7329393648171374,4500.0
Tyler Kroft,TE,CIN,1.6538719906722132,4500.0
Logan Paulsen,TE,CHI,1.6432516127690473,4500.0
Jordan Reed,TE,WAS,1.5786575098370754,7000.0
Darren Fells,TE,ARI,1.4669587658450629,4500.0
Ben Koyack,TE,JAC,1.1739281033683762,4500.0
Brandon Bostick,TE,NYJ,1.1450815099029761,4500.0
Randall Telfer,TE,CLE,1.1007405367151684,4500.0
Cory Harkey,TE,LARM,1.090086482589296,4500.0
James O'Shaughnessy,TE,KC,0.91920331862947124,4500.0
Brandon Myers,TE,TB,0.91793162915690862,4500.0
Luke Stocker,TE,TB,0.76513844046046264,4500.0
Darren Waller,TE,BAL,0.60121403699670672,0.0
Greg Olsen,TE,CAR,0.48847629491869338,7200.0
Marqueis Gray,TE,MIA,0.48730653443121064,4500.0
C.J. Uzomah,TE,CIN,0.43960385102477684,4500.0
A.J. Derby,TE,DEN,0.099448918811503084,4500.0
Neal Sterling,TE,JAC,-0.74042819514015035,4500.0
Sean McGrath,TE,SD,-0.78132739691853814,4500.0
Blake Bell,TE,SF,-1.1791890517791046,4500.0
Geoff Swaim,TE,DAL,-1.287965046534798,4500.0
Ed Dickson,TE,CAR,-1.3595768924982781,4500.0
Derek Carrier,TE,WAS,-1.4566575805217217,4500.0
Ladarius Green,TE,PIT,-1.4624555817994891,4500.0
Dominique Jones,TE,MIA,-1.4906031202942795,4800.0
Ross Travis,TE,KC,-1.6785942306394592,4500.0
Gavin Escobar,TE,DAL,-1.7163603140634009,4500.0
Seth DeValve,TE,CLE,-1.9500421300158788,4500.0
Ben Braunecker,TE,CHI,-2.0882391043161794,4500.0
Alan Cross,TE,TB,-2.3553519127535032,4500.0
Dion Sims,TE,MIA,-2.431234842384363,4500.0
Asante Cleveland,TE,SD,-2.9245395929015827,4500.0
