name,pos,team,prediction,salary
Delanie Walker,TE,TEN,9.6919104706978043,6200.0
Jimmy Graham,TE,SEA,9.0972817290526375,6600.0
Travis Kelce,TE,KC,8.959356284761343,6300.0
Cameron Brate,TE,TB,8.8825852145310193,5400.0
Rob Gronkowski,TE,NE,8.4322401853279132,8000.0
Coby Fleener,TE,NO,8.37066674766651,5600.0
Antonio Gates,TE,SD,7.8303891805606112,5700.0
Julius Thomas,TE,JAC,7.0222735137205321,5500.0
Greg Olsen,TE,CAR,6.8463435856476975,7200.0
Kyle Rudolph,TE,MIN,6.8357026138474932,5000.0
Jason Witten,TE,DAL,6.3984321148977878,5400.0
Gary Barnidge,TE,CLE,6.1528499338233207,4900.0
Tyler Eifert,TE,CIN,5.5509820510735626,6100.0
Martellus Bennett,TE,NE,5.5002594361905182,5300.0
Dennis Pitta,TE,BAL,5.4370142070915435,4900.0
Zach Miller,TE,CHI,5.4092832765345733,5400.0
Hunter Henry,TE,SD,5.3620519295589864,5400.0
C.J. Fiedorowicz,TE,HOU,5.0992716811943053,5200.0
Zach Ertz,TE,PHI,5.0865309592624461,4600.0
Jordan Reed,TE,WAS,4.992641499112886,7000.0
Jesse James,TE,PIT,4.9221549565633538,4900.0
Lance Kendricks,TE,LARM,4.7259861586066902,4500.0
Austin Hooper,TE,ATL,4.3008664284331477,4500.0
Vernon Davis,TE,WAS,4.1365834247776405,4500.0
Richard Rodgers,TE,GB,4.1324316203676883,4600.0
Vance McDonald,TE,SF,3.8948422040437052,4800.0
Marcedes Lewis,TE,JAC,3.6987389459843381,4500.0
Virgil Green,TE,DEN,3.5120707248294871,4500.0
Will Tye,TE,NYG,3.4091117217436397,4500.0
Levine Toilolo,TE,ATL,3.2626219959311817,4700.0
Garrett Celek,TE,SF,3.2558568608222211,4500.0
Dominique Jones,TE,MIA,3.0339437076136813,4800.0
Tyler Higbee,TE,LARM,3.0008951915878685,4500.0
Trey Burton,TE,PHI,2.9630815832175994,4500.0
Josh Hill,TE,NO,2.9017424025547647,4500.0
Ryan Griffin,TE,HOU,2.715350387616577,4500.0
Xavier Grimble,TE,PIT,2.6964239528918754,4500.0
Jermaine Gresham,TE,ARI,2.5025819457660234,4500.0
Jerell Adams,TE,NYG,2.4734403044881748,4500.0
David Johnson,TE,PIT,2.4547149908238479,4500.0
Ben Koyack,TE,JAC,2.0132343383473925,4500.0
Anthony Fasano,TE,TEN,1.9664417295361363,4500.0
Rhett Ellison,TE,MIN,1.9659368109837012,4500.0
Gavin Escobar,TE,DAL,1.9035812027632741,4500.0
Stephen Anderson,TE,HOU,1.8963808068657937,4500.0
Geoff Swaim,TE,DAL,1.8801733392648694,4500.0
Darren Waller,TE,BAL,1.833755079613675,0.0
Brandon Williams,TE,SEA,1.828414575985337,4500.0
Phillip Supernaw,TE,TEN,1.809872815919225,4500.0
Larry Donnell,TE,NYG,1.7223926455318179,4500.0
Ed Dickson,TE,CAR,1.6799728523765645,4500.0
Demetrius Harris,TE,KC,1.6306647355347326,4500.0
Justin Perillo,TE,GB,1.553246416294535,4500.0
Brent Celek,TE,PHI,1.475987812098853,4500.0
Brandon Myers,TE,TB,1.4405585284492217,4500.0
Luke Stocker,TE,TB,1.407435941743115,4500.0
Seth DeValve,TE,CLE,1.3939201651509443,4500.0
John Phillips,TE,NO,1.350159532600095,4500.0
Marqueis Gray,TE,MIA,1.3256776284010134,4500.0
Cory Harkey,TE,LARM,1.312666428747258,4500.0
Randall Telfer,TE,CLE,1.2998325143245242,4500.0
Tyler Kroft,TE,CIN,1.2777344012841274,4500.0
Nick Vannett,TE,SEA,1.2642626071016398,4500.0
Brandon Bostick,TE,NYJ,1.2136360430216815,4500.0
Ben Braunecker,TE,CHI,1.2124588463432335,4500.0
C.J. Uzomah,TE,CIN,1.1910784474398834,4500.0
Logan Paulsen,TE,CHI,1.1007657291379225,4500.0
Darren Fells,TE,ARI,1.0910768484600157,4500.0
Neal Sterling,TE,JAC,1.0718194198384579,4500.0
Alan Cross,TE,TB,1.0409349541901678,4500.0
Jeff Heuerman,TE,DEN,1.033680284026919,4500.0
James O'Shaughnessy,TE,KC,1.0320449388491946,4500.0
Ladarius Green,TE,PIT,1.0174102907986555,4500.0
Derek Carrier,TE,WAS,1.0136463059343068,4500.0
A.J. Derby,TE,DEN,1.0032908541244252,4500.0
Sean McGrath,TE,SD,0.99903777119163262,4500.0
Asante Cleveland,TE,SD,0.99747544389051135,4500.0
Ross Travis,TE,KC,0.99259613017187487,4500.0
Dion Sims,TE,MIA,0.98684553042668222,4500.0
Blake Bell,TE,SF,0.91783155780374348,4500.0
