name,pos,team,prediction,salary
Julio Jones,WR,ATL,13.822982059474818,8800.0
Antonio Brown,WR,PIT,12.478079125666918,8600.0
Mike Evans,WR,TB,12.394604426988751,8500.0
Jordy Nelson,WR,GB,11.79456287722663,7700.0
Brandin Cooks,WR,NO,11.328107495232617,7300.0
Demaryius Thomas,WR,DEN,11.029296162640462,7500.0
Odell Beckham Jr.,WR,NYG,10.917836552833451,9000.0
Brandon Marshall,WR,NYJ,10.898251477257439,7100.0
Emmanuel Sanders,WR,DEN,10.851761456151213,6900.0
A.J. Green,WR,CIN,10.672680205676853,8700.0
Larry Fitzgerald,WR,ARI,10.035033606537171,7200.0
Kelvin Benjamin,WR,CAR,10.02834631651384,7000.0
Mike Wallace,WR,BAL,9.9932893929266644,6900.0
Terrelle Pryor,WR,CLE,9.8280929577059037,7100.0
Davante Adams,WR,GB,9.7683544433471496,7200.0
Mohamed Sanu,WR,ATL,9.7681798886277473,5600.0
Willie Snead,WR,NO,9.7647297873322145,6400.0
Cole Beasley,WR,DAL,9.5330796903066179,6500.0
Doug Baldwin,WR,SEA,9.4839361774419402,6900.0
Julian Edelman,WR,NE,9.4724288737270435,6000.0
Jarvis Landry,WR,MIA,9.415825110648008,6800.0
Tyrell Williams,WR,SD,9.3662474365807,5900.0
Michael Thomas,WR,NO,9.2521622209938172,6400.0
Kenny Britt,WR,LARM,9.2486925827244235,6400.0
Randall Cobb,WR,GB,9.1988490301264818,6600.0
Allen Robinson,WR,JAC,9.1916890897486283,7000.0
DeAndre Hopkins,WR,HOU,9.1396299910519314,7400.0
Alshon Jeffery,WR,CHI,8.9916204847954297,7200.0
Stefon Diggs,WR,MIN,8.9737509345656079,6700.0
Rishard Matthews,WR,TEN,8.9728921196068203,5800.0
Jordan Matthews,WR,PHI,8.9381954323917192,5900.0
Quincy Enunwa,WR,NYJ,8.9299061969856126,5800.0
Jamison Crowder,WR,WAS,8.8100467278989285,6000.0
Sterling Shepard,WR,NYG,8.5540120288437063,5800.0
Adam Thielen,WR,MIN,8.0293582652671471,5600.0
Cordarrelle Patterson,WR,MIN,7.8744261835778886,5500.0
Dontrelle Inman,WR,SD,7.8070206578938377,5300.0
Tavon Austin,WR,LARM,7.6943448187839412,5400.0
Allen Hurns,WR,JAC,7.5149526847304742,5600.0
Terrance Williams,WR,DAL,7.4334394291035286,5200.0
Pierre Garcon,WR,WAS,7.3812840675249864,5400.0
John Brown,WR,ARI,7.2329231440787058,6200.0
Chris Hogan,WR,NE,7.1055907750239342,5900.0
