"Name","Position","Team","Points","Salary"
"SF","Def","SF","10","4000"
"BAL","Def","BAL","14","5100"
"CHI","Def","CHI","5","4200"
"NYJ","Def","NYJ","7","4800"
"PHI","Def","PHI","5","4400"
"HOU","Def","HOU","12","4700"
"WAS","Def","WAS","6","4400"
"ATL","Def","ATL","4","4600"
"ARI","Def","ARI","6","5200"
"MIN","Def","MIN","3","4900"
"GB","Def","GB","-2","4500"
"DEN","Def","DEN","13","4600"
"TB","Def","TB","24","4300"
"DAL","Def","DAL","0","4600"
"NE","Def","NE","4","4500"
"CIN","Def","CIN","5","4500"
"JAC","Def","JAC","2","4100"
"NYG","Def","NYG","6","4400"
"TEN","Def","TEN","11","4000"
"SD","Def","SD","3","4600"
"NO","Def","NO","10","4200"
"CLE","Def","CLE","5","4000"
"LARM","Def","LARM","10","4600"
"CAR","Def","CAR","6","5000"
"KC","Def","KC","13","4700"
"SEA","Def","SEA","6","4500"
"MIA","Def","MIA","17","4500"
"PIT","Def","PIT","0","4300"
