name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jarius Wright,WR,MIN,18.129002734262695,4500.0,0.15558262559531338,0.12429917701398946,0.12335102641195939,0.11097224149552108,0.16837053489831666,0.20990540791136655,0.10751898667353361,5.0
Maurice Harris,WR,WAS,18.041250156276959,0.0,0.14142414128215533,0.14087124755345418,0.14184427800455271,0.14295252918287224,0.14066454470622597,0.13827114929366333,0.15397210997707614,6.0
Chris Hogan,WR,NE,18.022721282077988,5900.0,0.10848921509831044,0.15720700510260047,0.14588136429545412,0.10479448096804822,0.1804879997345748,0.23411366355128899,0.069026271249723048,5.0
Robby Anderson,WR,NYJ,17.85888368893977,0,0.062446879658586668,0.197730570722041,0.20712279544436335,0.12848334414583237,0.10666536534873662,0.19092847205207847,0.10662257262836147,2.0
A.J. Green,WR,CIN,17.826925713181183,8700.0,0.064466580615948205,0.16431923656679681,0.21095398666032233,0.088219464105874099,0.19726847653452886,0.24039601770958974,0.034376237806939713,5.0
Jamison Crowder,WR,WAS,17.448203957297256,6000.0,0.11595653325109082,0.15802031137839448,0.16541311159824806,0.13633243562366756,0.12751704260765165,0.23147659762213879,0.065283967918808736,5.0
Eddie Royal,WR,CHI,16.495356361419478,5100.0,0.15487542910948598,0.099114521002924671,0.23107764610191031,0.048648262023187158,0.31838849517569834,0.095346007006241393,0.052549639580552074,4.0
Adam Thielen,WR,MIN,16.225503064029009,5600.0,0.13628566697001795,0.22876171847429355,0.1026639647506573,0.1995262993221936,0.062045958167336032,0.19693887723766149,0.073777515077840222,1.0
Cameron Meredith,WR,CHI,16.1611498107454,5300.0,0.1416263781332906,0.17572153971296872,0.17659255264249049,0.13272692490457746,0.16413095077688997,0.14079467370916696,0.068406980120615885,2.0
Davante Adams,WR,GB,15.840739703241383,7200.0,0.097939240976266356,0.20264708488073133,0.25301990636454791,0.11470093091507509,0.14680385547697819,0.11575703375086396,0.069131947635537191,2.0
Kendall Wright,WR,TEN,15.732639886424506,4800.0,0.11843637061969418,0.19710649100695837,0.15207094909478849,0.17972605056247801,0.24037527086070751,0.056834192067883892,0.055450675787489578,4.0
Randall Cobb,WR,GB,15.66247828093319,6600.0,0.083267426398935307,0.17004592059817789,0.24956663956658778,0.19454430231810185,0.16804876947947023,0.11129109937908503,0.023235842259641992,2.0
Mike Wallace,WR,BAL,15.565230568076377,6900.0,0.030779806306548967,0.21286559067318683,0.25538955494938398,0.23657258996187563,0.16086731704769566,0.091132694621064797,0.012392446440244126,2.0
Tavarres King,WR,NYG,15.564592102726913,4500.0,0.26458257907132876,0.12308276734730447,0.11872348771220044,0.10020246728093808,0.14920497660121135,0.15490854892639555,0.089295173060621486,0.0
Brian Quick,WR,LARM,15.560997119377632,4500.0,0.087626661967645902,0.18841846126604589,0.25523523619118871,0.13604086800629722,0.19276009107424874,0.11688260520234034,0.023036076292233077,2.0
Julian Edelman,WR,NE,15.510740064587026,6000.0,0.2260453236014458,0.159071294647114,0.13573510036778746,0.074045276200581572,0.19680365742243985,0.12779313413392776,0.080506213626703599,0.0
Tyrell Williams,WR,SD,15.103079312446889,5900.0,0.087572955212184819,0.29222355577506609,0.20204981174822337,0.10522765978847463,0.11978690222960467,0.15062810277858626,0.04251101246786021,1.0
Larry Fitzgerald,WR,ARI,14.74888792424361,7200.0,0.20444462141535785,0.17198097560638595,0.19995640001160678,0.066679938786159382,0.19264985333047163,0.10708586065757457,0.057202350192443865,0.0
Kenny Britt,WR,LARM,14.472756831665089,6400.0,0.094440744384649167,0.1956684658607297,0.28090532886813685,0.16449943702128411,0.19708859928071604,0.055242483499898992,0.012154941084585022,2.0
Steve Smith,WR,BAL,14.430454147789433,5400.0,0.25974939010084197,0.18319052135727285,0.11821728539925631,0.11055542364264721,0.15845972450095033,0.068612792682230112,0.10121486231680123,0.0
Mike Evans,WR,TB,14.307112335255464,8500.0,0.12430198433271787,0.33320873404634488,0.07427122816858403,0.2390021905399774,0.057563471499910993,0.12221981675534534,0.049432574657119525,1.0
Pierre Garcon,WR,WAS,14.303665682228347,5400.0,0.25593168697456503,0.16202084413355372,0.14523074318262116,0.13845234458160718,0.10917693711718812,0.11568824155648122,0.073499202453983559,0.0
Cody Latimer,WR,DEN,14.176273995079999,4500.0,0.25007413889765029,0.13853115908220465,0.21967722904079467,0.048082677568183393,0.20542736156170238,0.071291078080449405,0.066916355769015196,0.0
Alshon Jeffery,WR,CHI,13.900598655733434,7200.0,0.25490958224784238,0.1800826385603268,0.16629975329010743,0.087993581982197241,0.1463404500092178,0.10022394692954811,0.064150046980760253,0.0
Danny Amendola,WR,NE,13.581460595359863,4600.0,0.33269655325930697,0.15118706852305336,0.11111910843322295,0.077260387747687037,0.15976719960794547,0.079857375852977516,0.088112306575806598,0.0
J.J. Nelson,WR,ARI,13.40421064056973,5600.0,0.27736515526606464,0.17571766729497637,0.17377806856424097,0.063414060858920332,0.16459925502170264,0.089592355623134931,0.05553343737096024,0.0
Julio Jones,WR,ATL,13.386749079311521,8800.0,0.1345314396064497,0.29397357130163387,0.19367706915406441,0.11493838673359794,0.18644048153001475,0.060939210633911542,0.015499841040327851,1.0
Malcolm Mitchell,WR,NE,13.207197091064891,4500.0,0.2990504050911123,0.17154950541087677,0.128229170100843,0.096304929394420674,0.17222998132618109,0.084358131523499733,0.04827787715306623,0.0
Cordarrelle Patterson,WR,MIN,13.07422139573274,5500.0,0.28347833226170854,0.22899648317848428,0.10187472790218942,0.15032428591692998,0.058239452815720801,0.10193066357484896,0.075156054350118004,0.0
John Brown,WR,ARI,12.956762002546231,6200.0,0.36248287435380838,0.10521850443492971,0.17600022236717705,0.019310202361156596,0.22290124834288269,0.037978208016890183,0.076108740123155535,0.0
Rishard Matthews,WR,TEN,12.853388829448201,5800.0,0.24850365551831444,0.23345572504496115,0.14300044787595842,0.11231577362940456,0.17488305255141026,0.037484753980517031,0.050356591399434165,0.0
Terrance Williams,WR,DAL,12.704014814281205,5200.0,0.31111038266452767,0.15393168146180461,0.20187849730371857,0.059288836871385427,0.17024259265227484,0.032523102158088839,0.071024906888199901,0.0
Tyler Boyd,WR,CIN,12.619825180686929,4600.0,0.30832032248315577,0.1840521802150305,0.15100835088419418,0.10116912863412911,0.13147367789989711,0.064901435060909812,0.059074904822683391,0.0
Brandon LaFell,WR,CIN,12.618617206374966,5600.0,0.30285037195049691,0.21205736374457249,0.14509428016062004,0.074343142283410546,0.11462598104371796,0.094495619418404203,0.056533241398777884,0.0
Rashad Ross,WR,WAS,12.604414414385445,4500.0,0.33325899578975388,0.14461911714383688,0.18885534790531464,0.070078247800355348,0.12396865850237393,0.074989280711541831,0.064230352146823377,0.0
Jordan Matthews,WR,PHI,12.600797713937476,5900.0,0.23701716656957153,0.24353583344539564,0.17714018872773621,0.091781381170282839,0.180681215326297,0.019808712582712142,0.050035502178004641,1.0
Mohamed Sanu,WR,ATL,12.589182894572255,5600.0,0.2380149905112319,0.25362782695266567,0.15750456691568709,0.13381908669069059,0.10796423287446266,0.062043331865809757,0.047025964189452284,1.0
Antonio Brown,WR,PIT,12.500026998418129,8600.0,0.15360513614104723,0.2545851490810912,0.2744518244771188,0.1176764798802786,0.1695254293193148,0.020418954951512962,0.0097370261496364623,2.0
Brittan Golden,WR,ARI,12.481431548458902,4500.0,0.30533496106213454,0.18932203269699732,0.16803004385457232,0.091589077128938365,0.11554230797144142,0.074808350896931747,0.055373226388984398,0.0
Taylor Gabriel,WR,ATL,12.37662992005118,4600.0,0.31470756386336413,0.21013527127974865,0.17390575967222172,0.060463053457448346,0.10790297538379696,0.039584543169147286,0.093300833174272957,0.0
Cole Beasley,WR,DAL,12.358305837313791,6500.0,0.28923173395732305,0.17834693226884812,0.23139224334573927,0.053239656170694261,0.16150759912760018,0.024034363242479956,0.062247471887315158,0.0
Eli Rogers,WR,PIT,12.035340939003776,4900.0,0.20908392698568126,0.23528824434795792,0.28896147224088919,0.063362996418244291,0.15812611172069332,0.014925700685972503,0.03025154760056151,2.0
Emmanuel Sanders,WR,DEN,11.67903596439281,6900.0,0.24210467970137697,0.27445141858400424,0.21675438750039941,0.078244456389355649,0.10830265970633515,0.040681730980056716,0.039460667138471885,1.0
Tajae Sharpe,WR,TEN,11.444541002323703,4600.0,0.38016963419935684,0.20197591048101798,0.10755533735020624,0.073763566752378898,0.13148562411159503,0.03882407173706675,0.066225855368378356,0.0
Tavon Austin,WR,LARM,11.326189297048529,5400.0,0.2795467051184608,0.22261104230065121,0.22009673691563772,0.10515249064524053,0.10907887341901235,0.041454405160317377,0.022059746440680175,0.0
Kelvin Benjamin,WR,CAR,11.32579230754544,7000.0,0.31064999276445804,0.18599766959814765,0.27395906747440996,0.029058029820649825,0.13050356362673349,0.021234390438780542,0.048597286276820625,0.0
Marqise Lee,WR,JAC,11.134769319689639,5000.0,0.22666730247827899,0.29559529607358664,0.23611557748208881,0.095730106049702307,0.087503038497931215,0.038400983640230507,0.019987695778181401,1.0
Quinton Patton,WR,SF,11.119619747722179,4500.0,0.20544616983804276,0.32130236674958013,0.21147258580491188,0.13621984005563514,0.074979427596507567,0.038445522718333146,0.012134087236989329,1.0
Harry Douglas,WR,TEN,11.08940062473877,4500.0,0.35702977984342743,0.21331940760950055,0.14541530573291311,0.092053325605527619,0.10795917053083567,0.027810748315446564,0.056412262362349037,0.0
