name,pos,team,prediction,salary
Julio Jones,WR,ATL,16.125471914046308,8800.0
Jordy Nelson,WR,GB,14.307675986472558,7700.0
Antonio Brown,WR,PIT,13.975915136515018,8600.0
Mohamed Sanu,WR,ATL,13.210190957266237,5600.0
Emmanuel Sanders,WR,DEN,12.81948101441588,6900.0
Demaryius Thomas,WR,DEN,12.6524643226542,7500.0
Larry Fitzgerald,WR,ARI,12.439402309708235,7200.0
Mike Wallace,WR,BAL,12.041359339141614,6900.0
A.J. Green,WR,CIN,11.765206744456464,8700.0
Brandon Marshall,WR,NYJ,11.286500544601074,7100.0
Jamison Crowder,WR,WAS,10.837152343068688,6000.0
Pierre Garcon,WR,WAS,10.818459816062328,5400.0
Jarvis Landry,WR,MIA,10.710779405528443,6800.0
Mike Evans,WR,TB,10.598016007270488,8500.0
Doug Baldwin,WR,SEA,10.23722459203695,6900.0
Michael Thomas,WR,NO,10.015876058837058,6400.0
Brandin Cooks,WR,NO,9.9936039961512328,7300.0
Stefon Diggs,WR,MIN,9.7320056605678857,6700.0
DeAndre Hopkins,WR,HOU,9.626447763436806,7400.0
Willie Snead,WR,NO,9.5256023547687256,6400.0
Tavon Austin,WR,LARM,9.4936289942979109,5400.0
Chris Hogan,WR,NE,9.3432320240256495,5900.0
Kelvin Benjamin,WR,CAR,9.3037530352719227,7000.0
Jordan Matthews,WR,PHI,9.2821988059767815,5900.0
Randall Cobb,WR,GB,9.2174127175428548,6600.0
Cole Beasley,WR,DAL,9.2065008967853696,6500.0
Brian Quick,WR,LARM,9.1229006176817595,4500.0
Davante Adams,WR,GB,8.9513334049743847,7200.0
Tyrell Williams,WR,SD,8.8744312376811294,5900.0
Terrelle Pryor,WR,CLE,8.7220830689263895,7100.0
Odell Beckham Jr.,WR,NYG,8.5556373772992416,9000.0
John Brown,WR,ARI,8.5003433062088938,6200.0
Julian Edelman,WR,NE,8.3617355670761047,6000.0
Quincy Enunwa,WR,NYJ,8.280645938503115,5800.0
Adam Thielen,WR,MIN,8.1757041215007948,5600.0
Cordarrelle Patterson,WR,MIN,7.8542428643582909,5500.0
Allen Robinson,WR,JAC,7.7658570218443694,7000.0
Terrance Williams,WR,DAL,7.7323769915818055,5200.0
Rishard Matthews,WR,TEN,7.7106684268470884,5800.0
Alshon Jeffery,WR,CHI,7.5774203124124684,7200.0
DeVante Parker,WR,MIA,7.1599055360849144,5600.0
Sterling Shepard,WR,NYG,7.1251226283417042,5800.0
Justin Hardy,WR,ATL,7.1226444926830581,4500.0
Kenny Britt,WR,LARM,7.0434731800001762,6400.0
Kenny Stills,WR,MIA,7.0412513957744149,5700.0
Robby Anderson,WR,NYJ,7.0259284368494876,0
Dontrelle Inman,WR,SD,7.0103645035362527,5300.0
Marqise Lee,WR,JAC,7.0055241114152498,5000.0
Nelson Agholor,WR,PHI,6.8337890815751967,5400.0
J.J. Nelson,WR,ARI,6.5308843674267587,5600.0
Allen Hurns,WR,JAC,6.5013427674034974,5600.0
Steve Smith,WR,BAL,6.4729280872920851,5400.0
Ted Ginn Jr.,WR,CAR,6.3900392642685695,5300.0
Michael Floyd,WR,ARI,6.2226371357204924,5000.0
Dez Bryant,WR,DAL,5.78606045307248,7500.0
Cameron Meredith,WR,CHI,5.6981841809302436,5300.0
Aldrick Robinson,WR,ATL,5.695663878481426,4500.0
Adam Humphries,WR,TB,5.5363338213009445,5200.0
Kendall Wright,WR,TEN,5.4135511382791597,4800.0
Taylor Gabriel,WR,ATL,5.3589012303742436,4600.0
Brice Butler,WR,DAL,5.1933795526863529,5100.0
Quinton Patton,WR,SF,5.1626552151622898,4500.0
Torrey Smith,WR,SF,5.0255065214819714,5200.0
Brandon LaFell,WR,CIN,4.7964708722685767,5600.0
Albert Wilson,WR,KC,4.6198641514497654,4900.0
Sammie Coates,WR,PIT,4.615659817067189,5400.0
Charone Peake,WR,NYJ,4.597128163920905,4500.0
Tajae Sharpe,WR,TEN,4.5344118917273182,4600.0
Dorial Green-Beckham,WR,PHI,4.5334717647698239,4900.0
Jordan Norwood,WR,DEN,4.4923594983759978,4500.0
Chris Conley,WR,KC,4.4918084102545031,4500.0
Eli Rogers,WR,PIT,4.4454987488284852,4900.0
Jordan Taylor,WR,DEN,4.4005246388148835,4500.0
Kamar Aiken,WR,BAL,4.3688648076795058,5100.0
Tyler Lockett,WR,SEA,4.2626654103222146,4900.0
Breshad Perriman,WR,BAL,4.1464573919322492,5200.0
Bradley Marquez,WR,LARM,4.1313037822898959,4500.0
Devin Funchess,WR,CAR,4.0891579650769492,4800.0
Arrelious Benn,WR,JAC,4.0566942579709693,4500.0
Jermaine Kearse,WR,SEA,4.0535310887107006,4500.0
Ricardo Louis,WR,CLE,4.0115968774743225,4500.0
Tyreek Hill,WR,KC,4.0098398766115935,4700.0
Leonte Carroo,WR,MIA,3.9979059064178708,4500.0
Malcolm Mitchell,WR,NE,3.9799308101069495,4500.0
Tyler Boyd,WR,CIN,3.7512850040304637,4600.0
Jeremy Kerley,WR,SF,3.733763374595009,5100.0
Jakeem Grant,WR,MIA,3.7040649854485759,4500.0
Roger Lewis,WR,NYG,3.6075658806059279,4500.0
Jeff Janis,WR,GB,3.5521628541327637,4800.0
Andrew Hawkins,WR,CLE,3.4048186683819286,4500.0
Braxton Miller,WR,HOU,3.3790502447307409,4500.0
Corey Coleman,WR,CLE,3.2863965848373993,5700.0
Jalin Marshall,WR,NYJ,3.2715372139049435,4500.0
Rod Streater,WR,SF,3.2382879709344299,4500.0
Corey Brown,WR,CAR,3.1733846811546158,4800.0
Brandon Coleman,WR,NO,3.0419555938954943,4500.0
Rashard Higgins,WR,CLE,3.0109246479157834,4500.0
Charles Johnson,WR,MIN,2.9058962626958089,4600.0
Paul Richardson,WR,SEA,2.8605380965077045,4500.0
Josh Bellamy,WR,CHI,2.7626255510911482,4500.0
Eddie Royal,WR,CHI,2.7245410912066261,5100.0
Cobi Hamilton,WR,PIT,2.6958982863833709,4500.0
Eric Weems,WR,ATL,2.5150197437598298,4500.0
Matthew Slater,WR,NE,2.4554060397817628,4500.0
Danny Amendola,WR,NE,2.4391666250510915,4600.0
Aaron Burbridge,WR,SF,2.4319043982972768,4500.0
Mike Thomas,WR,LARM,2.2809095710359233,4500.0
Bennie Fowler,WR,DEN,2.2455637528181152,4600.0
Trevor Davis,WR,GB,2.2236431944674475,5100.0
Lucky Whitehead,WR,DAL,1.935371428368295,4500.0
Jake Lampman,WR,NO,1.7354513772077307,4500.0
Bryce Treggs,WR,PHI,1.708283256624725,4500.0
Pharoh Cooper,WR,LARM,1.6462258467102586,4500.0
Griff Whalen,WR,NE,1.4274158840183357,4500.0
De'Anthony Thomas,WR,KC,1.3609056447728265,4500.0
Chris Harper,WR,SF,1.3337357438577842,4500.0
Ryan Grant,WR,WAS,1.2737736622342799,4500.0
Cecil Shorts,WR,TB,1.1816359110083814,4500.0
Rashad Ross,WR,WAS,1.1567470512518481,4500.0
Freddie Martino,WR,TB,1.0797174501581435,4500.0
Geronimo Allison,WR,GB,1.0655012444860308,5200.0
Brenton Bersin,WR,CAR,1.0257734700434045,4500.0
Dwayne Harris,WR,NYG,1.0220532673591867,4500.0
Devin Hester,WR,BAL,1.0204833665961968,4500.0
Chris Moore,WR,BAL,1.0165508722780061,4500.0
Jarius Wright,WR,MIN,0.92584480653826629,4500.0
