name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
DAL,Def,DAL,32.86129553966034,4600.0,0.033137255877154437,0.031512513156486628,0.0013025647814083495,0.00018839744996725755,0.013003588569490722,1.6605343749135499e-09,0.92085567850495831,6.0
CAR,Def,CAR,31.937877626134998,5000.0,0.033499715562420262,0.052853863053971648,0.0036936060827852716,0.00050036936222633678,0.034243021487671527,1.9739470042543339e-09,0.87520942247697808,6.0
TB,Def,TB,27.482631171056347,4300.0,0.00010757221854978437,0.0001867387693645925,0.00055892212603520961,4.2792911011642466e-05,0.00042688102956344679,0.99867690387136265,1.8907411265285255e-07,5.0
MIN,Def,MIN,27.424530673332633,4900.0,0.00060331555687569388,0.0009428185652238625,0.0020222819650706179,5.087276750697823e-05,0.0021394183702568271,0.99423996176687623,1.3310081896484245e-06,5.0
BAL,Def,BAL,27.393960093174801,5100.0,0.0003216314002316239,0.0013114073357161089,0.001998622445051286,0.0047281693110950021,0.00010030213799920914,0.99074099198702315,0.00079887538288371703,5.0
LARM,Def,LARM,27.050552873888119,4600.0,0.002040429593696472,0.0041109663789431865,0.0059918896420254929,0.024407797670536011,0.00020019245047224314,0.96075002761132688,0.0024986966529997935,5.0
MIA,Def,MIA,26.997760940923829,4500.0,0.0043737274174554192,0.0099116645047331066,0.01181239461471526,0.010879905259631674,0.00020116515580511371,0.95051071450753277,0.012310428540126676,5.0
SF,Def,SF,26.780036137515143,4000.0,0.010817195915494855,0.010108347511394621,0.010949369799570726,0.031879909965663276,0.0003041079982097537,0.90431531250677999,0.031625756302886825,5.0
PIT,Def,PIT,26.333164769754234,4300.0,0.063542385140271912,0.061142173454337631,0.069793496906570635,0.094122675977101666,0.0013638468824443727,0.22476657962199623,0.48526884201727749,6.0
NYG,Def,NYG,25.493969070777688,4400.0,0.022450567663207688,0.030164027118292532,0.04917250688249751,0.047554646367810191,0.002545174487170072,0.79686324493766958,0.051249832543352407,5.0
TEN,Def,TEN,18.667918955491718,4000.0,0.23844999141966056,0.18225434375425317,0.086614402020191328,0.067194855408546889,0.034855985236905619,0.0013370719416214275,0.38929335021882111,6.0
ARI,Def,ARI,17.362717134440789,5200.0,0.005370602299205122,0.0091124594223123533,0.0091298469033660734,0.9683313576751772,0.0048654350450751012,1.4320535556612782e-05,0.0031759781193073855,3.0
CHI,Def,CHI,16.814215204083773,4200.0,0.068876150218648763,0.036510535830004937,0.032173859379726777,0.79860430181509201,0.019434672058638771,0.00011328799254011859,0.044287192705348408,3.0
CIN,Def,CIN,16.812481985296646,4500.0,0.022598479259219286,0.025550297642641571,0.029733975575279712,0.91495265452655428,0.0053141650020135395,0.00044283818965637636,0.0014075898046353175,3.0
HOU,Def,HOU,16.776940296650405,4700.0,0.030416918372522011,0.036735800321822797,0.030247552063111333,0.87729137770663723,0.015187744271993927,0.0001679350275217911,0.0099526722363907586,3.0
NE,Def,NE,16.639507117267435,4500.0,0.03015316829479078,0.039741077659036332,0.031406764350689689,0.88504648747450154,0.0073699050929079604,7.276468969681524e-05,0.0062098324383770484,3.0
WAS,Def,WAS,15.879278328755658,4400.0,0.074987335721572596,0.051368367738918216,0.037741478660930576,0.81843241264603728,0.0078277636627523909,0.00018741473493163931,0.0094552268348573661,3.0
JAC,Def,JAC,15.358320074187491,4100.0,0.069302829988132766,0.1916101750544458,0.22692774263151455,0.30656598885384323,0.031379168216956514,0.16760526937835246,0.0066088258767546789,3.0
SD,Def,SD,14.006536192746717,4600.0,0.14316547462395729,0.2177252926440898,0.15490414508197986,0.26963853397638277,0.14344296356744279,0.047478090765056553,0.023645499341090996,3.0
NYJ,Def,NYJ,13.111925250661731,4800.0,0.21244075885926725,0.24335593156270194,0.18229467722442486,0.10547852052248877,0.11665256068761745,0.11810674841992738,0.02167080272357251,1.0
KC,Def,KC,13.017822239774237,4700.0,0.14978488013395333,0.31870538890969574,0.2099685391318204,0.14712865318946713,0.066417867689545496,0.029400540460625853,0.078594130484892,1.0
PHI,Def,PHI,12.451567274896792,4400.0,0.32320740461410336,0.27692832675755907,0.1091061480004076,0.071347421880417025,0.057462163023037541,0.00092237848100501334,0.16102615724347044,0.0
DEN,Def,DEN,12.207163228058491,4600.0,0.27273110051255345,0.2438080996262571,0.15074639049566813,0.13005840857570236,0.12316679356233651,0.0022603213073229076,0.077228885920159585,0.0
SEA,Def,SEA,12.049009788763778,4500.0,0.33175269344316127,0.30406230345202262,0.090513280472784743,0.069581157296304166,0.04230458721660222,0.0032383901163129201,0.15854758800281193,0.0
GB,Def,GB,11.928855652997484,4500.0,0.33941743181847367,0.28715994340040529,0.09864583351413482,0.081064621589065064,0.036833707017696185,0.0059461199724133232,0.15093234268781158,0.0
NO,Def,NO,11.257964799239689,4200.0,0.29084251440578957,0.3155289299912109,0.14637461499361054,0.086902107653690303,0.04457566601199052,0.03215951484908678,0.083616652094621352,1.0
ATL,Def,ATL,11.030964708483172,4600.0,0.23425159449359262,0.31834066694769664,0.21729756760357535,0.11325321325745505,0.043334918791186935,0.025156952191688824,0.048365086714804592,1.0
CLE,Def,CLE,9.1638490113372839,4000.0,0.38057546976181367,0.35696688348863814,0.087778425188589901,0.06562861412982475,0.038994288174964899,0.0053220012351931703,0.064734318020975276,0.0
