name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Cairo Santos,PK,KC,9.8500399266264544,4800.0,0.11429684047867739,0.43200160992244546,0.34124574750084602,0.096119094534607818,0.014525941019789056,0.0018107665436346296
Justin Tucker,PK,BAL,9.4917898192853354,4800.0,0.14730198897443383,0.42593988298481789,0.32257825803628482,0.089674027246722077,0.014289730729192453,0.00021611202854878589
Roberto Aguayo,PK,TB,9.3374766041035908,4500.0,0.14180018701036456,0.46031808516113709,0.30205847793433743,0.081788081607436711,0.012479806465026253,0.0015553618216982122
Chris Boswell,PK,PIT,9.2739230065888645,4600.0,0.18712646550420431,0.39051323620729994,0.3136645699169941,0.09892600711459161,0.008684402351845347,0.0010853189050656076
Steven Hauschka,PK,SEA,9.2490495556767325,4800.0,0.16702334571279545,0.42342656210429419,0.314784371463811,0.084796861703403378,0.0074202740852613806,0.0025485849304349903
Stephen Gostkowski,PK,NE,9.2264876250569046,5100.0,0.20469880724599074,0.40667981615750171,0.23871791454442026,0.14047526284976039,0.0073849047958790583,0.0020432944064482021
Matt Bryant,PK,ATL,9.1964649095664033,5100.0,0.13679150952047661,0.49329349482426321,0.27965804078931278,0.076333885459900622,0.011933597899548044,0.0019894715064994483
Dan Bailey,PK,DAL,9.1797930170902156,4900.0,0.14972145280950647,0.46238343724738873,0.3021849157192274,0.076680127238539092,0.0059853819101113133,0.003044685075227419
Chandler Catanzaro,PK,ARI,9.156412756633042,4500.0,0.16728165430310377,0.44936644657407399,0.28287009721836515,0.085993540886227987,0.014246017434027208,0.00024224358420227711
Ryan Succop,PK,TEN,9.1462800520968024,4500.0,0.15197272650696489,0.47982571714302252,0.26597515791051357,0.0916992061867756,0.010253602368637605,0.00027358988408659291
Robbie Gould,PK,NYG,9.1140558364500492,4500.0,0.17827490160363726,0.43696829451920782,0.28713638181558093,0.080525283210630072,0.01548143474696943,0.0016137041039744138
Andrew Franks,PK,MIA,9.0081665449696491,4600.0,0.16487628105595301,0.46730189352132256,0.28728736751411837,0.064317607799007373,0.014280393500649127,0.0019364566089502737
Dustin Hopkins,PK,WAS,8.906531826230875,5000.0,0.17563970763963058,0.4691793935885592,0.26622089299382717,0.077092926805940251,0.010928989608078414,0.0009380893639653311
Mason Crosby,PK,GB,8.8777046392011627,4600.0,0.19952012730285626,0.43982575661703466,0.25869997287075636,0.089857038979498718,0.011741412606079984,0.00035569162377386789
Wil Lutz,PK,NO,8.7983831108223178,4500.0,0.17807859802656253,0.47602427595920466,0.26535065189690743,0.069641496162246352,0.010498335850691752,0.00040664210438754307
Greg Zuerlein,PK,LARM,8.7867951545666507,4600.0,0.23543083977767762,0.39905068481750477,0.25597532922602528,0.091876700585967266,0.017604642078257769,6.1803514568310952e-05
Caleb Sturgis,PK,PHI,8.6244572574403175,4600.0,0.25350886050691968,0.39485794582692652,0.23516869607232446,0.10699284922037744,0.0086406760119080248,0.00083097236154465405
Blair Walsh,PK,MIN,8.4740868829385967,4500.0,0.23392792325437689,0.42687875286514987,0.25972540179314757,0.070055830762932148,0.0087401287744921854,0.00067196254990181008
Mike Nugent,PK,CIN,8.4639316876432193,4600.0,0.22183559038710829,0.44761908328557559,0.26098512374330191,0.05684594968248078,0.010912106798648565,0.0018021461028854626
Brandon McManus,PK,DEN,8.405067858055471,4700.0,0.2461946508794359,0.41873302695947345,0.25483376741135128,0.068998221054739781,0.010583321810299718,0.00065701188469997191
Josh Lambo,PK,SD,8.3955532021417287,4700.0,0.24613777141075613,0.42278334722096594,0.25233143188540513,0.065004681250623919,0.01206345547654639,0.0016793127557024176
Connor Barth,PK,CHI,8.3245349157941941,4600.0,0.23025517393772663,0.46146246759512355,0.2333039980136471,0.064694393252943155,0.0086664962252102039,0.0016174709753501431
Nick Novak,PK,HOU,8.2715966115609341,4500.0,0.27507969320804071,0.40879024621243437,0.21296972079776647,0.093850571495865717,0.0085109214128421644,0.00079884687305071243
Graham Gano,PK,CAR,8.2483521644167013,5000.0,0.25925932107287042,0.4238939232567363,0.23726019732359699,0.068408319040592219,0.0098600386733874862,0.0013182006328166485
Phil Dawson,PK,SF,7.7412049087741366,4500.0,0.2600510373912141,0.48102632781806548,0.21628767752584727,0.037229894076514086,0.0040756992862726674,0.0013293639020868588
Jason Myers,PK,JAC,7.518786746082351,4500.0,0.29708504565898647,0.45863861135038314,0.19101646235799744,0.04999163125107195,0.0032303275109308873,3.7921870630518503e-05
Nick Folk,PK,NYJ,7.4518009683755793,4600.0,0.29239728727532693,0.47634589681963274,0.18168143496466738,0.047694754964257902,0.0018359678471986211,4.4658128916054262e-05
Cody Parkey,PK,CLE,6.2833816249709482,4500.0,0.47363222513979109,0.35155141803078033,0.12025846338998386,0.05362359357433389,0.00093429986511011102,0.0
