name,pos,team,prediction,salary
CIN,Def,CIN,12.070699811172986,4500.0
BAL,Def,BAL,11.970374982733457,5100.0
TB,Def,TB,11.647367710010268,4300.0
ARI,Def,ARI,11.482460470467977,5200.0
NYG,Def,NYG,10.683919923803943,4400.0
NE,Def,NE,10.283723302922409,4500.0
JAC,Def,JAC,10.176470172536392,4100.0
HOU,Def,HOU,9.8553254865327844,4700.0
CAR,Def,CAR,9.2195497832658244,5000.0
NYJ,Def,NYJ,8.801667436573787,4800.0
DEN,Def,DEN,8.4733354824857248,4600.0
MIA,Def,MIA,8.3942984780077037,4500.0
MIN,Def,MIN,8.279869940335308,4900.0
LARM,Def,LARM,8.2517974642022924,4600.0
KC,Def,KC,7.9427800698641642,4700.0
DAL,Def,DAL,7.4393403462558112,4600.0
SF,Def,SF,7.1056902870482501,4000.0
SD,Def,SD,6.8063302828917065,4600.0
GB,Def,GB,6.7269314524739698,4500.0
TEN,Def,TEN,6.482133935896421,4000.0
PHI,Def,PHI,6.4410512316237396,4400.0
CLE,Def,CLE,6.2703832130563306,4000.0
NO,Def,NO,5.9966227655754221,4200.0
SEA,Def,SEA,5.9179001249954428,4500.0
CHI,Def,CHI,5.8752612147697993,4200.0
PIT,Def,PIT,4.8809345047370378,4300.0
WAS,Def,WAS,4.5208888465189023,4400.0
ATL,Def,ATL,4.4667197427816951,4600.0
