"Name","Position","Team","Points","Salary"
"Rob Gronkowski","TE","NE","7.1","8000"
"Jermaine Gresham","TE","ARI","5.7","4500"
"Ed Dickson","TE","CAR","3.1","4500"
"Jason Witten","TE","DAL","8.9","5400"
"Jimmy Graham","TE","SEA","6.8","6600"
"Antonio Gates","TE","SD","14.3","5700"
"Anthony Fasano","TE","TEN","7.4","4500"
"Greg Olsen","TE","CAR","6.4","7200"
"Vernon Davis","TE","WAS","14.1","4500"
"Dennis Pitta","TE","BAL","5.6","4900"
"Marcedes Lewis","TE","JAC","1.4","4500"
"John Phillips","TE","NO","0","4500"
"Zach Miller","TE","CHI","5.2","5400"
"Lance Kendricks","TE","LARM","0.5","4500"
"Brandon Myers","TE","TB","1.1","4500"
"Brent Celek","TE","PHI","1.4","4500"
"Delanie Walker","TE","TEN","22.9","6200"
"Kyle Rudolph","TE","MIN","15.4","5000"
"Logan Paulsen","TE","CHI","0","4500"
"Julius Thomas","TE","JAC","11.4","5500"
"Virgil Green","TE","DEN","3.4","4500"
"Luke Stocker","TE","TB","1.6","4500"
"David Johnson","TE","PIT","0.7","4500"
"Martellus Bennett","TE","NE","13.7","5300"
"Coby Fleener","TE","NO","3.6","5600"
"Dominique Jones","TE","MIA","0","4800"
"Ladarius Green","TE","PIT","4.5","4500"
"Gary Barnidge","TE","CLE","1.3","4900"
"Garrett Celek","TE","SF","0","4500"
"Cory Harkey","TE","LARM","0","4500"
"Tyler Eifert","TE","CIN","11.1","6100"
"Jordan Reed","TE","WAS","5.1","7000"
"Vance McDonald","TE","SF","7","4800"
"Zach Ertz","TE","PHI","8.5","4600"
"Gavin Escobar","TE","DAL","0","4500"
"Dion Sims","TE","MIA","0","4500"
"Levine Toilolo","TE","ATL","0","4700"
"Larry Donnell","TE","NYG","0","4500"
"Sean McGrath","TE","SD","1.7","4500"
"Ryan Griffin","TE","HOU","8.2","4500"
"Josh Hill","TE","NO","0","4500"
"Marqueis Gray","TE","MIA","2.8","4500"
"Brandon Bostick","TE","NYJ","0","4500"
"Travis Kelce","TE","KC","6.6","6300"
"Rhett Ellison","TE","MIN","1.8","4500"
"Trey Burton","TE","PHI","0","4500"
"Richard Rodgers","TE","GB","4.7","4600"
"Derek Carrier","TE","WAS","0","4500"
"Demetrius Harris","TE","KC","0","4500"
"Brandon Williams","TE","SEA","0","4500"
"Darren Fells","TE","ARI","0","4500"
"C.J. Fiedorowicz","TE","HOU","4.1","5200"
"Phillip Supernaw","TE","TEN","0","4500"
"Cameron Brate","TE","TB","17.9","5400"
"James O'Shaughnessy","TE","KC","0","4500"
"Tyler Kroft","TE","CIN","0","4500"
"Blake Bell","TE","SF","0","4500"
"Geoff Swaim","TE","DAL","0","4500"
"Will Tye","TE","NYG","7.8","4500"
"Justin Perillo","TE","GB","0","4500"
"Jesse James","TE","PIT","7.9","4900"
"Asante Cleveland","TE","SD","0","4500"
"C.J. Uzomah","TE","CIN","0","4500"
"Stephen Anderson","TE","HOU","7.2","4500"
"Hunter Henry","TE","SD","8.1","5400"
"Austin Hooper","TE","ATL","1.3","4500"
"Tyler Higbee","TE","LARM","0","4500"
"Xavier Grimble","TE","PIT","1","4500"
"Jeff Heuerman","TE","DEN","0","4500"
"Ross Travis","TE","KC","1","4500"
"Neal Sterling","TE","JAC","0","4500"
"Randall Telfer","TE","CLE","0.2","4500"
"Jerell Adams","TE","NYG","9.3","4500"
"Alan Cross","TE","TB","0","4500"
"Nick Vannett","TE","SEA","0","4500"
"Ben Koyack","TE","JAC","5","4500"
"Ben Braunecker","TE","CHI","0","4500"
"Seth DeValve","TE","CLE","9","4500"
"Darren Waller","TE","BAL","8.4","0"
"A.J. Derby","TE","DEN","3.2","4500"
