"Name","Position","Team","Points","Salary"
"Steve Smith","WR","BAL","14.5","5400"
"Kenny Britt","WR","LARM","14.4","6400"
"Brandon Marshall","WR","NYJ","3.5","7100"
"Jordy Nelson","WR","GB","24.6","7700"
"Randall Cobb","WR","GB","5.1","6600"
"Doug Baldwin","WR","SEA","26.9","6900"
"Mike Wallace","WR","BAL","7.9","6900"
"Dez Bryant","WR","DAL","20.6","7500"
"Ted Ginn Jr.","WR","CAR","7","5300"
"A.J. Green","WR","CIN","16.3","8700"
"Julio Jones","WR","ATL","18.5","8800"
"Mike Thomas","WR","LARM","0","4500"
"Emmanuel Sanders","WR","DEN","7.9","6900"
"Brandon LaFell","WR","CIN","1.4","5600"
"Larry Fitzgerald","WR","ARI","19.3","7200"
"Devin Hester","WR","BAL","0","4500"
"Danny Amendola","WR","NE","1.9","4600"
"Pierre Garcon","WR","WAS","11.1","5400"
"Matthew Slater","WR","NE","0","4500"
"Arrelious Benn","WR","JAC","0","4500"
"Eddie Royal","WR","CHI","2.9","5100"
"Antonio Brown","WR","PIT","27.4","8600"
"Harry Douglas","WR","TEN","0","4500"
"Julian Edelman","WR","NE","11.4","6000"
"Jordan Norwood","WR","DEN","3.3","4500"
"Marc Mariani","WR","TEN","0","4500"
"Cecil Shorts","WR","TB","4.8","4500"
"Eric Weems","WR","ATL","0","4500"
"Torrey Smith","WR","SF","3.6","5200"
"Jeremy Kerley","WR","SF","14.6","5100"
"Dwayne Harris","WR","NYG","0","4500"
"Andrew Hawkins","WR","CLE","0","4500"
"Demaryius Thomas","WR","DEN","18.7","7500"
"Alshon Jeffery","WR","CHI","6.7","7200"
"Aldrick Robinson","WR","ATL","0.7","4500"
"Rod Streater","WR","SF","1.6","4500"
"Kendall Wright","WR","TEN","7.8","4800"
"Deonte Thompson","WR","CHI","0","4500"
"Michael Floyd","WR","ARI","12.6","5000"
"Cole Beasley","WR","DAL","5.8","6500"
"Brian Quick","WR","LARM","2.6","4500"
"Mohamed Sanu","WR","ATL","2.4","5600"
"Jermaine Kearse","WR","SEA","3.6","4500"
"Jarius Wright","WR","MIN","1.4","4500"
"Rishard Matthews","WR","TEN","13.8","5800"
"Josh Bellamy","WR","CHI","0","4500"
"Kenny Stills","WR","MIA","11.7","5700"
"DeAndre Hopkins","WR","HOU","7.3","7400"
"Tavon Austin","WR","LARM","3.9","5400"
"Terrance Williams","WR","DAL","1","5200"
"Cordarrelle Patterson","WR","MIN","3.2","5500"
"Brice Butler","WR","DAL","0","5100"
"Quinton Patton","WR","SF","6.7","4500"
"Griff Whalen","WR","NE","1.5","4500"
"Chris Hogan","WR","NE","0","5900"
"Brittan Golden","WR","ARI","0","4500"
"Chris Harper","WR","SF","0","4500"
"Allen Hurns","WR","JAC","2.3","5600"
"Brandin Cooks","WR","NO","17.3","7300"
"Kelvin Benjamin","WR","CAR","9.9","7000"
"John Brown","WR","ARI","5","6200"
"Marqise Lee","WR","JAC","7.6","5000"
"Mike Evans","WR","TB","8.6","8500"
"Kamar Aiken","WR","BAL","2.5","5100"
"Jordan Matthews","WR","PHI","10.3","5900"
"Taylor Gabriel","WR","ATL","14.1","4600"
"Allen Robinson","WR","JAC","23.2","7000"
"Jarvis Landry","WR","MIA","8.3","6800"
"Albert Wilson","WR","KC","4.5","4900"
"Cody Latimer","WR","DEN","0","4500"
"Davante Adams","WR","GB","18.6","7200"
"Ryan Grant","WR","WAS","0","4500"
"Paul Richardson","WR","SEA","6.2","4500"
"Adam Thielen","WR","MIN","10.7","5600"
"Brenton Bersin","WR","CAR","0","4500"
"Isaiah Burse","WR","SD","0","4500"
"Dontrelle Inman","WR","SD","6.8","5300"
"Jeff Janis","WR","GB","0","4800"
"Odell Beckham Jr.","WR","NYG","20.7","9000"
"Charles Johnson","WR","MIN","0","4600"
"Tavarres King","WR","NYG","1.1","4500"
"Rashad Greene","WR","JAC","0","4500"
"Brandon Coleman","WR","NO","2.4","4500"
"Tyler Lockett","WR","SEA","8.7","4900"
"Willie Snead","WR","NO","19.2","6400"
"Keith Mumphery","WR","HOU","0","4500"
"Adam Humphries","WR","TB","7.3","5200"
"Corey Brown","WR","CAR","0.8","4800"
"De'Anthony Thomas","WR","KC","0","4500"
"Devin Funchess","WR","CAR","13.1","4800"
"Nelson Agholor","WR","PHI","1.7","5400"
"Jamison Crowder","WR","WAS","12.4","6000"
"Bennie Fowler","WR","DEN","0","4600"
"J.J. Nelson","WR","ARI","1.9","5600"
"Chris Conley","WR","KC","1.7","4500"
"Dorial Green-Beckham","WR","PHI","0","4900"
"DeVante Parker","WR","MIA","12.8","5600"
"Cameron Meredith","WR","CHI","11.5","5300"
"Quincy Enunwa","WR","NYJ","1.2","5800"
"Rashad Ross","WR","WAS","0","4500"
"Sammie Coates","WR","PIT","0","5400"
"Stefon Diggs","WR","MIN","22.9","6700"
"Lucky Whitehead","WR","DAL","1","4500"
"Justin Hardy","WR","ATL","0","4500"
"Bradley Marquez","WR","LARM","0","4500"
"Tyrell Williams","WR","SD","21","5900"
"Eli Rogers","WR","PIT","12.2","4900"
"Sterling Shepard","WR","NYG","12.7","5800"
"Tajae Sharpe","WR","TEN","14.3","4600"
"Michael Thomas","WR","NO","2","6400"
"Terrelle Pryor","WR","CLE","7.3","7100"
"Corey Coleman","WR","CLE","3.2","5700"
"Tyreek Hill","WR","KC","15.1","4700"
"Malcolm Mitchell","WR","NE","1.8","4500"
"Breshad Perriman","WR","BAL","13.9","5200"
"Tyler Boyd","WR","CIN","2.2","4600"
"Leonte Carroo","WR","MIA","0","4500"
"Chris Moore","WR","BAL","1","4500"
"Braxton Miller","WR","HOU","1.5","4500"
"Rashard Higgins","WR","CLE","0","4500"
"Jalin Marshall","WR","NYJ","0","4500"
"Alex Erickson","WR","CIN","0","4500"
"Jordan Taylor","WR","DEN","10.2","4500"
"Ricardo Louis","WR","CLE","0","4500"
"Aaron Burbridge","WR","SF","0","4500"
"Jakeem Grant","WR","MIA","-2","4500"
"Trevor Davis","WR","GB","-2","5100"
"Robby Anderson","WR","NYJ","8.4",""
"Charone Peake","WR","NYJ","1.9","4500"
"Pharoh Cooper","WR","LARM","1.1","4500"
"Cobi Hamilton","WR","PIT","4.4","4500"
"Roger Lewis","WR","NYG","0.7","4500"
"Geronimo Allison","WR","GB","2.2","5200"
"Bryce Treggs","WR","PHI","0","4500"
"Freddie Martino","WR","TB","10.8","4500"
"Demarcus Robinson","WR","KC","0","4500"
"Jake Lampman","WR","NO","0","4500"
"Maurice Harris","WR","WAS","4.3","0"
