"Name","Position","Team","Points","Salary"
"Mike Tolbert","RB","CAR","0","4500"
"Matt Forte","RB","NYJ","11.9","7100"
"Darren Sproles","RB","PHI","11.6","5100"
"Tim Hightower","RB","NO","6.5","6200"
"Ryan Mathews","RB","PHI","28.9","5500"
"James Starks","RB","GB","11.9","5300"
"C.J. Spiller","RB","NYJ","0.4","4500"
"John Kuhn","RB","NO","0","4500"
"Jonathan Stewart","RB","CAR","3.9","6800"
"Mark Ingram","RB","NO","7.3","6300"
"DeMarco Murray","RB","TEN","27","7400"
"LeGarrette Blount","RB","NE","24.9","6400"
"Anthony Sherman","RB","KC","0","4500"
"Chris Ivory","RB","JAC","5.1","5200"
"Bilal Powell","RB","NYJ","18.4","5400"
"DuJuan Harris","RB","SF","1.4","5200"
"Alfred Morris","RB","DAL","2.4","4500"
"Doug Martin","RB","TB","11.1","6500"
"Shaun Draughn","RB","SF","0","4800"
"Rashad Jennings","RB","NYG","12.4","5600"
"Brandon Bolden","RB","NE","0","4500"
"Matt Asiata","RB","MIN","8","5800"
"Travaris Cadet","RB","NO","3.6","4500"
"Lamar Miller","RB","HOU","8.3","7500"
"Ronnie Hillman","RB","SD","0.2","4500"
"Lance Dunbar","RB","DAL","0","4500"
"Giovani Bernard","RB","CIN","5.1","5900"
"Knile Davis","RB","KC","0","4900"
"Andre Ellington","RB","ARI","-0.1","4500"
"Zach Line","RB","MIN","0.5","4500"
"Denard Robinson","RB","JAC","0","4500"
"Stepfan Taylor","RB","ARI","0","4500"
"Bobby Rainey","RB","NYG","0","4500"
"Mike James","RB","TB","1.7","4800"
"Spencer Ware","RB","KC","8.7","7300"
"James Develin","RB","NE","0","4500"
"Chris Thompson","RB","WAS","3.1","4900"
"Benny Cunningham","RB","LARM","6.2","4500"
"Kyle Juszczyk","RB","BAL","3.7","4500"
"Christine Michael","RB","GB","3.1","7000"
"Le'Veon Bell","RB","PIT","29.9","8100"
"Patrick DiMarco","RB","ATL","0","4500"
"Kenjon Barner","RB","PHI","0","4800"
"Fozzy Whittaker","RB","CAR","1.9","4600"
"Rex Burkhead","RB","CIN","0","4500"
"Isaiah Crowell","RB","CLE","6.8","6000"
"Carlos Hyde","RB","SF","1.4","6800"
"Devonta Freeman","RB","ATL","9.6","7000"
"Jeremy Hill","RB","CIN","10.6","6100"
"Ka'Deem Carey","RB","CHI","2","4500"
"Jerick McKinnon","RB","MIN","4.8","5700"
"Damien Williams","RB","MIA","14.5","4500"
"Chase Reynolds","RB","LARM","0","4500"
"Alfred Blue","RB","HOU","2.3","4500"
"Terrance West","RB","BAL","8.2","6500"
"Orleans Darkwa","RB","NYG","0","4500"
"Ryan Hewitt","RB","CIN","0","4500"
"Lorenzo Taliaferro","RB","BAL","0","4500"
"Jay Prosch","RB","HOU","0","4500"
"James White","RB","NE","5.7","5400"
"Charcandrick West","RB","KC","2.5","6000"
"Kerwynn Williams","RB","ARI","0","4500"
"Will Tukuafu","RB","SEA","0","4500"
"Antonio Andrews","RB","TEN","0","4500"
"George Atkinson","RB","CLE","0","4500"
"Fitzgerald Toussaint","RB","PIT","0","4500"
"David Johnson","RB","ARI","24.6","9400"
"T.J. Yeldon","RB","JAC","7.4","5500"
"Melvin Gordon","RB","SD","15.7","8300"
"Javorius Allen","RB","BAL","0.3","4600"
"Duke Johnson","RB","CLE","4.6","5100"
"Jeremy Langford","RB","CHI","4.6","4900"
"Terron Ward","RB","ATL","-0.1","5200"
"Roosevelt Nix","RB","PIT","0","4500"
"Aaron Ripkowski","RB","GB","0","4700"
"Jalston Fowler","RB","TEN","0","4500"
"Todd Gurley","RB","LARM","7.7","7000"
"Jay Ajayi","RB","MIA","8.5","7800"
"Akeem Hunt","RB","HOU","5.8","4500"
"Malcolm Brown","RB","LARM","0","4500"
"Ezekiel Elliott","RB","DAL","39.9","8900"
"Andy Janovich","RB","DEN","1.4","4500"
"Derrick Henry","RB","TEN","3.1","5300"
"C.J. Prosise","RB","SEA","18.8","4700"
"Tyler Ervin","RB","HOU","0","4500"
"Kapri Bibbs","RB","DEN","2.2","4600"
"Wendell Smallwood","RB","PHI","7","4600"
"Kenyan Drake","RB","MIA","0.9","4500"
"Ty Montgomery","RB","GB","3","6200"
"Devontae Booker","RB","DEN","9.8","7800"
"Jordan Howard","RB","CHI","8","6900"
"Kenneth Farrow","RB","SD","0","4500"
"Paul Lasike","RB","CHI","0.8","4500"
"Alex Collins","RB","SEA","0.2","4500"
"Derek Watt","RB","SD","0","4500"
"Rob Kelley","RB","WAS","10","5300"
"Paul Perkins","RB","NYG","3.1","4500"
"Kenneth Dixon","RB","BAL","10.5","4600"
"Peyton Barber","RB","TB","3.8","5700"
