name,pos,team,prediction,salary
BAL,Def,BAL,12.861938132512559,5100.0
ARI,Def,ARI,10.386148945340686,5200.0
KC,Def,KC,9.8011617156270532,4700.0
JAC,Def,JAC,9.4922009591039185,4100.0
HOU,Def,HOU,9.3006579774820661,4700.0
TB,Def,TB,9.2840544930277638,4300.0
DEN,Def,DEN,9.1972863510121421,4600.0
NYJ,Def,NYJ,8.8191327148625689,4800.0
CIN,Def,CIN,8.7935796694173991,4500.0
NYG,Def,NYG,8.6541827994023013,4400.0
SF,Def,SF,8.5473384533322037,4000.0
SD,Def,SD,8.3818275370428683,4600.0
LARM,Def,LARM,8.2130760853127516,4600.0
MIA,Def,MIA,7.7250332453079897,4500.0
CAR,Def,CAR,7.6599554487401083,5000.0
CLE,Def,CLE,7.5266211287676352,4000.0
NE,Def,NE,7.437791582034027,4500.0
SEA,Def,SEA,7.0831404356873424,4500.0
WAS,Def,WAS,7.0650887566395495,4400.0
PHI,Def,PHI,6.7159805397836418,4400.0
NO,Def,NO,6.6215592110542687,4200.0
PIT,Def,PIT,6.5292683683314818,4300.0
MIN,Def,MIN,6.3702312068542613,4900.0
ATL,Def,ATL,6.2992844720092611,4600.0
GB,Def,GB,6.1327693106005636,4500.0
CHI,Def,CHI,5.9171057449188993,4200.0
TEN,Def,TEN,5.2361923262607499,4000.0
DAL,Def,DAL,5.2047543977796114,4600.0
