name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Melvin Gordon,RB,SD,12.052511600843747,8300.0,0.025636804835020243,0.42829518356989554,0.31321869969137106,0.14295707718502787,0.038356595058548409,0.041006354909370178,0.010529284750766702,1.0
Ezekiel Elliott,RB,DAL,11.609945780397803,8900.0,0.17938167568229305,0.14368013558949094,0.44966584362184664,0.15611918754448451,0.048203893861774975,0.020910679256594438,0.002038584443515555,2.0
DeMarco Murray,RB,TEN,11.295878367441878,7400.0,0.020764032199911908,0.56730711785758203,0.18998120768984303,0.10962039874855273,0.090150304929363878,0.014470917631905346,0.0077060209428410952,1.0
Matt Forte,RB,NYJ,10.502137191008689,7100.0,0.076296742669525575,0.5656480179775375,0.084886514965699073,0.24910010771327581,0.0097540726195636997,0.0095698397859127829,0.0047447042684855443,1.0
Devonta Freeman,RB,ATL,10.382870088361736,7000.0,0.12050758503148942,0.4647473830489689,0.18765772134384825,0.19313148334472063,0.016983014098157768,0.014092399902939543,0.0028804132298755028,1.0
Devontae Booker,RB,DEN,9.7534741092575281,7800.0,0.14306235314807944,0.4771627202465949,0.26041914162326829,0.065366202482140645,0.028587407967973034,0.015245703611715693,0.010156470920227929,1.0
Tim Hightower,RB,NO,8.7586704051122677,6200.0,0.4747254930951692,0.14837914752090986,0.15526160611910084,0.1288415412077609,0.069863512455577093,0.014788999727922183,0.0081396998735599434,0.0
Ty Montgomery,RB,GB,8.1583193735441171,6200.0,0.37563302497032158,0.31797842563981965,0.18796841380142174,0.075639616235477422,0.019785871684233514,0.011852615882616385,0.011142031786109572,0.0
Le'Veon Bell,RB,PIT,7.9414396630839779,8100.0,0.30496101338270021,0.46682670051993136,0.13651153376544287,0.046271945771408474,0.026433457886436234,0.013054180450344871,0.0059411682237359474,1.0
Matt Asiata,RB,MIN,7.6292949107173644,5800.0,0.38355645096438157,0.34480294783192406,0.19550070274233181,0.03178525348429085,0.031331221565093291,0.010185513376147582,0.0028379100358309753,0.0
Mark Ingram,RB,NO,7.5464079490531475,6300.0,0.60199980956130106,0.079178958383092982,0.097045713027640784,0.1772897797859509,0.026755820514703144,0.012083925181288009,0.0056459935460230325,0.0
Isaiah Crowell,RB,CLE,7.2336843771945238,6000.0,0.34451996730236478,0.47814990118695555,0.12495913595732491,0.017849720452465148,0.017112498693699775,0.010991666961086744,0.0064171094461032445,1.0
Todd Gurley,RB,LARM,6.9019021363755533,7000.0,0.45087162107190315,0.27112591608648895,0.24637213243118031,0.017575467795468962,0.0079677499010216337,0.0051022595365482091,0.0009848531773887022,0.0
Jay Ajayi,RB,MIA,6.4953941542222706,7800.0,0.59449680851450692,0.15251782088821547,0.15247605545442242,0.077140631496645379,0.013572798759998601,0.0051849614952733146,0.0046109233909379741,0.0
Ryan Mathews,RB,PHI,5.8808207492161184,5500.0,0.50717010660552786,0.38955570091088915,0.064079423106292208,0.015129797611068016,0.014348563813923231,0.0049937980393953991,0.004722609912904051,0.0
Darren Sproles,RB,PHI,5.7337454405120516,5100.0,0.66989889149113635,0.13683447052889908,0.13186483196457055,0.024043942531145314,0.021608181938911557,0.0098350211662682173,0.0059146603790687785,0.0
Bilal Powell,RB,NYJ,5.3573107652475445,5400.0,0.62924221894291721,0.27376911418760014,0.024411351490292138,0.054430671204609808,0.0076450425675963184,0.0088415056321929919,0.0016600959747915358,0.0
Charcandrick West,RB,KC,5.2081400430350024,6000.0,0.63977950598810229,0.2691627920572166,0.046534076226448923,0.020349055570836241,0.011209938378152026,0.0071733084622107729,0.0057913233170331369,0.0
David Johnson,RB,ARI,5.1005508609989523,9400.0,0.68668193239763131,0.19318456810107829,0.064034740098377577,0.036725166413027539,0.010700346871893295,0.0069979083944316789,0.001675337723560377,0.0
