name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
BAL,Def,BAL,13.685534992784991,5100.0,0.13992857142857146,0.23632031024531025,0.27366666666666661,0.14488445165945166,0.1032,0.037999999999999999,0.064000000000000001,2.0
DEN,Def,DEN,11.411381535985939,4600.0,0.24209968756010958,0.33046303498488866,0.17794709724779509,0.10529718125213873,0.037068965517241384,0.043036363636363636,0.06408766980146291,1.0
ARI,Def,ARI,11.409883283383286,5200.0,0.19380498168498167,0.28333419913419916,0.26384666666666667,0.1644017715617716,0.039246666666666673,0.026079999999999999,0.029285714285714283,1.0
PIT,Def,PIT,11.17791027914107,4300.0,0.30450519330286663,0.31163904895839173,0.16071159220945169,0.067570907311758743,0.040922088731827136,0.0060759040458288572,0.10857526543987532,1.0
KC,Def,KC,11.137004512950705,4700.0,0.20605001451359095,0.38812172197942368,0.1699145191894115,0.11017707190521352,0.051508496380429043,0.013065468808677023,0.06116270722325428,1.0
SD,Def,SD,11.006104234297013,4600.0,0.19226566659459793,0.37012744136442327,0.20834090920411538,0.13522448675500792,0.025320331391826927,0.026153846153846153,0.04256731853618248,1.0
JAC,Def,JAC,11.00203696973281,4100.0,0.1393233761943995,0.38617852481651033,0.24782808686278807,0.15576570825890837,0.033706595739638648,0.016890610107475064,0.020307098020280058,1.0
NYG,Def,NYG,10.823765006351559,4400.0,0.27495307354464316,0.27258853572903419,0.22829383646424972,0.11059659483576476,0.051173561286328689,0.0043138832997987927,0.058080514840180807,0.0
CHI,Def,CHI,10.802114476433369,4200.0,0.29576176366745294,0.26839456694729785,0.22409825239405662,0.08572557036332927,0.048147440751143258,0.0080701924946529249,0.069802213382067296,0.0
CIN,Def,CIN,10.750959879528576,4500.0,0.1753762347178473,0.41920379290064813,0.19169136344911267,0.1306813719977748,0.027331819272045529,0.010610767854252676,0.045104649808318825,1.0
TB,Def,TB,10.68816697573981,4300.0,0.2361931414739358,0.31260703730136441,0.23169648825217254,0.11769082614035489,0.056281628543028185,0.0083442134202415513,0.037186664868902652,1.0
NE,Def,NE,10.574598542895739,4500.0,0.26819988346146956,0.34693481818112853,0.16705973918930619,0.11328490321200167,0.028149424532483952,0.01,0.066371231423610136,1.0
HOU,Def,HOU,10.438389538594349,4700.0,0.18887443502622159,0.4014121012274095,0.21996746057999617,0.10061545960153583,0.042906284803830054,0.018398876423336853,0.027825382337670134,1.0
CAR,Def,CAR,10.412842687957475,5000.0,0.23908301357330755,0.37792623309394502,0.18419650653245928,0.10178592401860302,0.036177275005368839,0.0061462607938066859,0.054684786982509739,1.0
PHI,Def,PHI,10.260531895764213,4400.0,0.32761565864081027,0.27593096033488168,0.20096762246844591,0.096388040980440653,0.022423645320197041,0.002,0.074674072255224488,0.0
GB,Def,GB,10.251589952690885,4500.0,0.3589067481231536,0.31307404103378023,0.14118790862783506,0.043191165521459032,0.04320175658436233,0.00024124090950934367,0.10019713919990055,0.0
DAL,Def,DAL,10.171705833744578,4600.0,0.38611368993095796,0.29953344195339043,0.13305058136015846,0.030109716856387924,0.039336383801922802,0.0040222222222222222,0.1078339638749603,0.0
SF,Def,SF,10.117240291834833,4000.0,0.27254872032069072,0.35101085217269778,0.20840074299223235,0.063161906736601298,0.040222222222222222,0.01,0.054655555555555554,1.0
TEN,Def,TEN,10.052742104339618,4000.0,0.41756638085585035,0.27361777288084782,0.12965767542796783,0.033110346333959685,0.024710489622306108,0.0061669180492709905,0.1151704168297972,0.0
LARM,Def,LARM,9.9252350871533821,4600.0,0.22327801143368278,0.39932689718151315,0.19290604698838248,0.1036489997951982,0.044850889220525929,0.016248026646556057,0.019741128734141439,1.0
CLE,Def,CLE,9.8682312843406592,4000.0,0.35067706043956043,0.31382582417582416,0.16428028846153847,0.05418557692307692,0.032000000000000001,0.0080000000000000002,0.077031249999999996,0.0
NYJ,Def,NYJ,9.7651350174216027,4800.0,0.25777042550944984,0.37498405659381273,0.18329874353288989,0.084883845422869808,0.060446045824094602,0.024,0.014616883116883117,1.0
MIN,Def,MIN,9.6146811138656361,4900.0,0.33845326230281814,0.33181435033822582,0.16027678772999354,0.075708516332429157,0.023620146740716164,0.0045752843986998915,0.065551652157117335,0.0
MIA,Def,MIA,9.530097719970664,4500.0,0.24990257287835752,0.41236661573629724,0.20007917193470795,0.058711862685325779,0.032169510359913014,0.010217184494866504,0.036553081910531963,1.0
SEA,Def,SEA,9.5113324837740407,4500.0,0.32802339764716149,0.37608239981734476,0.1417422448213666,0.050702216640163986,0.030307399296903185,0.0040412409095093435,0.069101100867550641,1.0
WAS,Def,WAS,9.1384536463331436,4400.0,0.32503499704897759,0.36129605545348326,0.17111216543674326,0.064937505826926673,0.025224382982491727,0.0080710084033613436,0.044323884848016193,1.0
ATL,Def,ATL,9.0254114707281765,4600.0,0.39598166519823946,0.300237018538626,0.15788655349895214,0.05348344873293312,0.027357619590900474,0.0024384465437097018,0.062615247896639234,0.0
NO,Def,NO,8.7579998456353554,4200.0,0.30289833837808655,0.41923919094334389,0.16154921340064887,0.04020341871507508,0.041203565697928546,0.0020352941176470588,0.03287097874726997,1.0
