name,pos,team,prediction,salary
Justin Tucker,PK,BAL,14.477306298324741,4800.0
Robbie Gould,PK,NYG,12.599376610824741,4500.0
Chris Boswell,PK,PIT,11.915782860824741,4600.0
Greg Zuerlein,PK,LARM,11.163829735824741,4600.0
Andrew Franks,PK,MIA,10.992931298324741,4600.0
Dan Bailey,PK,DAL,10.591564110824741,4900.0
Ryan Succop,PK,TEN,9.7810172358247414,4500.0
Stephen Gostkowski,PK,NE,9.4314078608247414,5100.0
Matt Bryant,PK,ATL,9.2663687983247414,5100.0
Cairo Santos,PK,KC,8.8933219233247414,4800.0
Dustin Hopkins,PK,WAS,8.7341422358247414,5000.0
Graham Gano,PK,CAR,8.6062125483247414,5000.0
Caleb Sturgis,PK,PHI,8.3440055170747414,4600.0
Brandon McManus,PK,DEN,7.9777945795747414,4700.0
Roberto Aguayo,PK,TB,7.8562125483247414,4500.0
Nick Folk,PK,NYJ,7.8281363764497414,4600.0
Mason Crosby,PK,GB,7.8053092280122414,4600.0
Wil Lutz,PK,NO,7.7439078608247414,4500.0
Steven Hauschka,PK,SEA,7.7400016108247414,4800.0
Phil Dawson,PK,SF,7.5305289545747414,4500.0
Nick Novak,PK,HOU,7.3493766108247414,4500.0
Josh Lambo,PK,SD,7.0681266108247414,4700.0
Blair Walsh,PK,MIN,7.0095328608247414,4500.0
Connor Barth,PK,CHI,6.9665641108247414,4600.0
Chandler Catanzaro,PK,ARI,6.8806266108247414,4500.0
Cody Parkey,PK,CLE,6.4138297358247414,4500.0
Jason Myers,PK,JAC,6.1320914545747414,4500.0
Mike Nugent,PK,CIN,5.1814078608247414,4600.0
