name,pos,team,prediction,salary
BAL,Def,BAL,13.146763816665283,5100.0
ARI,Def,ARI,10.710273926386893,5200.0
KC,Def,KC,10.586932197354264,4700.0
JAC,Def,JAC,10.399580847420976,4100.0
TB,Def,TB,9.7846636874322623,4300.0
LARM,Def,LARM,9.5661469900915517,4600.0
NYJ,Def,NYJ,9.3868131226555285,4800.0
MIA,Def,MIA,9.2918444607516779,4500.0
HOU,Def,HOU,8.9998204545616396,4700.0
SF,Def,SF,8.6183183953133842,4000.0
NYG,Def,NYG,8.4953504274203233,4400.0
WAS,Def,WAS,8.4428152334511353,4400.0
CIN,Def,CIN,8.4214935417148613,4500.0
SD,Def,SD,8.0154112821470349,4600.0
CAR,Def,CAR,7.7223167581090921,5000.0
PHI,Def,PHI,7.6832580237615797,4400.0
DEN,Def,DEN,7.6147450025897081,4600.0
CLE,Def,CLE,7.4275560735171258,4000.0
ATL,Def,ATL,7.1386854393573556,4600.0
NO,Def,NO,6.8644262944876848,4200.0
PIT,Def,PIT,6.5843872689794933,4300.0
SEA,Def,SEA,6.4734358692461731,4500.0
MIN,Def,MIN,6.1767184189515225,4900.0
GB,Def,GB,6.1712114820232395,4500.0
NE,Def,NE,6.1667932690701788,4500.0
CHI,Def,CHI,6.1217043886192499,4200.0
DAL,Def,DAL,5.7182976557895007,4600.0
TEN,Def,TEN,5.3413224190691739,4000.0
