name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Matt Ryan,QB,ATL,18.601822315273218,8600.0,0.036266259131243379,0.10618032421911357,0.19124288218478855,0.2578060280498074,0.40850450641504693,4.0
Marcus Mariota,QB,TEN,17.806279167038767,7400.0,0.041951465239123492,0.12489709813351225,0.20075197498878564,0.2559774258608753,0.37642203577770322,4.0
Aaron Rodgers,QB,GB,17.402852426268417,9000.0,0.042794081448690298,0.12815199082640411,0.20828795254551508,0.26577069267660947,0.35499528250278051,4.0
Drew Brees,QB,NO,15.529559658998318,8200.0,0.053867713742111703,0.17007496708297276,0.23491545559953436,0.26387289022769578,0.27726897334768541,4.0
Russell Wilson,QB,SEA,14.995056763310856,7400.0,0.065904674698941443,0.18644870840368624,0.22829524606714427,0.25777233593231935,0.2615790348979084,4.0
Jameis Winston,QB,TB,14.880859483289257,7800.0,0.063097294130024184,0.1917931160805893,0.23370953080524037,0.25468669792136656,0.25671336106277942,4.0
Sam Bradford,QB,MIN,14.06310930259796,7000.0,0.076349576945884012,0.21337865456339775,0.23720252297261704,0.24294907616227396,0.23012016935582694,3.0
Philip Rivers,QB,SD,13.798258225089677,8100.0,0.07853789714270358,0.21270887922111961,0.24805934097466251,0.24301559718337842,0.21767828547813581,2.0
Dak Prescott,QB,DAL,13.524975477181215,7700.0,0.17997504230718411,0.14886410473531561,0.21741599826171346,0.21238838081955197,0.24135647387623466,4.0
Trevor Siemian,QB,DEN,13.457412009063258,7200.0,0.089697850369512749,0.22050562715033933,0.24060584658866735,0.24110618131260159,0.2080844945788784,3.0
Carson Wentz,QB,PHI,13.303608528962226,6800.0,0.093370585325582428,0.23027943459192352,0.23607574216999511,0.23400958589319182,0.20626465201930655,2.0
Joe Flacco,QB,BAL,12.491112073647949,7500.0,0.18214663825842581,0.18669894962305777,0.21783197960206546,0.21350147228266211,0.19982096023378829,2.0
