name,pos,team,prediction,salary
Matt Bryant,PK,ATL,9.4753839926641188,5100.0
Justin Tucker,PK,BAL,9.1837114725869604,4800.0
Cairo Santos,PK,KC,9.0505024648761836,4800.0
Stephen Gostkowski,PK,NE,8.8466369308831467,5100.0
Mason Crosby,PK,GB,8.7713184182421138,4600.0
Roberto Aguayo,PK,TB,8.5751676298521389,4500.0
Dustin Hopkins,PK,WAS,8.5718470301152365,5000.0
Ryan Succop,PK,TEN,8.4703024753652407,4500.0
Dan Bailey,PK,DAL,8.4442406817503457,4900.0
Josh Lambo,PK,SD,8.4353656011394875,4700.0
Robbie Gould,PK,NYG,8.4183249137306557,4500.0
Greg Zuerlein,PK,LARM,8.2680697893574617,4600.0
Chandler Catanzaro,PK,ARI,8.2666898097910853,4500.0
Wil Lutz,PK,NO,8.2021197111429895,4500.0
Caleb Sturgis,PK,PHI,8.1567658022148528,4600.0
Chris Boswell,PK,PIT,8.0900035098810985,4600.0
Andrew Franks,PK,MIA,8.0153046289812178,4600.0
Brandon McManus,PK,DEN,7.9981084638470188,4700.0
Mike Nugent,PK,CIN,7.705030657452661,4600.0
Nick Novak,PK,HOU,7.6919627814467573,4500.0
Blair Walsh,PK,MIN,7.6203448121527435,4500.0
Jason Myers,PK,JAC,7.620234712848065,4500.0
Connor Barth,PK,CHI,7.495315361411393,4600.0
Steven Hauschka,PK,SEA,7.3258202304579561,4800.0
Graham Gano,PK,CAR,7.1201600236658749,5000.0
Nick Folk,PK,NYJ,6.9985015784686349,4600.0
Phil Dawson,PK,SF,6.732184097074942,4500.0
Cody Parkey,PK,CLE,5.9941423240050851,4500.0
